group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
58,56,7.530927658081055,,1746028065.778166,1746028065.785697,
58,57,10.198831558227539,,1746028065.980575,1746028065.990774,
59,49,,,,,
59,58,10.350942611694336,,1746028066.180113,1746028066.190464,
59,59,10.907888412475586,,1746028066.384588,1746028066.395496,
59,60,11.999130249023438,,1746028066.58861,1746028066.600609,
59,61,8.099079132080078,,1746028066.792588,1746028066.800687,
59,62,8.975982666015625,,1746028066.996692,1746028067.005668,
59,63,9.77182388305664,,1746028067.200524,1746028067.210296,
59,64,10.849952697753906,,1746028067.404516,1746028067.415366,
59,65,7.995128631591797,,1746028067.608521,1746028067.616516,
59,66,7.978200912475586,,1746028067.812523,1746028067.820501,
59,67,9.119033813476562,,1746028068.016517,1746028068.025636,
59,68,10.214805603027344,,1746028068.220523,1746028068.230738,
59,69,10.746002197265625,,1746028068.424517,1746028068.435263,
59,70,11.688947677612305,,1746028068.628698,1746028068.640387,
59,71,7.901906967163086,,1746028068.832601,1746028068.840503,
59,72,9.003877639770508,,1746028069.036592,1746028069.045596,
59,73,10.092020034790039,,1746028069.240594,1746028069.250686,
59,74,11.243104934692383,,1746028069.444537,1746028069.45578,
60,66,,,,,
60,75,9.868144989013672,,1746028069.645377,1746028069.655245,
60,76,6.593942642211914,,1746028069.848604,1746028069.855198,
60,77,7.905006408691406,,1746028070.052592,1746028070.060497,
60,78,8.978128433227539,,1746028070.256594,1746028070.265572,
60,79,10.096073150634766,,1746028070.460597,1746028070.470693,
60,80,11.198997497558594,,1746028070.664576,1746028070.675775,
60,81,11.739015579223633,,1746028070.868685,1746028070.880424,
60,82,7.792949676513672,,1746028071.072616,1746028071.080409,
60,83,8.551836013793945,,1746028071.27659,1746028071.285142,
60,84,9.613990783691406,,1746028071.480597,1746028071.490211,
61,77,,,,,
61,85,9.474039077758789,,1746028071.681251,1746028071.690725,
62,78,,,,,
62,86,8.89897346496582,,1746028071.881921,1746028071.89082,
62,87,10.84589958190918,,1746028072.084599,1746028072.095445,
63,79,,,,,
63,88,10.007143020629883,,1746028072.285447,1746028072.295454,
63,89,6.931066513061523,,1746028072.488607,1746028072.495538,
63,90,7.843971252441406,,1746028072.692688,1746028072.700532,
63,91,9.076118469238281,,1746028072.896581,1746028072.905657,
63,92,9.624004364013672,,1746028073.100593,1746028073.110217,
63,93,11.117935180664062,,1746028073.304589,1746028073.315707,
63,94,8.091926574707031,,1746028073.508603,1746028073.516695,
63,95,7.90095329284668,,1746028073.712582,1746028073.720483,
63,96,8.97979736328125,,1746028073.916603,1746028073.925583,
63,97,10.097980499267578,,1746028074.120579,1746028074.130677,
63,98,10.659933090209961,,1746028074.324707,1746028074.335367,
64,90,,,,,
64,99,9.896039962768555,,1746028074.525516,1746028074.535412,
65,91,,,,,
65,100,9.545087814331055,,1746028074.726071,1746028074.735616,
66,92,,,,,
67,1,8.980035781860352,,1746028089.017085,1746028089.026065,
67,2,10.175943374633789,,1746028089.220603,1746028089.230779,
67,3,11.118173599243164,,1746028089.424625,1746028089.435743,
67,4,12.244939804077148,,1746028089.628637,1746028089.640882,
67,5,7.905006408691406,,1746028089.832612,1746028089.840517,
67,6,8.744001388549805,,1746028090.036724,1746028090.045468,
67,7,9.957075119018555,,1746028090.240602,1746028090.250559,
67,8,10.696887969970703,,1746028090.444638,1746028090.455335,
67,9,7.179975509643555,,1746028090.648605,1746028090.655785,
67,10,7.7610015869140625,,1746028090.852613,1746028090.860374,
67,11,8.826971054077148,,1746028091.056632,1746028091.065459,
67,12,9.93204116821289,,1746028091.260607,1746028091.270539,
67,13,10.889053344726562,,1746028091.464611,1746028091.4755,
67,14,12.444019317626953,,1746028091.668707,1746028091.681151,
67,15,8.114099502563477,,1746028091.872608,1746028091.880722,
67,16,8.716106414794922,,1746028092.076612,1746028092.085328,
67,17,9.840965270996094,,1746028092.2806,1746028092.290441,
67,18,10.967016220092773,,1746028092.484621,1746028092.495588,
67,19,7.446050643920898,,1746028092.688592,1746028092.696038,
67,20,8.04591178894043,,1746028092.892581,1746028092.900627,
67,21,9.160995483398438,,1746028093.096593,1746028093.105754,
67,22,9.696006774902344,,1746028093.300675,1746028093.310371,
67,23,10.879993438720703,,1746028093.50462,1746028093.5155,
67,24,11.964082717895508,,1746028093.708643,1746028093.720607,
67,25,7.996082305908203,,1746028093.912631,1746028093.920627,
67,26,8.991003036499023,,1746028094.11659,1746028094.125581,
68,18,,,,,
68,27,8.539915084838867,,1746028094.317178,1746028094.325718,
68,28,10.09988784790039,,1746028094.520605,1746028094.530705,
68,29,10.671138763427734,,1746028094.724582,1746028094.735253,
68,30,6.990194320678711,,1746028094.928604,1746028094.935594,
68,31,10.049819946289062,,1746028095.136624,1746028095.146674,
68,32,9.963035583496094,,1746028095.340605,1746028095.350568,
68,33,11.212825775146484,,1746028095.544588,1746028095.555801,
68,34,6.871938705444336,,1746028095.748528,1746028095.7554,
68,35,7.905006408691406,,1746028095.952575,1746028095.96048,
68,36,,,,,
69,28,,,,,
69,36,,,,,
70,29,,,,,
70,37,8.143901824951172,,1746028096.35748,1746028096.365624,
70,38,10.18214225769043,,1746028096.560602,1746028096.570784,
70,39,10.679006576538086,,1746028096.764594,1746028096.775273,
70,40,6.8149566650390625,,1746028096.968579,1746028096.975394,
70,89,,,,,
70,90,,,,,
70,91,,,,,
71,89,,,,,
71,90,,,,,
71,91,,,,,
71,92,9.144067764282227,,1746028110.776597,1746028110.785741,
71,93,9.76109504699707,,1746028110.980594,1746028110.990355,
71,94,10.905981063842773,,1746028111.184581,1746028111.195487,
71,95,11.974811553955078,,1746028111.3886,1746028111.400575,
71,96,13.487100601196289,,1746028111.592583,1746028111.60607,
71,97,8.996963500976562,,1746028111.79669,1746028111.805687,
71,98,10.188102722167969,,1746028112.000592,1746028112.01078,
71,99,10.759115219116211,,1746028112.204625,1746028112.215384,
71,100,7.421970367431641,,1746028112.408597,1746028112.416019,
72,94,,,,,
73,1,10.318994522094727,,1746028126.635148,1746028126.645467,
73,2,8.826971054077148,,1746028126.836694,1746028126.845521,
73,3,10.046005249023438,,1746028127.040617,1746028127.050663,
73,4,10.968923568725586,,1746028127.244666,1746028127.255635,
73,5,7.157087326049805,,1746028127.448619,1746028127.455776,
73,6,7.705926895141602,,1746028127.652621,1746028127.660327,
73,7,8.942842483520508,,1746028127.856646,1746028127.865589,
73,8,9.839057922363281,,1746028128.060667,1746028128.070506,
73,9,11.100053787231445,,1746028128.264644,1746028128.275744,
73,10,12.033939361572266,,1746028128.468738,1746028128.480772,
73,11,8.186101913452148,,1746028128.672603,1746028128.680789,
73,12,8.747100830078125,,1746028128.876603,1746028128.88535,
73,13,9.752035140991211,,1746028129.080615,1746028129.090367,
73,14,10.901927947998047,,1746028129.284588,1746028129.29549,
73,15,7.498025894165039,,1746028129.488616,1746028129.496114,
73,16,8.107900619506836,,1746028129.692604,1746028129.700712,
73,17,8.714914321899414,,1746028129.896604,1746028129.905319,
73,18,9.649991989135742,,1746028130.100687,1746028130.110337,
73,19,10.792016983032227,,1746028130.304593,1746028130.315385,
73,20,6.937980651855469,,1746028130.508542,1746028130.51548,
73,21,8.033990859985352,,1746028130.712613,1746028130.720647,
73,22,9.176015853881836,,1746028130.916581,1746028130.925757,
73,23,9.736776351928711,,1746028131.120592,1746028131.130329,
73,24,10.650873184204102,,1746028131.324619,1746028131.33527,
73,25,8.12387466430664,,1746028131.528594,1746028131.536718,
73,26,7.857799530029297,,1746028131.732669,1746028131.740527,
73,27,9.002923965454102,,1746028131.936602,1746028131.945605,
73,28,10.139942169189453,,1746028132.140598,1746028132.150738,
73,29,10.638952255249023,,1746028132.3446,1746028132.355239,
73,30,17.300128936767578,,1746028132.548611,1746028132.565911,
73,31,7.858991622924805,,1746028132.752582,1746028132.760441,
73,32,8.871078491210938,,1746028132.956596,1746028132.965467,
73,33,10.149002075195312,,1746028133.160601,1746028133.17075,
73,34,10.940790176391602,,1746028133.364694,1746028133.375635,
73,35,6.798982620239258,,1746028133.568578,1746028133.575377,
73,36,7.8639984130859375,,1746028133.772584,1746028133.780448,
73,37,8.855104446411133,,1746028133.976585,1746028133.98544,
73,38,9.553909301757812,,1746028134.180597,1746028134.190151,
73,39,11.069059371948242,,1746028134.384584,1746028134.395653,
73,40,12.099981307983398,,1746028134.588655,1746028134.600755,
73,41,7.742881774902344,,1746028134.792592,1746028134.800335,
73,42,8.762836456298828,,1746028134.9967,1746028135.005463,
73,43,9.992122650146484,,1746028135.200616,1746028135.210608,
73,44,10.946035385131836,,1746028135.404579,1746028135.415525,
73,45,7.382869720458984,,1746028135.608617,1746028135.616,
73,46,8.237838745117188,,1746028135.812596,1746028135.820834,
73,47,8.831977844238281,,1746028136.016562,1746028136.025394,
73,48,9.885072708129883,,1746028136.220602,1746028136.230487,
74,40,,,,,
74,49,9.528160095214844,,1746028136.421048,1746028136.430576,
74,50,10.987997055053711,,1746028136.624587,1746028136.635575,
74,51,12.082815170288086,,1746028136.828602,1746028136.840685,
74,52,7.673025131225586,,1746028137.032606,1746028137.040279,
74,53,8.608102798461914,,1746028137.236688,1746028137.245296,
74,54,9.875059127807617,,1746028137.44059,1746028137.450465,
74,55,11.052846908569336,,1746028137.644606,1746028137.655659,
74,56,12.463092803955078,,1746028137.848614,1746028137.861077,
74,57,8.507013320922852,,1746028138.052591,1746028138.061098,
74,58,8.58306884765625,,1746028138.256598,1746028138.265181,
74,59,9.662866592407227,,1746028138.46054,1746028138.470203,
75,52,,,,,
75,60,7.159948348999023,,1746028138.668301,1746028138.675461,
76,53,,,,,
76,61,11.20615005493164,,1746028138.86934,1746028138.880546,
76,62,8.060932159423828,,1746028139.072606,1746028139.080667,
77,54,,,,,
77,63,7.343053817749023,,1746028139.272846,1746028139.280189,
78,55,,,,,
78,64,6.9561004638671875,,1746028139.473857,1746028139.480813,
78,65,8.574962615966797,,1746028139.676608,1746028139.685183,
78,66,9.938955307006836,,1746028139.880588,1746028139.890527,
78,67,10.860919952392578,,1746028140.084703,1746028140.095564,
78,68,7.047176361083984,,1746028140.28858,1746028140.295627,
78,69,8.092880249023438,,1746028140.492593,1746028140.500686,
78,70,8.666038513183594,,1746028140.696621,1746028140.705287,
78,71,9.814977645874023,,1746028140.900604,1746028140.910419,
78,72,10.977029800415039,,1746028141.104541,1746028141.115518,
78,73,7.030963897705078,,1746028141.308588,1746028141.315619,
78,74,8.083105087280273,,1746028141.512609,1746028141.520692,
79,66,,,,,
79,75,6.798028945922852,,1746028141.713466,1746028141.720264,
79,76,8.810043334960938,,1746028141.916604,1746028141.925414,
79,77,9.794950485229492,,1746028142.120599,1746028142.130394,
79,78,10.843992233276367,,1746028142.324693,1746028142.335537,
79,79,7.546901702880859,,1746028142.528608,1746028142.536155,
79,80,7.606029510498047,,1746028142.732595,1746028142.740201,
79,81,8.718013763427734,,1746028142.936593,1746028142.945311,
79,82,9.833097457885742,,1746028143.140581,1746028143.150414,
79,83,10.781049728393555,,1746028143.344598,1746028143.355379,
79,84,12.095928192138672,,1746028143.548541,1746028143.560637,
79,85,12.399911880493164,,1746028143.752593,1746028143.764993,
80,78,,,,,
80,86,11.925935745239258,,1746028143.9531,1746028143.965026,
80,87,8.804082870483398,,1746028144.15658,1746028144.165384,
81,79,,,,,
81,88,8.036136627197266,,1746028144.357173,1746028144.365209,
81,89,9.820938110351562,,1746028144.560617,1746028144.570438,
81,90,10.920047760009766,,1746028144.764596,1746028144.775516,
81,91,7.508039474487305,,1746028144.968603,1746028144.976111,
81,92,8.043050765991211,,1746028145.17268,1746028145.180723,
81,93,8.70203971862793,,1746028145.376556,1746028145.385258,
81,94,9.795904159545898,,1746028145.580583,1746028145.590379,
81,95,10.895013809204102,,1746028145.784601,1746028145.795496,
81,96,7.235050201416016,,1746028145.988594,1746028145.995829,
81,97,7.993221282958984,,1746028146.192613,1746028146.200606,
81,98,8.510112762451172,,1746028146.396617,1746028146.405127,
82,90,,,,,
82,99,7.642984390258789,,1746028146.59772,1746028146.605363,
83,91,,,,,
83,100,7.196187973022461,,1746028146.798761,1746028146.805957,
84,92,,,,,
85,1,8.037090301513672,,1746028161.09253,1746028161.100567,
85,2,9.318113327026367,,1746028161.296615,1746028161.305933,
85,3,9.971141815185547,,1746028161.500613,1746028161.510584,
85,4,11.10386848449707,,1746028161.704642,1746028161.715746,
85,5,11.627197265625,,1746028161.908676,1746028161.920303,
85,6,7.781982421875,,1746028162.112622,1746028162.120404,
85,7,8.794069290161133,,1746028162.316623,1746028162.325417,
85,8,15.362024307250977,,1746028162.520629,1746028162.535991,
85,9,11.010885238647461,,1746028162.724611,1746028162.735622,
86,1,,,,,
86,10,10.767936706542969,,1746028162.92538,1746028162.936148,
87,2,,,,,
87,11,10.605096817016602,,1746028163.124719,1746028163.135324,
87,12,7.220983505249023,,1746028163.328609,1746028163.33583,
87,13,8.074045181274414,,1746028163.532532,1746028163.540606,
87,14,8.940935134887695,,1746028163.736596,1746028163.745537,
87,15,10.030984878540039,,1746028163.940593,1746028163.950624,
87,16,11.126995086669922,,1746028164.144587,1746028164.155714,
87,17,11.703968048095703,,1746028164.348619,1746028164.360323,
87,18,7.807016372680664,,1746028164.552608,1746028164.560415,
87,19,9.14907455444336,,1746028164.756697,1746028164.765846,
87,20,9.95016098022461,,1746028164.960573,1746028164.970523,
87,21,10.535955429077148,,1746028165.164585,1746028165.175121,
87,22,7.081031799316406,,1746028165.368614,1746028165.375695,
87,23,7.501125335693359,,1746028165.572604,1746028165.580105,
87,24,8.870124816894531,,1746028165.776564,1746028165.785434,
88,17,,,,,
88,25,8.003950119018555,,1746028165.97753,1746028165.985534,
89,18,,,,,
89,26,8.025169372558594,,1746028166.177589,1746028166.185614,
90,19,,,,,
90,27,7.549047470092773,,1746028166.378042,1746028166.385591,
91,20,,,,,
91,28,6.871938705444336,,1746028166.578814,1746028166.585686,
91,29,19.559860229492188,,1746028166.780574,1746028166.800134,
92,21,,,,,
92,30,9.463071823120117,,1746028166.980947,1746028166.99041,
93,22,,,,,
93,31,9.413957595825195,,1746028167.181107,1746028167.190521,
93,32,11.004924774169922,,1746028167.384613,1746028167.395618,
93,33,12.310028076171875,,1746028167.588631,1746028167.600941,
93,34,7.66301155090332,,1746028167.792595,1746028167.800258,
93,35,8.738040924072266,,1746028167.996607,1746028168.005345,
93,36,10.617971420288086,,1746028168.200599,1746028168.211217,
93,37,10.861873626708984,,1746028168.404716,1746028168.415578,
93,38,7.523059844970703,,1746028168.608608,1746028168.616131,
93,39,8.111953735351562,,1746028168.812604,1746028168.820716,
93,40,8.61978530883789,,1746028169.016611,1746028169.025231,
93,41,9.731054306030273,,1746028169.220613,1746028169.230344,
94,33,,,,,
94,34,,,,,
94,54,,,,,
94,55,,,,,
94,56,,,,,
95,54,,,,,
95,55,,,,,
95,56,,,,,
95,57,9.018182754516602,,1746028173.276615,1746028173.285633,
95,58,10.01596450805664,,1746028173.480608,1746028173.490624,
95,59,10.571956634521484,,1746028173.68469,1746028173.695262,
95,60,6.82520866394043,,1746028173.888579,1746028173.895404,
95,61,7.993936538696289,,1746028174.092608,1746028174.100602,
95,62,8.858919143676758,,1746028174.296586,1746028174.305445,
95,63,9.984016418457031,,1746028174.500591,1746028174.510575,
95,64,12.191057205200195,,1746028174.708534,1746028174.720725,
95,65,7.680177688598633,,1746028174.912592,1746028174.920272,
95,66,9.305000305175781,,1746028175.116539,1746028175.125844,
95,67,9.813070297241211,,1746028175.320608,1746028175.330421,
95,68,10.807991027832031,,1746028175.524625,1746028175.535433,
95,69,11.986970901489258,,1746028175.72863,1746028175.740617,
95,70,8.108139038085938,,1746028175.932608,1746028175.940716,
95,71,9.150981903076172,,1746028176.136588,1746028176.145739,
95,72,9.625911712646484,,1746028176.340712,1746028176.350338,
95,73,10.864973068237305,,1746028176.544622,1746028176.555487,
95,74,12.057065963745117,,1746028176.748595,1746028176.760652,
95,75,7.979869842529297,,1746028176.952599,1746028176.960579,
95,76,9.086847305297852,,1746028177.156582,1746028177.165669,
96,69,,,,,
96,77,8.400917053222656,,1746028177.357439,1746028177.36584,
97,70,,,,,
97,78,7.316112518310547,,1746028177.55855,1746028177.565866,
98,71,,,,,
98,79,8.038043975830078,,1746028177.762459,1746028177.770497,
98,80,10.969161987304688,,1746028177.964593,1746028177.975562,
99,72,,,,,
99,81,11.353015899658203,,1746028178.164215,1746028178.175568,
99,82,7.087945938110352,,1746028178.36859,1746028178.375678,
99,83,7.730960845947266,,1746028178.572544,1746028178.580275,
99,84,8.764982223510742,,1746028178.776602,1746028178.785367,
99,85,9.87696647644043,,1746028178.980583,1746028178.99046,
99,86,11.014938354492188,,1746028179.184528,1746028179.195543,
99,87,12.079000473022461,,1746028179.388603,1746028179.400682,
99,88,8.053064346313477,,1746028179.592588,1746028179.600641,
99,89,8.62884521484375,,1746028179.796678,1746028179.805307,
99,90,9.54890251159668,,1746028180.00059,1746028180.010139,
99,91,11.015176773071289,,1746028180.204594,1746028180.215609,
99,92,7.560968399047852,,1746028180.408547,1746028180.416108,
