group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
64,46,10.976076126098633,,1746028982.208528,1746028982.219504,
64,47,7.455110549926758,,1746028982.412596,1746028982.420051,
64,48,8.026123046875,,1746028982.616627,1746028982.624653,
64,49,8.686065673828125,,1746028982.8206,1746028982.829286,
64,50,,,,,
65,41,,,,,
65,50,,,,,
65,51,8.976221084594727,,1746028983.225479,1746028983.234455,
65,52,10.807991027832031,,1746028983.428655,1746028983.439463,
65,53,6.894111633300781,,1746028983.632653,1746028983.639547,
65,54,8.069992065429688,,1746028983.836596,1746028983.844666,
65,55,8.512020111083984,,1746028984.040525,1746028984.049037,
65,56,9.623050689697266,,1746028984.244741,1746028984.254364,
65,57,10.895013809204102,,1746028984.448599,1746028984.459494,
65,58,12.686014175415039,,1746028984.652549,1746028984.665235,
65,59,8.722066879272461,,1746028984.856606,1746028984.865328,
65,60,8.608102798461914,,1746028985.060529,1746028985.069137,
65,61,9.706974029541016,,1746028985.264602,1746028985.274309,
65,62,10.709047317504883,,1746028985.468625,1746028985.479334,
65,63,11.851072311401367,,1746028985.672621,1746028985.684472,
65,64,7.884979248046875,,1746028985.876646,1746028985.884531,
66,57,,,,,
66,65,8.34798812866211,,1746028986.07623,1746028986.084578,
67,58,,,,,
67,66,9.640932083129883,,1746028986.27981,1746028986.289451,
67,67,9.289979934692383,,1746028986.484764,1746028986.494054,
68,59,,,,,
68,68,9.89389419555664,,1746028986.685362,1746028986.695256,
68,69,10.797977447509766,,1746028986.888633,1746028986.899431,
68,70,11.265039443969727,,1746028987.092773,1746028987.104038,
68,71,8.553028106689453,,1746028987.296615,1746028987.305168,
68,72,8.543014526367188,,1746028987.500597,1746028987.50914,
68,73,9.670019149780273,,1746028987.704597,1746028987.714267,
68,74,10.727882385253906,,1746028987.908615,1746028987.919343,
68,75,11.809110641479492,,1746028988.112639,1746028988.124448,
68,76,8.585929870605469,,1746028988.316559,1746028988.325145,
68,77,9.085893630981445,,1746028988.520626,1746028988.529712,
68,78,9.524106979370117,,1746028988.72481,1746028988.734334,
68,79,10.673999786376953,,1746028988.928617,1746028988.939291,
68,80,7.263898849487305,,1746028989.132626,1746028989.13989,
68,81,7.943153381347656,,1746028989.336634,1746028989.344577,
68,82,8.749008178710938,,1746028989.540648,1746028989.549397,
68,83,10.087966918945312,,1746028989.7446,1746028989.754688,
69,75,,,,,
69,84,8.911848068237305,,1746028989.945399,1746028989.954311,
69,85,10.789871215820312,,1746028990.14861,1746028990.1594,
69,86,7.205009460449219,,1746028990.352602,1746028990.359807,
69,87,8.690118789672852,,1746028990.556593,1746028990.565283,
69,88,9.044885635375977,,1746028990.760617,1746028990.769662,
69,89,9.482860565185547,,1746028990.964771,1746028990.974254,
69,90,10.692119598388672,,1746028991.168602,1746028991.179294,
69,91,7.261991500854492,,1746028991.372634,1746028991.379896,
69,92,7.765054702758789,,1746028991.576647,1746028991.584412,
69,93,8.805990219116211,,1746028991.78059,1746028991.789396,
69,94,9.920120239257812,,1746028991.984643,1746028991.994563,
69,95,10.540962219238281,,1746028992.188642,1746028992.199183,
69,96,7.142066955566406,,1746028992.392614,1746028992.399756,
69,97,7.533073425292969,,1746028992.596822,1746028992.604355,
69,98,8.808135986328125,,1746028992.800618,1746028992.809426,
69,99,9.917974472045898,,1746028993.004532,1746028993.01445,
69,100,7.029056549072266,,1746028993.212604,1746028993.219633,
70,1,10.211944580078125,,1746029007.459476,1746029007.469688,
70,2,8.554935455322266,,1746029007.660594,1746029007.669149,
70,3,9.781122207641602,,1746029007.86458,1746029007.874361,
70,4,10.790109634399414,,1746029008.068605,1746029008.079395,
70,5,11.924982070922852,,1746029008.272652,1746029008.284577,
70,6,7.927894592285156,,1746029008.476619,1746029008.484547,
70,7,8.665084838867188,,1746029008.68061,1746029008.689275,
70,8,9.678840637207031,,1746029008.884664,1746029008.894343,
71,1,,,,,
71,9,12.507915496826172,,1746029009.087198,1746029009.099706,
72,2,,,,,
72,10,11.765003204345703,,1746029009.287517,1746029009.299282,
72,11,11.728048324584961,,1746029009.492783,1746029009.504511,
73,3,,,,,
73,12,11.179924011230469,,1746029009.693381,1746029009.704561,
74,4,,,,,
74,13,9.653091430664062,,1746029009.894572,1746029009.904225,
74,14,7.620096206665039,,1746029010.096606,1746029010.104226,
74,15,8.674144744873047,,1746029010.300649,1746029010.309323,
74,16,9.773015975952148,,1746029010.504592,1746029010.514365,
74,17,10.682106018066406,,1746029010.708818,1746029010.7195,
74,18,7.3490142822265625,,1746029010.912602,1746029010.919951,
74,19,7.9479217529296875,,1746029011.116616,1746029011.124564,
74,20,9.747028350830078,,1746029011.320586,1746029011.330333,
74,21,9.774923324584961,,1746029011.524595,1746029011.53437,
74,22,10.720968246459961,,1746029011.728597,1746029011.739318,
74,23,7.350921630859375,,1746029011.932632,1746029011.939983,
74,24,8.01706314086914,,1746029012.136636,1746029012.144653,
74,25,8.548974990844727,,1746029012.340747,1746029012.349296,
74,26,9.68790054321289,,1746029012.544635,1746029012.554323,
75,18,,,,,
75,27,8.864879608154297,,1746029012.745532,1746029012.754397,
76,19,,,,,
76,28,8.551836013793945,,1746029012.94582,1746029012.954372,
77,20,,,,,
77,29,9.493112564086914,,1746029013.145103,1746029013.154596,
77,30,11.012077331542969,,1746029013.348604,1746029013.359616,
77,31,7.122039794921875,,1746029013.552562,1746029013.559684,
77,32,7.7037811279296875,,1746029013.756611,1746029013.764315,
77,33,8.795022964477539,,1746029013.960625,1746029013.96942,
77,34,9.783029556274414,,1746029014.164785,1746029014.174568,
77,35,10.988950729370117,,1746029014.368545,1746029014.379534,
77,36,11.915922164916992,,1746029014.572705,1746029014.584621,
77,37,7.662057876586914,,1746029014.77661,1746029014.784272,
77,38,8.726119995117188,,1746029014.980609,1746029014.989335,
77,39,9.800910949707031,,1746029015.184616,1746029015.194417,
77,40,10.936975479125977,,1746029015.388589,1746029015.399526,
77,41,6.891012191772461,,1746029015.592638,1746029015.599529,
77,42,7.453203201293945,,1746029015.796682,1746029015.804135,
78,34,,,,,
78,43,7.156848907470703,,1746029015.997569,1746029016.004726,
79,35,,,,,
79,44,7.185935974121094,,1746029016.197091,1746029016.204277,
79,45,8.658885955810547,,1746029016.400643,1746029016.409302,
79,46,10.00213623046875,,1746029016.604579,1746029016.614581,
79,47,10.873794555664062,,1746029016.808638,1746029016.819512,
79,48,11.273860931396484,,1746029017.012798,1746029017.024072,
79,49,7.463932037353516,,1746029017.216705,1746029017.224169,
79,50,8.682012557983398,,1746029017.420612,1746029017.429294,
79,51,9.902000427246094,,1746029017.624533,1746029017.634435,
79,52,10.432004928588867,,1746029017.828647,1746029017.839079,
79,53,7.012128829956055,,1746029018.032542,1746029018.039554,
79,54,7.517099380493164,,1746029018.236625,1746029018.244142,
79,55,8.64100456237793,,1746029018.440588,1746029018.449229,
79,56,9.716987609863281,,1746029018.64463,1746029018.654347,
80,48,,,,,
80,57,9.420156478881836,,1746029018.845461,1746029018.854881,
81,49,,,,,
81,58,8.579015731811523,,1746029019.04602,1746029019.054599,
81,59,11.055946350097656,,1746029019.248584,1746029019.25964,
81,60,6.970882415771484,,1746029019.452593,1746029019.459564,
81,61,7.623910903930664,,1746029019.656625,1746029019.664249,
81,62,8.630990982055664,,1746029019.860729,1746029019.86936,
81,63,9.806156158447266,,1746029020.064592,1746029020.074398,
81,64,11.016845703125,,1746029020.268614,1746029020.279631,
81,65,11.97504997253418,,1746029020.472607,1746029020.484582,
81,66,7.632970809936523,,1746029020.676596,1746029020.684229,
81,67,8.628129959106445,,1746029020.880632,1746029020.88926,
81,68,10.158061981201172,,1746029021.084631,1746029021.094789,
81,69,10.736942291259766,,1746029021.288665,1746029021.299402,
81,70,12.678861618041992,,1746029021.492824,1746029021.505503,
81,71,8.667945861816406,,1746029021.696639,1746029021.705307,
81,72,8.543968200683594,,1746029021.900659,1746029021.909203,
81,73,9.584188461303711,,1746029022.104637,1746029022.114221,
82,65,,,,,
82,74,9.232044219970703,,1746029022.305057,1746029022.314289,
82,75,10.76507568359375,,1746029022.508662,1746029022.519427,
82,76,12.204170227050781,,1746029022.712525,1746029022.724729,
82,77,7.512092590332031,,1746029022.916596,1746029022.924108,
82,78,8.62884521484375,,1746029023.120618,1746029023.129247,
82,79,9.677886962890625,,1746029023.324654,1746029023.334332,
82,80,10.706901550292969,,1746029023.528645,1746029023.539352,
82,81,11.414051055908203,,1746029023.732662,1746029023.744076,
82,82,8.176088333129883,,1746029023.936606,1746029023.944782,
82,83,8.448123931884766,,1746029024.14061,1746029024.149058,
82,84,9.613990783691406,,1746029024.344592,1746029024.354206,
82,85,10.682821273803711,,1746029024.548679,1746029024.559362,
82,86,11.811971664428711,,1746029024.752661,1746029024.764473,
83,78,,,,,
83,87,11.059999465942383,,1746029024.953419,1746029024.964479,
84,79,,,,,
84,88,11.607885360717773,,1746029025.15299,1746029025.164598,
85,80,,,,,
85,89,10.725021362304688,,1746029025.353451,1746029025.364176,
85,90,7.538795471191406,,1746029025.556759,1746029025.564298,
85,91,8.739948272705078,,1746029025.760623,1746029025.769363,
85,92,9.840965270996094,,1746029025.964618,1746029025.974459,
85,93,10.957956314086914,,1746029026.168545,1746029026.179503,
85,94,11.93094253540039,,1746029026.372636,1746029026.384567,
85,95,7.529020309448242,,1746029026.576621,1746029026.58415,
85,96,8.71586799621582,,1746029026.780615,1746029026.789331,
85,97,9.866952896118164,,1746029026.98459,1746029026.994457,
85,98,11.797904968261719,,1746029027.192646,1746029027.204444,
85,99,8.28409194946289,,1746029027.3966,1746029027.404884,
85,100,8.684873580932617,,1746029027.600625,1746029027.60931,
86,94,,,,,
86,95,,,,,
87,1,9.881973266601562,,1746029041.934423,1746029041.944305,
87,2,7.670164108276367,,1746029042.136597,1746029042.144267,
87,3,8.414030075073242,,1746029042.34061,1746029042.349024,
87,4,9.847879409790039,,1746029042.544603,1746029042.554451,
87,5,10.812044143676758,,1746029042.748636,1746029042.759448,
87,6,12.017965316772461,,1746029042.952524,1746029042.964542,
87,7,7.93004035949707,,1746029043.156718,1746029043.164648,
87,8,9.052038192749023,,1746029043.360635,1746029043.369687,
87,9,9.70005989074707,,1746029043.564622,1746029043.574322,
87,10,10.926961898803711,,1746029043.768513,1746029043.77944,
87,11,11.968851089477539,,1746029043.972624,1746029043.984593,
87,12,7.48896598815918,,1746029044.1766,1746029044.184089,
87,13,8.577108383178711,,1746029044.380591,1746029044.389168,
87,14,9.673833847045898,,1746029044.584633,1746029044.594307,
87,15,10.63084602355957,,1746029044.788763,1746029044.799394,
87,16,11.777877807617188,,1746029044.99269,1746029045.004468,
87,17,8.028030395507812,,1746029045.196616,1746029045.204644,
87,18,8.597135543823242,,1746029045.400596,1746029045.409193,
87,19,9.507894515991211,,1746029045.604625,1746029045.614133,
87,20,10.616064071655273,,1746029045.808629,1746029045.819245,
87,21,7.237911224365234,,1746029046.012644,1746029046.019882,
87,22,7.882118225097656,,1746029046.216591,1746029046.224473,
87,23,8.81195068359375,,1746029046.420759,1746029046.429571,
87,24,9.577035903930664,,1746029046.624544,1746029046.634121,
87,25,10.265827178955078,,1746029046.828663,1746029046.838929,
87,26,11.662960052490234,,1746029047.032658,1746029047.044321,
88,18,,,,,
88,27,10.73908805847168,,1746029047.233542,1746029047.244281,
88,28,12.798070907592773,,1746029047.436609,1746029047.449407,
88,29,9.3841552734375,,1746029047.640606,1746029047.64999,
88,30,9.512186050415039,,1746029047.844622,1746029047.854134,
88,31,10.651826858520508,,1746029048.048649,1746029048.059301,
88,32,7.148981094360352,,1746029048.252556,1746029048.259705,
88,33,7.776975631713867,,1746029048.45661,1746029048.464387,
88,34,9.820222854614258,,1746029048.6646,1746029048.67442,
88,35,11.055946350097656,,1746029048.868603,1746029048.879659,
88,36,11.668920516967773,,1746029049.072668,1746029049.084337,
88,37,7.595062255859375,,1746029049.276603,1746029049.284198,
88,38,8.773088455200195,,1746029049.480608,1746029049.489381,
88,39,9.64212417602539,,1746029049.684779,1746029049.694421,
88,40,10.96796989440918,,1746029049.888533,1746029049.899501,
88,41,11.46697998046875,,1746029050.09255,1746029050.104017,
89,37,,,,,
89,50,,,,,
89,51,,,,,
89,52,,,,,
89,53,,,,,
89,54,,,,,
89,55,,,,,
89,56,,,,,
89,57,,,,,
90,50,,,,,
90,51,,,,,
90,52,,,,,
90,53,,,,,
90,54,,,,,
90,55,,,,,
90,56,,,,,
90,57,,,,,
90,58,12.36414909362793,,1746029055.356978,1746029055.369342,
90,59,9.902000427246094,,1746029055.564529,1746029055.574431,
90,60,10.845184326171875,,1746029055.768602,1746029055.779447,
90,61,11.940956115722656,,1746029055.972594,1746029055.984535,
90,62,7.534027099609375,,1746029056.176531,1746029056.184065,
90,63,8.589029312133789,,1746029056.380613,1746029056.389202,
90,64,9.646892547607422,,1746029056.584603,1746029056.59425,
90,65,10.694026947021484,,1746029056.788738,1746029056.799432,
90,66,6.918907165527344,,1746029056.992532,1746029056.999451,
90,67,7.52711296081543,,1746029057.196591,1746029057.204118,
90,68,8.796930313110352,,1746029057.400654,1746029057.409451,
90,69,9.546995162963867,,1746029057.604617,1746029057.614164,
90,70,10.684013366699219,,1746029057.808604,1746029057.819288,
90,71,7.292985916137695,,1746029058.012604,1746029058.019897,
90,72,7.952213287353516,,1746029058.216601,1746029058.224553,
90,73,8.32986831665039,,1746029058.420746,1746029058.429076,
90,74,10.48588752746582,,1746029058.628658,1746029058.639144,
90,75,11.862993240356445,,1746029058.832623,1746029058.844486,
91,67,,,,,
91,76,11.559009552001953,,1746029059.032747,1746029059.044306,
92,68,,,,,
92,77,11.337995529174805,,1746029059.233141,1746029059.244479,
92,78,7.848978042602539,,1746029059.436624,1746029059.444473,
92,79,8.567094802856445,,1746029059.640586,1746029059.649153,
92,80,9.60993766784668,,1746029059.844624,1746029059.854234,
92,81,10.70094108581543,,1746029060.048587,1746029060.059288,
92,82,7.313966751098633,,1746029060.252536,1746029060.25985,
92,83,7.8411102294921875,,1746029060.456584,1746029060.464425,
92,84,8.838176727294922,,1746029060.660729,1746029060.669567,
92,85,9.612083435058594,,1746029060.864522,1746029060.874134,
92,86,10.616064071655273,,1746029061.068598,1746029061.079214,
92,87,11.820077896118164,,1746029061.272594,1746029061.284414,
92,88,7.915019989013672,,1746029061.476536,1746029061.484451,
92,89,8.882999420166016,,1746029061.680595,1746029061.689478,
92,90,9.936094284057617,,1746029061.884603,1746029061.894539,
92,91,10.416984558105469,,1746029062.088631,1746029062.099048,
92,92,12.44497299194336,,1746029062.293158,1746029062.305603,
92,93,7.67207145690918,,1746029062.49668,1746029062.504352,
92,94,8.81505012512207,,1746029062.700615,1746029062.70943,
92,95,9.739875793457031,,1746029062.904715,1746029062.914455,
92,96,11.425971984863281,,1746029063.108634,1746029063.12006,
92,97,11.281013488769531,,1746029063.312602,1746029063.323883,
92,98,7.322072982788086,,1746029063.516579,1746029063.523901,
93,90,,,,,
93,99,7.526159286499023,,1746029063.716781,1746029063.724307,
93,100,8.805036544799805,,1746029063.920522,1746029063.929327,
94,1,8.469104766845703,,1746029078.500597,1746029078.509066,
94,2,9.504079818725586,,1746029078.704609,1746029078.714113,
94,3,10.590791702270508,,1746029078.90861,1746029078.919201,
94,4,11.641979217529297,,1746029079.112629,1746029079.124271,
94,5,8.199930191040039,,1746029079.316756,1746029079.324956,
94,6,8.816003799438477,,1746029079.520624,1746029079.52944,
94,7,9.49716567993164,,1746029079.724613,1746029079.73411,
94,8,11.574029922485352,,1746029079.932632,1746029079.944206,
94,9,12.979984283447266,,1746029080.136609,1746029080.149589,
94,10,8.939981460571289,,1746029080.340728,1746029080.349668,
95,2,,,,,
95,11,7.985830307006836,,1746029080.541742,1746029080.549728,
96,3,,,,,
96,12,7.686853408813477,,1746029080.741949,1746029080.749636,
97,4,,,,,
97,13,11.35706901550293,,1746029080.947552,1746029080.958909,
97,14,10.507822036743164,,1746029081.148657,1746029081.159165,
97,15,11.652946472167969,,1746029081.352623,1746029081.364276,
97,16,7.5531005859375,,1746029081.556762,1746029081.564315,
97,17,8.817911148071289,,1746029081.760632,1746029081.76945,
97,18,9.885072708129883,,1746029081.964658,1746029081.974543,
97,19,10.52713394165039,,1746029082.168619,1746029082.179146,
97,20,11.352062225341797,,1746029082.372623,1746029082.383975,
97,21,7.283926010131836,,1746029082.576642,1746029082.583926,
97,22,8.749961853027344,,1746029082.780601,1746029082.789351,
97,23,9.868144989013672,,1746029082.984613,1746029082.994481,
98,16,,,,,
98,24,9.84501838684082,,1746029083.184289,1746029083.194134,
99,17,,,,,
99,25,8.050918579101562,,1746029083.386112,1746029083.394163,
99,26,10.684967041015625,,1746029083.588594,1746029083.599279,
100,18,,,,,
100,27,9.739160537719727,,1746029083.789496,1746029083.799235,
101,19,,,,,
101,28,12.71200180053711,,1746029083.989719,1746029084.002431,
101,29,11.902093887329102,,1746029084.19256,1746029084.204462,
101,30,7.539987564086914,,1746029084.396536,1746029084.404076,
