group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
282,82,9.181976318359375,,1746030601.553714,1746030601.562896
282,83,9.387969970703125,,1746030601.757843,1746030601.767231
282,84,10.000944137573242,,1746030601.961859,1746030601.97186
282,85,10.236024856567383,,1746030602.166653,1746030602.176889
282,86,10.843992233276367,,1746030602.369939,1746030602.380783
282,87,,,,
282,88,,,,
282,89,,,,
283,87,,,,
283,88,,,,
283,89,,,,
283,90,9.242057800292969,,1746030605.387403,1746030605.396645
283,91,10.756969451904297,,1746030605.589982,1746030605.600739
283,92,8.198022842407227,,1746030605.793747,1746030605.801945
283,93,9.238958358764648,,1746030605.99774,1746030606.006979
283,94,11.198997497558594,,1746030606.201762,1746030606.212961
283,95,16.937971115112305,,1746030606.405782,1746030606.42272
283,96,6.953001022338867,,1746030606.609774,1746030606.616727
283,97,8.011102676391602,,1746030606.813879,1746030606.82189
283,98,9.04989242553711,,1746030607.017918,1746030607.026968
283,99,10.131120681762695,,1746030607.221957,1746030607.232088
283,100,11.357784271240234,,1746030607.425707,1746030607.437065
284,1,10.195016860961914,,1746030621.686811,1746030621.697006
284,2,7.290124893188477,,1746030621.889807,1746030621.897097
284,3,7.630109786987305,,1746030622.09407,1746030622.1017
284,4,9.070873260498047,,1746030622.297796,1746030622.306867
284,5,10.128974914550781,,1746030622.50206,1746030622.512189
284,6,10.969161987304688,,1746030622.70587,1746030622.716839
284,7,7.148981094360352,,1746030622.90984,1746030622.916989
284,8,7.781982421875,,1746030623.113879,1746030623.121661
284,9,8.515119552612305,,1746030623.318038,1746030623.326553
284,10,9.913921356201172,,1746030623.521853,1746030623.531767
284,11,16.81995391845703,,1746030623.72579,1746030623.74261
284,12,6.91986083984375,,1746030623.930011,1746030623.936931
284,13,8.315086364746094,,1746030624.133703,1746030624.142018
284,14,8.805036544799805,,1746030624.337703,1746030624.346508
284,15,10.07390022277832,,1746030624.541661,1746030624.551735
284,16,10.756969451904297,,1746030624.746008,1746030624.756765
284,17,10.699987411499023,,1746030624.950045,1746030624.960745
284,18,8.002996444702148,,1746030625.153946,1746030625.161949
284,19,9.241104125976562,,1746030625.357792,1746030625.367033
284,20,9.37199592590332,,1746030625.562284,1746030625.571656
284,21,10.69498062133789,,1746030625.765995,1746030625.77669
284,22,7.0209503173828125,,1746030625.969749,1746030625.97677
285,14,,,,
285,23,7.669925689697266,,1746030626.169105,1746030626.176775
286,15,,,,
286,24,10.658979415893555,,1746030626.370114,1746030626.380773
287,16,,,,
287,25,10.70713996887207,,1746030626.571353,1746030626.58206
287,26,7.613182067871094,,1746030626.77398,1746030626.781593
287,27,8.978843688964844,,1746030626.977754,1746030626.986733
287,28,9.943962097167969,,1746030627.181798,1746030627.191742
287,29,10.725975036621094,,1746030627.386202,1746030627.396928
287,30,7.025003433227539,,1746030627.589959,1746030627.596984
287,31,7.992029190063477,,1746030627.794015,1746030627.802007
287,32,9.062051773071289,,1746030627.997778,1746030628.00684
287,33,9.829044342041016,,1746030628.201948,1746030628.211777
287,34,10.144948959350586,,1746030628.40682,1746030628.416965
287,35,7.0400238037109375,,1746030628.609789,1746030628.616829
287,36,8.187055587768555,,1746030628.813778,1746030628.821965
288,28,,,,
288,37,7.350921630859375,,1746030629.014213,1746030629.021564
288,38,8.636951446533203,,1746030629.218,1746030629.226637
288,39,9.967803955078125,,1746030629.421796,1746030629.431764
288,40,11.003971099853516,,1746030629.62578,1746030629.636784
288,41,10.786056518554688,,1746030629.829891,1746030629.840677
288,42,8.346080780029297,,1746030630.033697,1746030630.042043
288,43,14.290094375610352,,1746030630.237818,1746030630.252108
288,44,9.490966796875,,1746030630.441966,1746030630.451457
288,45,10.60795783996582,,1746030630.646127,1746030630.656735
288,46,7.034063339233398,,1746030630.849784,1746030630.856818
288,47,8.254051208496094,,1746030631.05374,1746030631.061994
288,48,9.158849716186523,,1746030631.257903,1746030631.267062
288,49,9.797096252441406,,1746030631.461864,1746030631.471661
288,50,10.776996612548828,,1746030631.665808,1746030631.676585
288,51,10.981082916259766,,1746030631.869797,1746030631.880778
289,43,,,,
289,52,19.99211311340332,,1746030632.070714,1746030632.090706
290,44,,,,
290,53,12.274026870727539,,1746030632.27054,1746030632.282814
291,45,,,,
291,54,21.718978881835938,,1746030632.471025,1746030632.492744
292,46,,,,
292,55,10.200977325439453,,1746030632.67146,1746030632.681661
292,56,7.807016372680664,,1746030632.873825,1746030632.881632
292,57,8.899927139282227,,1746030633.078346,1746030633.087246
292,58,9.80997085571289,,1746030633.282104,1746030633.291914
292,59,16.988039016723633,,1746030633.485768,1746030633.502756
292,60,7.194995880126953,,1746030633.689803,1746030633.696998
292,61,7.57288932800293,,1746030633.893773,1746030633.901346
292,62,8.640050888061523,,1746030634.097843,1746030634.106483
292,63,10.022878646850586,,1746030634.301825,1746030634.311848
292,64,11.03520393371582,,1746030634.505741,1746030634.516776
292,65,16.434192657470703,,1746030634.710188,1746030634.726622
292,66,13.02194595336914,,1746030634.914033,1746030634.927055
293,58,,,,
293,67,8.383989334106445,,1746030635.113073,1746030635.121457
293,68,8.809089660644531,,1746030635.318003,1746030635.326812
293,69,9.938955307006836,,1746030635.521783,1746030635.531722
293,70,16.917943954467773,,1746030635.72586,1746030635.742778
293,71,7.095098495483398,,1746030635.929802,1746030635.936897
293,72,7.793903350830078,,1746030636.133779,1746030636.141573
293,73,8.606195449829102,,1746030636.33788,1746030636.346486
293,74,9.710073471069336,,1746030636.542059,1746030636.551769
293,75,10.93602180480957,,1746030636.745881,1746030636.756817
293,76,10.860919952392578,,1746030636.949976,1746030636.960837
293,77,8.28099250793457,,1746030637.153759,1746030637.16204
293,78,8.816957473754883,,1746030637.357726,1746030637.366543
293,79,9.649038314819336,,1746030637.561799,1746030637.571448
293,80,11.083126068115234,,1746030637.76576,1746030637.776843
293,81,7.236003875732422,,1746030637.969784,1746030637.97702
293,82,8.461952209472656,,1746030638.174043,1746030638.182505
293,83,9.386062622070312,,1746030638.377723,1746030638.387109
293,84,9.233951568603516,,1746030638.582467,1746030638.591701
293,85,11.095046997070312,,1746030638.785729,1746030638.796824
293,86,7.386922836303711,,1746030638.989875,1746030638.997262
293,87,8.87298583984375,,1746030639.198141,1746030639.207014
293,88,10.399818420410156,,1746030639.401683,1746030639.412083
294,80,,,,
294,89,8.592844009399414,,1746030639.603491,1746030639.612084
295,81,,,,
295,90,7.5740814208984375,,1746030639.80409,1746030639.811664
295,91,6.778955459594727,,1746030640.009841,1746030640.01662
295,92,7.960081100463867,,1746030640.213924,1746030640.221884
295,93,9.174108505249023,,1746030640.41776,1746030640.426934
295,94,10.410785675048828,,1746030640.621735,1746030640.632146
295,95,11.474132537841797,,1746030640.825774,1746030640.837248
295,96,7.0018768310546875,,1746030641.02975,1746030641.036752
295,97,8.176803588867188,,1746030641.233663,1746030641.24184
295,98,8.60905647277832,,1746030641.438329,1746030641.446938
295,99,10.329008102416992,,1746030641.641707,1746030641.652036
295,100,16.802072525024414,,1746030641.846058,1746030641.86286
296,1,,,,
296,2,,,,
296,3,,,,
297,1,,,,
297,2,,,,
297,3,,,,
297,4,7.007837295532227,,1746030658.939701,1746030658.946709
297,5,9.97304916381836,,1746030659.141773,1746030659.151746
297,6,10.995864868164062,,1746030659.345797,1746030659.356793
297,7,7.218837738037109,,1746030659.549786,1746030659.557005
297,8,8.270025253295898,,1746030659.753723,1746030659.761993
297,9,7.663965225219727,,1746030659.958659,1746030659.966323
297,10,9.911060333251953,,1746030660.161844,1746030660.171755
297,11,11.11912727355957,,1746030660.365759,1746030660.376878
297,12,10.822057723999023,,1746030660.570163,1746030660.580985
297,13,8.482933044433594,,1746030660.773668,1746030660.782151
297,14,9.109973907470703,,1746030660.977718,1746030660.986828
297,15,9.918928146362305,,1746030661.181777,1746030661.191696
297,16,10.753154754638672,,1746030661.385908,1746030661.396661
297,17,16.76797866821289,,1746030661.590163,1746030661.606931
297,18,8.095026016235352,,1746030661.793769,1746030661.801864
297,19,9.191036224365234,,1746030661.997777,1746030662.006968
297,20,9.93204116821289,,1746030662.201678,1746030662.21161
297,21,11.075973510742188,,1746030662.405783,1746030662.416859
297,22,11.098861694335938,,1746030662.609847,1746030662.620946
297,23,7.57908821105957,,1746030662.81417,1746030662.821749
297,24,9.098052978515625,,1746030663.017848,1746030663.026946
298,16,,,,
298,25,8.785009384155273,,1746030663.218226,1746030663.227011
298,26,9.74416732788086,,1746030663.421877,1746030663.431621
298,27,10.457992553710938,,1746030663.625956,1746030663.636414
298,28,10.824918746948242,,1746030663.830136,1746030663.840961
298,29,8.130788803100586,,1746030664.033713,1746030664.041844
298,30,9.073019027709961,,1746030664.23787,1746030664.246943
298,31,15.211820602416992,,1746030664.441816,1746030664.457028
298,32,11.111021041870117,,1746030664.645942,1746030664.657053
298,33,7.153987884521484,,1746030664.849854,1746030664.857008
298,34,7.941007614135742,,1746030665.053744,1746030665.061685
298,35,8.925914764404297,,1746030665.257921,1746030665.266847
298,36,9.826898574829102,,1746030665.462073,1746030665.4719
298,37,10.885000228881836,,1746030665.66569,1746030665.676575
298,38,10.894060134887695,,1746030665.870005,1746030665.880899
298,39,7.637977600097656,,1746030666.074079,1746030666.081717
298,40,8.952856063842773,,1746030666.277811,1746030666.286764
298,41,10.087013244628906,,1746030666.481739,1746030666.491826
298,42,10.977983474731445,,1746030666.685914,1746030666.696892
298,43,6.744146347045898,,1746030666.889823,1746030666.896567
298,44,7.447004318237305,,1746030667.093939,1746030667.101386
298,45,8.9569091796875,,1746030667.297712,1746030667.306669
298,46,9.594917297363281,,1746030667.502258,1746030667.511853
299,38,,,,
299,47,9.578943252563477,,1746030667.70227,1746030667.711849
299,48,10.898113250732422,,1746030667.90601,1746030667.916908
300,39,,,,
300,49,10.655879974365234,,1746030668.105827,1746030668.116483
300,50,10.774850845336914,,1746030668.31027,1746030668.321045
300,51,7.954120635986328,,1746030668.513763,1746030668.521717
300,52,8.786916732788086,,1746030668.717952,1746030668.726739
300,53,10.088920593261719,,1746030668.921839,1746030668.931928
300,54,10.877132415771484,,1746030669.125964,1746030669.136841
300,55,6.604909896850586,,1746030669.329968,1746030669.336573
300,56,7.816076278686523,,1746030669.533753,1746030669.541569
300,57,8.888006210327148,,1746030669.737964,1746030669.746852
300,58,9.690999984741211,,1746030669.942073,1746030669.951764
300,59,11.204004287719727,,1746030670.145715,1746030670.156919
300,60,7.300853729248047,,1746030670.349755,1746030670.357056
300,61,7.893085479736328,,1746030670.553757,1746030670.56165
300,62,9.16600227355957,,1746030670.75791,1746030670.767076
300,63,9.699821472167969,,1746030670.962053,1746030670.971753
300,64,11.063098907470703,,1746030671.165782,1746030671.176845
300,65,7.1849822998046875,,1746030671.369791,1746030671.376976
300,66,7.901906967163086,,1746030671.574134,1746030671.582036
300,67,8.93092155456543,,1746030671.778013,1746030671.786944
300,68,9.864091873168945,,1746030671.981807,1746030671.991671
300,69,10.775089263916016,,1746030672.18601,1746030672.196785
300,70,7.077217102050781,,1746030672.389768,1746030672.396845
300,71,8.07499885559082,,1746030672.593846,1746030672.601921
300,72,8.641958236694336,,1746030672.797888,1746030672.80653
300,73,9.98687744140625,,1746030673.001985,1746030673.011972
300,74,10.410070419311523,,1746030673.206229,1746030673.216639
300,75,7.073163986206055,,1746030673.409669,1746030673.416742
300,76,7.98797607421875,,1746030673.61383,1746030673.621818
300,77,8.66389274597168,,1746030673.817732,1746030673.826396
300,78,9.768962860107422,,1746030674.021764,1746030674.031533
300,79,10.592937469482422,,1746030674.225781,1746030674.236374
300,80,7.099151611328125,,1746030674.429684,1746030674.436783
300,81,8.079051971435547,,1746030674.633717,1746030674.641796
300,82,8.925914764404297,,1746030674.837865,1746030674.846791
300,83,15.254020690917969,,1746030675.04165,1746030675.056904
300,84,10.993003845214844,,1746030675.245835,1746030675.256828
300,85,6.937980651855469,,1746030675.449724,1746030675.456662
300,86,7.981061935424805,,1746030675.653806,1746030675.661787
300,87,9.204864501953125,,1746030675.857808,1746030675.867013
300,88,10.120153427124023,,1746030676.061765,1746030676.071885
300,89,11.091947555541992,,1746030676.265867,1746030676.276959
300,90,6.645917892456055,,1746030676.469932,1746030676.476578
300,91,9.256839752197266,,1746030676.673773,1746030676.68303
300,92,8.867979049682617,,1746030676.877908,1746030676.886776
300,93,9.878873825073242,,1746030677.082055,1746030677.091934
300,94,11.242866516113281,,1746030677.285711,1746030677.296954
300,95,7.835865020751953,,1746030677.494069,1746030677.501905
300,96,8.944988250732422,,1746030677.697625,1746030677.70657
300,97,9.774923324584961,,1746030677.90189,1746030677.911665
300,98,11.04593276977539,,1746030678.105722,1746030678.116768
300,99,6.99305534362793,,1746030678.309929,1746030678.316922
301,91,,,,
301,100,10.67805290222168,,1746030678.510257,1746030678.520935
302,1,10.12110710144043,,1746030692.781848,1746030692.791969
302,2,11.880874633789062,,1746030692.985646,1746030692.997527
302,3,7.132053375244141,,1746030693.190031,1746030693.197163
302,4,7.64012336730957,,1746030693.394024,1746030693.401664
302,5,9.243011474609375,,1746030693.597926,1746030693.607169
302,6,9.804964065551758,,1746030693.802015,1746030693.81182
302,7,11.08098030090332,,1746030694.0059,1746030694.016981
302,8,11.070966720581055,,1746030694.210041,1746030694.221112
302,9,7.822990417480469,,1746030694.413804,1746030694.421627
302,10,8.959054946899414,,1746030694.617774,1746030694.626733
302,11,9.964942932128906,,1746030694.821769,1746030694.831734
302,12,11.059045791625977,,1746030695.025802,1746030695.036861
302,13,11.328935623168945,,1746030695.229799,1746030695.241128
302,14,7.645130157470703,,1746030695.433986,1746030695.441631
302,15,8.371114730834961,,1746030695.638218,1746030695.646589
302,16,9.863853454589844,,1746030695.84188,1746030695.851744
302,17,11.20615005493164,,1746030696.045745,1746030696.056951
302,18,11.162042617797852,,1746030696.249904,1746030696.261066
302,19,7.652044296264648,,1746030696.453759,1746030696.461411
302,20,8.800983428955078,,1746030696.65777,1746030696.666571
302,21,9.729146957397461,,1746030696.861971,1746030696.8717
302,22,10.927915573120117,,1746030697.06574,1746030697.076668
302,23,11.224985122680664,,1746030697.269913,1746030697.281138
302,24,8.248090744018555,,1746030697.473755,1746030697.482003
302,25,8.709907531738281,,1746030697.677756,1746030697.686466
302,26,15.937089920043945,,1746030697.881476,1746030697.897413
302,27,11.755943298339844,,1746030698.085711,1746030698.097467
302,28,7.469892501831055,,1746030698.289725,1746030698.297195
302,29,7.983922958374023,,1746030698.493881,1746030698.501865
302,30,9.264945983886719,,1746030698.697757,1746030698.707022
302,31,8.673906326293945,,1746030698.902883,1746030698.911557
302,32,10.91909408569336,,1746030699.105686,1746030699.116605
302,33,6.924152374267578,,1746030699.309749,1746030699.316673
302,34,7.948875427246094,,1746030699.51378,1746030699.521729
302,35,9.172201156616211,,1746030699.717728,1746030699.7269
302,36,10.01286506652832,,1746030699.92195,1746030699.931963
302,37,11.384010314941406,,1746030700.125702,1746030700.137086
302,38,6.901979446411133,,1746030700.329688,1746030700.33659
302,39,7.660865783691406,,1746030700.533914,1746030700.541575
302,40,9.000062942504883,,1746030700.737697,1746030700.746697
302,41,10.161876678466797,,1746030700.941744,1746030700.951906
302,42,,,,
302,43,,,,
302,44,,,,
303,42,,,,
303,43,,,,
303,44,,,,
303,45,7.128000259399414,,1746030703.959438,1746030703.966566
303,46,9.969949722290039,,1746030704.161737,1746030704.171707
303,47,11.423110961914062,,1746030704.365747,1746030704.37717
303,48,11.345863342285156,,1746030704.569739,1746030704.581085
303,49,7.643938064575195,,1746030704.773817,1746030704.781461
303,50,8.827924728393555,,1746030704.977754,1746030704.986582
303,51,9.826898574829102,,1746030705.181879,1746030705.191706
303,52,10.946989059448242,,1746030705.385691,1746030705.396638
303,53,16.98613166809082,,1746030705.590123,1746030705.607109
303,54,8.182048797607422,,1746030705.793797,1746030705.801979
303,55,8.430004119873047,,1746030705.997901,1746030706.006331
303,56,9.819984436035156,,1746030706.201898,1746030706.211718
303,57,11.37089729309082,,1746030706.405708,1746030706.417079
303,58,13.230085372924805,,1746030706.609752,1746030706.622982
303,59,8.008956909179688,,1746030706.813785,1746030706.821794
303,60,9.160041809082031,,1746030707.017744,1746030707.026904
303,61,9.274005889892578,,1746030707.222147,1746030707.231421
303,62,10.905981063842773,,1746030707.425688,1746030707.436594
303,63,11.120080947875977,,1746030707.629833,1746030707.640953
303,64,7.956981658935547,,1746030707.833747,1746030707.841704
303,65,8.93402099609375,,1746030708.037829,1746030708.046763
303,66,9.77778434753418,,1746030708.242072,1746030708.25185
303,67,11.342048645019531,,1746030708.4457,1746030708.457042
303,68,11.22283935546875,,1746030708.649779,1746030708.661002
303,69,7.80797004699707,,1746030708.85391,1746030708.861718
303,70,9.086847305297852,,1746030709.057753,1746030709.06684
304,62,,,,
304,71,8.852005004882812,,1746030709.258122,1746030709.266974
305,63,,,,
305,72,7.450103759765625,,1746030709.458967,1746030709.466417
306,64,,,,
306,73,11.02304458618164,,1746030709.660084,1746030709.671107
306,74,10.928869247436523,,1746030709.865714,1746030709.876643
306,75,17.195940017700195,,1746030710.069905,1746030710.087101
306,76,8.080005645751953,,1746030710.273762,1746030710.281842
306,77,9.094953536987305,,1746030710.477735,1746030710.48683
306,78,9.772062301635742,,1746030710.681782,1746030710.691554
306,79,10.787010192871094,,1746030710.885806,1746030710.896593
306,80,17.271041870117188,,1746030711.089895,1746030711.107166
306,81,7.92694091796875,,1746030711.293824,1746030711.301751
306,82,8.888006210327148,,1746030711.498095,1746030711.506983
306,83,9.861946105957031,,1746030711.702079,1746030711.711941
306,84,11.538982391357422,,1746030711.905709,1746030711.917248
307,76,,,,
307,85,11.588096618652344,,1746030712.105633,1746030712.117221
307,86,7.207155227661133,,1746030712.310021,1746030712.317228
307,87,8.068084716796875,,1746030712.513684,1746030712.521752
307,88,9.016990661621094,,1746030712.717783,1746030712.7268
307,89,10.027170181274414,,1746030712.921877,1746030712.931904
307,90,11.34490966796875,,1746030713.125684,1746030713.137029
307,91,6.860017776489258,,1746030713.329761,1746030713.336621
307,92,7.742881774902344,,1746030713.533842,1746030713.541585
307,93,8.726119995117188,,1746030713.737928,1746030713.746654
307,94,9.696006774902344,,1746030713.942155,1746030713.951851
307,95,10.406017303466797,,1746030714.146055,1746030714.156461
307,96,11.389017105102539,,1746030714.349809,1746030714.361198
308,88,,,,
308,97,16.667842864990234,,1746030714.550542,1746030714.56721
309,89,,,,
309,98,16.513824462890625,,1746030714.750564,1746030714.767078
310,90,,,,
310,99,10.564088821411133,,1746030714.951186,1746030714.96175
311,91,,,,
311,100,16.224145889282227,,1746030715.150935,1746030715.167159
312,92,,,,
313,1,9.659051895141602,,1746030729.252189,1746030729.261848
313,2,8.134126663208008,,1746030729.458174,1746030729.466308
313,3,8.833885192871094,,1746030729.662734,1746030729.671568
313,4,10.10894775390625,,1746030729.866472,1746030729.876581
313,5,16.8609619140625,,1746030730.070383,1746030730.087244
313,6,7.96818733215332,,1746030730.273784,1746030730.281752
313,7,9.122848510742188,,1746030730.477703,1746030730.486826
313,8,10.145902633666992,,1746030730.681816,1746030730.691962
313,9,11.289119720458984,,1746030730.885913,1746030730.897202
313,10,11.347055435180664,,1746030731.089943,1746030731.10129
313,11,7.899999618530273,,1746030731.293759,1746030731.301659
313,12,8.737802505493164,,1746030731.498011,1746030731.506749
313,13,9.776830673217773,,1746030731.702063,1746030731.71184
313,14,10.606050491333008,,1746030731.906103,1746030731.916709
313,15,11.245012283325195,,1746030732.11003,1746030732.121275
313,16,12.794971466064453,,1746030732.313828,1746030732.326623
313,17,8.86392593383789,,1746030732.517754,1746030732.526618
314,8,,,,
314,18,8.559942245483398,,1746030732.71812,1746030732.72668
314,19,9.870052337646484,,1746030732.921965,1746030732.931835
314,20,11.44099235534668,,1746030733.125731,1746030733.137172
314,21,7.510900497436523,,1746030733.334021,1746030733.341532
314,22,8.821964263916016,,1746030733.537796,1746030733.546618
314,23,9.388208389282227,,1746030733.742365,1746030733.751753
314,24,10.946035385131836,,1746030733.945786,1746030733.956732
314,25,7.065057754516602,,1746030734.149761,1746030734.156826
314,26,7.629156112670898,,1746030734.353742,1746030734.361371
314,27,8.786916732788086,,1746030734.557713,1746030734.5665
314,28,9.99593734741211,,1746030734.76175,1746030734.771746
314,29,10.737895965576172,,1746030734.966046,1746030734.976784
314,30,11.648893356323242,,1746030735.169815,1746030735.181464
314,31,7.736921310424805,,1746030735.374046,1746030735.381783
315,23,,,,
315,32,10.958194732666016,,1746030735.57438,1746030735.585338
316,24,,,,
316,33,10.567188262939453,,1746030735.774814,1746030735.785381
317,25,,,,
317,34,11.703014373779297,,1746030735.97554,1746030735.987243
318,26,,,,
318,35,10.413885116577148,,1746030736.175024,1746030736.185438
319,27,,,,
319,36,11.433124542236328,,1746030736.375841,1746030736.387274
320,28,,,,
320,37,10.267019271850586,,1746030736.576635,1746030736.586902
320,38,9.724855422973633,,1746030736.781747,1746030736.791472
321,29,,,,
321,39,8.94784927368164,,1746030736.982665,1746030736.991613
321,40,10.958194732666016,,1746030737.185701,1746030737.196659
321,41,6.931066513061523,,1746030737.389773,1746030737.396704
321,42,8.018016815185547,,1746030737.593789,1746030737.601807
321,43,8.450031280517578,,1746030737.797795,1746030737.806245
321,44,9.463071823120117,,1746030738.001986,1746030738.011449
321,45,11.354923248291016,,1746030738.205848,1746030738.217203
321,46,11.347055435180664,,1746030738.409885,1746030738.421232
321,47,7.652997970581055,,1746030738.614036,1746030738.621689
321,48,9.131908416748047,,1746030738.817729,1746030738.826861
321,49,9.624958038330078,,1746030739.021827,1746030739.031452
321,50,10.561943054199219,,1746030739.225858,1746030739.23642
321,51,6.8759918212890625,,1746030739.429685,1746030739.436561
321,52,7.8220367431640625,,1746030739.633816,1746030739.641638
321,53,8.998870849609375,,1746030739.837769,1746030739.846768
321,54,9.898900985717773,,1746030740.041984,1746030740.051883
321,55,10.102987289428711,,1746030740.246378,1746030740.256481
321,56,7.408857345581055,,1746030740.449871,1746030740.45728
321,57,7.802009582519531,,1746030740.653771,1746030740.661573
321,58,8.466958999633789,,1746030740.858213,1746030740.86668
321,59,10.064125061035156,,1746030741.06174,1746030741.071804
321,60,11.029958724975586,,1746030741.265777,1746030741.276807
321,61,8.069038391113281,,1746030741.469661,1746030741.47773
321,62,7.839202880859375,,1746030741.673735,1746030741.681574
321,63,9.470939636230469,,1746030741.878114,1746030741.887585
321,64,9.974956512451172,,1746030742.081769,1746030742.091744
321,65,11.441946029663086,,1746030742.285767,1746030742.297209
321,66,13.12398910522461,,1746030742.490126,1746030742.50325
321,67,7.683992385864258,,1746030742.693778,1746030742.701462
321,68,8.100032806396484,,1746030742.898408,1746030742.906508
321,69,11.049985885620117,,1746030743.101735,1746030743.112785
321,70,10.689973831176758,,1746030743.305907,1746030743.316597
321,71,11.19089126586914,,1746030743.510116,1746030743.521307
321,72,8.085012435913086,,1746030743.713768,1746030743.721853
321,73,8.742094039916992,,1746030743.917733,1746030743.926475
321,74,9.783029556274414,,1746030744.121793,1746030744.131576
321,75,19.53601837158203,,1746030744.32571,1746030744.345246
321,76,6.892204284667969,,1746030744.529811,1746030744.536703
321,77,8.43501091003418,,1746030744.733886,1746030744.742321
321,78,9.772062301635742,,1746030744.937695,1746030744.947467
321,79,9.55510139465332,,1746030745.141898,1746030745.151453
321,80,10.961055755615234,,1746030745.345622,1746030745.356583
321,81,6.795167922973633,,1746030745.549857,1746030745.556652
321,82,8.011102676391602,,1746030745.753747,1746030745.761758
321,83,9.17506217956543,,1746030745.957697,1746030745.966872
322,78,,,,
322,84,7.967948913574219,,1746030746.158385,1746030746.166353
322,85,9.80997085571289,,1746030746.362004,1746030746.371814
322,86,11.878013610839844,,1746030746.565725,1746030746.577603
322,87,7.729053497314453,,1746030746.76978,1746030746.777509
323,79,,,,
323,80,,,,
323,88,8.201122283935547,,1746030746.973646,1746030746.981847
323,89,9.088993072509766,,1746030747.177801,1746030747.18689
324,81,,,,
324,90,8.768081665039062,,1746030747.378461,1746030747.387229
325,82,,,,
325,91,6.790876388549805,,1746030747.579544,1746030747.586335
326,83,,,,
326,92,11.301994323730469,,1746030747.780082,1746030747.791384
327,84,,,,
327,93,16.461849212646484,,1746030747.980791,1746030747.997253
328,85,,,,
328,94,10.661840438842773,,1746030748.181111,1746030748.191773
328,95,11.044979095458984,,1746030748.385737,1746030748.396782
328,96,6.678104400634766,,1746030748.589768,1746030748.596446
328,97,7.542848587036133,,1746030748.79395,1746030748.801493
328,98,8.975028991699219,,1746030748.997649,1746030749.006624
328,99,10.45083999633789,,1746030749.206257,1746030749.216708
328,100,7.110834121704102,,1746030749.409732,1746030749.416843
329,1,8.595943450927734,,1746030763.688303,1746030763.696899
329,2,7.755041122436523,,1746030763.893766,1746030763.901521
329,3,8.820056915283203,,1746030764.09778,1746030764.1066
329,4,9.994029998779297,,1746030764.301941,1746030764.311935
329,5,17.050981521606445,,1746030764.51026,1746030764.527311
329,6,7.9250335693359375,,1746030764.713821,1746030764.721746
329,7,8.636951446533203,,1746030764.918042,1746030764.926679
329,8,9.660005569458008,,1746030765.121728,1746030765.131388
329,9,11.538982391357422,,1746030765.325783,1746030765.337322
329,10,12.12310791015625,,1746030765.530021,1746030765.542144
329,11,7.931947708129883,,1746030765.733779,1746030765.741711
329,12,9.022951126098633,,1746030765.937797,1746030765.94682
329,13,10.342121124267578,,1746030766.141769,1746030766.152111
330,5,,,,
330,14,9.087800979614258,,1746030766.342307,1746030766.351395
331,6,,,,
331,15,8.24117660522461,,1746030766.543254,1746030766.551495
332,7,,,,
332,16,7.990121841430664,,1746030766.743619,1746030766.751609
332,17,10.9710693359375,,1746030766.945736,1746030766.956707
333,8,,,,
333,18,11.94000244140625,,1746030767.145368,1746030767.157308
333,19,11.365890502929688,,1746030767.350001,1746030767.361367
333,20,7.632970809936523,,1746030767.553786,1746030767.561419
333,21,8.608102798461914,,1746030767.757681,1746030767.766289
333,22,9.788036346435547,,1746030767.961752,1746030767.97154
333,23,11.707782745361328,,1746030768.165733,1746030768.177441
333,24,11.723995208740234,,1746030768.369742,1746030768.381466
333,25,7.715940475463867,,1746030768.573661,1746030768.581377
333,26,11.069059371948242,,1746030768.778259,1746030768.789328
333,27,9.502172470092773,,1746030768.98202,1746030768.991522
333,28,10.804891586303711,,1746030769.185816,1746030769.196621
333,29,11.65008544921875,,1746030769.389829,1746030769.401479
333,30,7.627964019775391,,1746030769.594053,1746030769.601681
333,31,9.678125381469727,,1746030769.797767,1746030769.807445
333,32,9.709835052490234,,1746030770.00181,1746030770.01152
334,24,,,,
334,33,8.779048919677734,,1746030770.202735,1746030770.211514
335,25,,,,
335,34,11.897802352905273,,1746030770.405481,1746030770.417379
335,35,11.512994766235352,,1746030770.609962,1746030770.621475
335,36,7.945060729980469,,1746030770.813858,1746030770.821803
335,37,8.574962615966797,,1746030771.017857,1746030771.026432
335,38,9.138107299804688,,1746030771.22235,1746030771.231488
335,39,10.8489990234375,,1746030771.425787,1746030771.436636
335,40,11.45315170288086,,1746030771.629957,1746030771.64141
335,41,8.006095886230469,,1746030771.83373,1746030771.841736
335,51,,,,
335,52,,,,
335,53,,,,
336,51,,,,
336,52,,,,
336,53,,,,
336,54,8.846044540405273,,1746030782.497925,1746030782.506771
336,55,9.980916976928711,,1746030782.701795,1746030782.711776
336,56,10.611772537231445,,1746030782.905738,1746030782.91635
336,57,11.626005172729492,,1746030783.109883,1746030783.121509
336,58,7.612943649291992,,1746030783.313854,1746030783.321467
336,59,8.806943893432617,,1746030783.517817,1746030783.526624
336,60,9.992122650146484,,1746030783.721746,1746030783.731738
336,61,10.223865509033203,,1746030783.926068,1746030783.936292
336,62,11.459112167358398,,1746030784.129957,1746030784.141416
336,63,7.554054260253906,,1746030784.333912,1746030784.341466
337,54,,,,
