group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
255,83,1746030745.957697,1746030745.966872,9.17506217956543,
256,78,,,,
256,84,1746030746.158385,1746030746.166353,7.967948913574219,
256,85,1746030746.362004,1746030746.371814,9.80997085571289,
256,86,1746030746.565725,1746030746.577603,11.878013610839844,
256,87,1746030746.76978,1746030746.777509,7.729053497314453,
257,79,,,,
257,80,,,,
257,88,1746030746.973646,1746030746.981847,8.201122283935547,
257,89,1746030747.177801,1746030747.18689,9.088993072509766,
258,81,,,,
258,90,1746030747.378461,1746030747.387229,8.768081665039062,
259,82,,,,
259,91,1746030747.579544,1746030747.586335,6.790876388549805,
260,83,,,,
260,92,1746030747.780082,1746030747.791384,11.301994323730469,
261,84,,,,
261,93,1746030747.980791,1746030747.997253,16.461849212646484,
262,85,,,,
262,94,1746030748.181111,1746030748.191773,10.661840438842773,
262,95,1746030748.385737,1746030748.396782,11.044979095458984,
262,96,1746030748.589768,1746030748.596446,6.678104400634766,
262,97,1746030748.79395,1746030748.801493,7.542848587036133,
262,98,1746030748.997649,1746030749.006624,8.975028991699219,
262,99,1746030749.206257,1746030749.216708,10.45083999633789,
262,100,1746030749.409732,1746030749.416843,7.110834121704102,
263,1,1746030763.688303,1746030763.696899,8.595943450927734,
263,2,1746030763.893766,1746030763.901521,7.755041122436523,
263,3,1746030764.09778,1746030764.1066,8.820056915283203,
263,4,1746030764.301941,1746030764.311935,9.994029998779297,
263,5,1746030764.51026,1746030764.527311,17.050981521606445,
263,6,1746030764.713821,1746030764.721746,7.9250335693359375,
263,7,1746030764.918042,1746030764.926679,8.636951446533203,
263,8,1746030765.121728,1746030765.131388,9.660005569458008,
263,9,1746030765.325783,1746030765.337322,11.538982391357422,
263,10,1746030765.530021,1746030765.542144,12.12310791015625,
263,11,1746030765.733779,1746030765.741711,7.931947708129883,
263,12,1746030765.937797,1746030765.94682,9.022951126098633,
263,13,1746030766.141769,1746030766.152111,10.342121124267578,
264,5,,,,
264,14,1746030766.342307,1746030766.351395,9.087800979614258,
265,6,,,,
265,15,1746030766.543254,1746030766.551495,8.24117660522461,
266,7,,,,
266,16,1746030766.743619,1746030766.751609,7.990121841430664,
266,17,1746030766.945736,1746030766.956707,10.9710693359375,
267,8,,,,
267,18,1746030767.145368,1746030767.157308,11.94000244140625,
267,19,1746030767.350001,1746030767.361367,11.365890502929688,
267,20,1746030767.553786,1746030767.561419,7.632970809936523,
267,21,1746030767.757681,1746030767.766289,8.608102798461914,
267,22,1746030767.961752,1746030767.97154,9.788036346435547,
267,23,1746030768.165733,1746030768.177441,11.707782745361328,
267,24,1746030768.369742,1746030768.381466,11.723995208740234,
267,25,1746030768.573661,1746030768.581377,7.715940475463867,
267,26,1746030768.778259,1746030768.789328,11.069059371948242,
267,27,1746030768.98202,1746030768.991522,9.502172470092773,
267,28,1746030769.185816,1746030769.196621,10.804891586303711,
267,29,1746030769.389829,1746030769.401479,11.65008544921875,
267,30,1746030769.594053,1746030769.601681,7.627964019775391,
267,31,1746030769.797767,1746030769.807445,9.678125381469727,
267,32,1746030770.00181,1746030770.01152,9.709835052490234,
268,24,,,,
268,33,1746030770.202735,1746030770.211514,8.779048919677734,
269,25,,,,
269,34,1746030770.405481,1746030770.417379,11.897802352905273,
269,35,1746030770.609962,1746030770.621475,11.512994766235352,
269,36,1746030770.813858,1746030770.821803,7.945060729980469,
269,37,1746030771.017857,1746030771.026432,8.574962615966797,
269,38,1746030771.22235,1746030771.231488,9.138107299804688,
269,39,1746030771.425787,1746030771.436636,10.8489990234375,
269,40,1746030771.629957,1746030771.64141,11.45315170288086,
269,41,1746030771.83373,1746030771.841736,8.006095886230469,
269,51,,,,
269,52,,,,
269,53,,,,
270,51,,,,
270,52,,,,
270,53,,,,
270,54,1746030782.497925,1746030782.506771,8.846044540405273,
270,55,1746030782.701795,1746030782.711776,9.980916976928711,
270,56,1746030782.905738,1746030782.91635,10.611772537231445,
270,57,1746030783.109883,1746030783.121509,11.626005172729492,
270,58,1746030783.313854,1746030783.321467,7.612943649291992,
270,59,1746030783.517817,1746030783.526624,8.806943893432617,
270,60,1746030783.721746,1746030783.731738,9.992122650146484,
270,61,1746030783.926068,1746030783.936292,10.223865509033203,
270,62,1746030784.129957,1746030784.141416,11.459112167358398,
270,63,1746030784.333912,1746030784.341466,7.554054260253906,
271,54,,,,
271,64,1746030784.534507,1746030784.541538,7.030963897705078,
271,65,1746030784.737818,1746030784.746648,8.830070495605469,
271,66,1746030784.941899,1746030784.951737,9.837865829467773,
271,67,1746030785.145865,1746030785.156332,10.467052459716797,
271,68,1746030785.349963,1746030785.367445,17.48204231262207,
271,69,1746030785.554001,1746030785.561404,7.402896881103516,
271,70,1746030785.757699,1746030785.766193,8.493900299072266,
271,71,1746030785.961868,1746030785.971647,9.778976440429688,
271,72,1746030786.165958,1746030786.176212,10.254144668579102,
271,73,1746030786.369757,1746030786.381444,11.687040328979492,
271,74,1746030786.573738,1746030786.581437,7.699012756347656,
271,75,1746030786.778033,1746030786.786449,8.415937423706055,
271,76,1746030786.982016,1746030786.991585,9.568929672241211,
271,77,1746030787.185755,1746030787.196597,10.842084884643555,
271,78,1746030787.389747,1746030787.401431,11.684179306030273,
271,79,1746030787.593794,1746030787.601686,7.89189338684082,
271,80,1746030787.797931,1746030787.806492,8.561134338378906,
271,81,1746030788.001729,1746030788.011599,9.870052337646484,
271,82,1746030788.205717,1746030788.217433,11.715888977050781,
272,74,,,,
272,83,1746030788.406759,1746030788.416676,9.917020797729492,
272,84,1746030788.609756,1746030788.62144,11.683940887451172,
272,85,1746030788.813808,1746030788.821364,7.555961608886719,
272,86,1746030789.018299,1746030789.02648,8.180856704711914,
272,87,1746030789.221776,1746030789.231495,9.718894958496094,
272,88,1746030789.4258,1746030789.436505,10.704994201660156,
272,89,1746030789.629793,1746030789.641517,11.723995208740234,
272,90,1746030789.833636,1746030789.841773,8.136987686157227,
272,91,1746030790.038088,1746030790.046278,8.189916610717773,
272,92,1746030790.241701,1746030790.251481,9.780168533325195,
272,93,1746030790.445901,1746030790.456605,10.70404052734375,
272,94,1746030790.649789,1746030790.656709,6.91986083984375,
272,95,1746030790.853708,1746030790.861765,8.056879043579102,
272,96,1746030791.057731,1746030791.066258,8.527040481567383,
272,97,1746030791.26173,1746030791.271431,9.701013565063477,
272,98,1746030791.465717,1746030791.476872,11.154890060424805,
272,99,1746030791.670113,1746030791.681488,11.374950408935547,
272,100,1746030791.87367,1746030791.881665,7.994890213012695,
273,92,,,,
273,93,,,,
274,1,1746030806.753023,1746030806.761503,8.480072021484375,
274,2,1746030806.957759,1746030806.966492,8.733034133911133,
274,3,1746030807.165719,1746030807.177562,11.842966079711914,
274,4,1746030807.369769,1746030807.376729,6.9599151611328125,
274,5,1746030807.577908,1746030807.586183,8.275032043457031,
274,6,1746030807.781737,1746030807.791529,9.791851043701172,
274,7,1746030807.985789,1746030807.996467,10.67805290222168,
274,8,1746030808.190081,1746030808.202016,11.935234069824219,
274,9,1746030808.393797,1746030808.401572,7.775068283081055,
275,1,,,,
275,10,1746030808.593917,1746030808.601615,7.69805908203125,
276,2,,,,
276,11,1746030808.794497,1746030808.80559,11.092901229858398,
277,3,,,,
277,12,1746030808.994506,1746030809.00139,6.884098052978516,
278,4,,,,
278,13,1746030809.194392,1746030809.201507,7.11512565612793,
278,14,1746030809.397982,1746030809.406538,8.556127548217773,
278,15,1746030809.601742,1746030809.611641,9.898900985717773,
278,16,1746030809.805728,1746030809.821575,15.846967697143555,
278,17,1746030810.009756,1746030810.021524,11.767864227294922,
278,18,1746030810.21385,1746030810.221518,7.668018341064453,
278,19,1746030810.417672,1746030810.426404,8.732080459594727,
278,20,1746030810.621745,1746030810.632033,10.288000106811523,
278,21,1746030810.825715,1746030810.836686,10.970830917358398,
278,22,1746030811.030098,1746030811.041515,11.417150497436523,
278,23,1746030811.23403,1746030811.241265,7.235050201416016,
278,24,1746030811.437883,1746030811.446308,8.424997329711914,
278,25,1746030811.641834,1746030811.651458,9.624004364013672,
278,26,1746030811.845727,1746030811.856601,10.874032974243164,
278,27,1746030812.04978,1746030812.056669,6.889104843139648,
278,28,1746030812.253814,1746030812.261779,7.965087890625,
278,29,1746030812.457821,1746030812.466308,8.487224578857422,
278,30,1746030812.662125,1746030812.67134,9.21487808227539,
278,31,1746030812.865701,1746030812.876972,11.270999908447266,
278,32,1746030813.070063,1746030813.081602,11.538982391357422,
278,33,1746030813.274091,1746030813.281652,7.560968399047852,
278,34,1746030813.477856,1746030813.486792,8.936166763305664,
278,35,1746030813.68244,1746030813.691342,8.90207290649414,
278,36,1746030813.885711,1746030813.897674,11.963129043579102,
278,37,1746030814.089754,1746030814.101688,11.93380355834961,
279,28,,,,
279,38,1746030814.290501,1746030814.301624,11.122941970825195,
280,29,,,,
280,39,1746030814.49063,1746030814.501735,11.105060577392578,
281,30,,,,
281,40,,,,
282,31,,,,
282,40,,,,
283,32,,,,
283,41,1746030814.892679,1746030814.901415,8.736133575439453,
283,42,1746030815.094009,1746030815.101485,7.476091384887695,
284,33,,,,
284,43,1746030815.294394,1746030815.301524,7.129907608032227,
284,44,1746030815.49781,1746030815.509457,11.647224426269531,
284,57,,,,
284,58,,,,
284,59,,,,
285,57,,,,
285,58,,,,
285,59,,,,
285,60,1746030830.161978,1746030830.171271,9.293079376220703,
285,61,1746030830.365724,1746030830.376349,10.624885559082031,
285,62,1746030830.569763,1746030830.58164,11.877059936523438,
285,63,1746030830.774047,1746030830.781545,7.498025894165039,
285,64,1746030830.97777,1746030830.986627,8.857011795043945,
285,65,1746030831.181735,1746030831.191592,9.856939315795898,
285,66,1746030831.385806,1746030831.396172,10.365962982177734,
285,67,1746030831.589725,1746030831.601567,11.842012405395508,
285,68,1746030831.79373,1746030831.801379,7.648944854736328,
285,69,1746030831.997787,1746030832.006498,8.711099624633789,
285,70,1746030832.201785,1746030832.211591,9.805917739868164,
285,71,1746030832.406089,1746030832.416603,10.514020919799805,
285,72,1746030832.609746,1746030832.621552,11.806011199951172,
285,73,1746030832.813743,1746030832.821316,7.57288932800293,
285,74,1746030833.017694,1746030833.02643,8.735895156860352,
286,66,,,,
286,75,1746030833.218774,1746030833.226551,7.776975631713867,
286,76,1746030833.421814,1746030833.43164,9.825944900512695,
286,77,1746030833.625739,1746030833.637738,11.998891830444336,
286,78,1746030833.829691,1746030833.837701,8.010149002075195,
286,79,1746030834.0338,1746030834.041303,7.503032684326172,
286,80,1746030834.237737,1746030834.24603,8.29315185546875,
286,81,1746030834.44176,1746030834.451535,9.774923324584961,
286,82,1746030834.650198,1746030834.661589,11.390924453735352,
286,83,1746030834.853728,1746030834.861248,7.519960403442383,
286,84,1746030835.057782,1746030835.06612,8.337974548339844,
286,85,1746030835.26176,1746030835.271343,9.582996368408203,
286,86,1746030835.465719,1746030835.476406,10.687112808227539,
286,87,1746030835.669952,1746030835.682136,12.18414306640625,
286,88,1746030835.873691,1746030835.881589,7.897853851318359,
286,89,1746030836.077802,1746030836.086222,8.419990539550781,
286,90,1746030836.281739,1746030836.291302,9.562969207763672,
286,91,1746030836.485716,1746030836.497584,11.868000030517578,
287,87,,,,
287,92,1746030836.689752,1746030836.701614,11.861801147460938,
287,93,1746030836.890823,1746030836.901516,10.693073272705078,
287,94,1746030837.093744,1746030837.101611,7.866859436035156,
287,95,1746030837.297737,1746030837.306236,8.4991455078125,
287,96,1746030837.50571,1746030837.516358,10.648012161254883,
288,88,,,,
288,97,1746030837.706245,1746030837.716424,10.17904281616211,
288,98,1746030837.91005,1746030837.921638,11.588096618652344,
288,99,1746030838.113893,1746030838.121569,7.675886154174805,
288,100,1746030838.317729,1746030838.326652,8.923053741455078,
289,1,1746030852.908133,1746030852.916455,8.322000503540039,
289,2,1746030853.113661,1746030853.121978,8.316993713378906,
289,3,1746030853.317765,1746030853.326652,8.887052536010742,
289,4,1746030853.52187,1746030853.531562,9.692192077636719,
289,5,1746030853.725928,1746030853.736221,10.293006896972656,
289,6,1746030853.929721,1746030853.941703,11.981964111328125,
289,7,1746030854.13404,1746030854.141364,7.323980331420898,
289,8,1746030854.338021,1746030854.346524,8.502960205078125,
289,9,1746030854.541739,1746030854.551586,9.846925735473633,
289,10,1746030854.745751,1746030854.756719,10.968208312988281,
289,11,1746030854.949742,1746030854.961852,12.109994888305664,
289,12,1746030855.153741,1746030855.161222,7.481098175048828,
289,13,1746030855.35778,1746030855.366478,8.697986602783203,
289,14,1746030855.561784,1746030855.571452,9.66787338256836,
289,15,1746030855.766155,1746030855.776504,10.349035263061523,
289,16,1746030855.970044,1746030855.98224,12.196063995361328,
289,17,1746030856.174519,1746030856.191887,17.367839813232422,
289,18,1746030856.378275,1746030856.386292,8.01706314086914,
290,10,,,,
290,19,1746030856.578896,1746030856.586338,7.441997528076172,
291,11,,,,
291,20,1746030856.779422,1746030856.786487,7.065057754516602,
292,12,,,,
292,21,1746030856.980244,1746030856.991919,11.675119400024414,
293,13,,,,
293,22,1746030857.17986,1746030857.191814,11.95383071899414,
294,14,,,,
294,23,1746030857.380889,1746030857.391224,10.334968566894531,
295,15,,,,
295,24,1746030857.581506,1746030857.591345,9.839057922363281,
295,25,1746030857.78572,1746030857.796389,10.66899299621582,
295,26,1746030857.989777,1746030858.001942,12.164831161499023,
295,27,1746030858.193698,1746030858.20155,7.852077484130859,
295,28,1746030858.397708,1746030858.40676,9.052038192749023,
295,29,1746030858.602167,1746030858.611291,9.124040603637695,
295,30,1746030858.80591,1746030858.816269,10.358810424804688,
295,31,1746030859.009707,1746030859.021765,12.058019638061523,
295,32,1746030859.213787,1746030859.221982,8.194923400878906,
295,33,1746030859.41779,1746030859.426551,8.761167526245117,
295,34,1746030859.621755,1746030859.631189,9.434223175048828,
295,35,1746030859.825982,1746030859.836313,10.330915451049805,
295,36,1746030860.029863,1746030860.041853,11.989831924438477,
295,37,1746030860.233811,1746030860.241374,7.563114166259766,
295,38,1746030860.438269,1746030860.446592,8.323192596435547,
295,39,1746030860.641876,1746030860.651642,9.766101837158203,
295,40,1746030860.845779,1746030860.856182,10.403156280517578,
296,31,,,,
296,41,1746030861.04668,1746030861.056124,9.443998336791992,
297,32,,,,
297,42,1746030861.247068,1746030861.256452,9.3841552734375,
297,43,1746030861.449765,1746030861.461814,12.048959732055664,
297,44,1746030861.654038,1746030861.661517,7.478952407836914,
297,45,1746030861.85776,1746030861.866644,8.883953094482422,
297,46,1746030862.061827,1746030862.071269,9.44209098815918,
297,47,1746030862.265736,1746030862.276355,10.618925094604492,
297,48,1746030862.469795,1746030862.481906,12.11094856262207,
297,49,1746030862.67426,1746030862.681535,7.275104522705078,
297,50,1746030862.879197,1746030862.886499,7.302045822143555,
297,51,1746030863.081793,1746030863.091678,9.884834289550781,
297,52,1746030863.286074,1746030863.296234,10.159969329833984,
297,53,1746030863.489738,1746030863.496324,6.5860748291015625,
297,54,1746030863.693758,1746030863.701436,7.678031921386719,
297,55,1746030863.897747,1746030863.906476,8.728981018066406,
297,56,1746030864.101696,1746030864.111498,9.802103042602539,
297,57,1746030864.305897,1746030864.31671,10.812997817993164,
297,58,1746030864.509785,1746030864.521851,12.066125869750977,
297,59,1746030864.713729,1746030864.722015,8.285999298095703,
297,60,1746030864.918055,1746030864.92641,8.354902267456055,
297,61,1746030865.12183,1746030865.131554,9.723901748657227,
297,62,1746030865.325778,1746030865.336636,10.85805892944336,
297,63,1746030865.529748,1746030865.541805,12.057065963745117,
297,64,1746030865.733784,1746030865.74126,7.476091384887695,
298,56,,,,
298,65,1746030865.934174,1746030865.941321,7.1468353271484375,
298,66,1746030866.137817,1746030866.14606,8.243083953857422,
298,67,1746030866.341885,1746030866.351578,9.692907333374023,
298,68,1746030866.545829,1746030866.556661,10.831832885742188,
298,69,1746030866.74972,1746030866.76182,12.099981307983398,
298,70,1746030866.9538,1746030866.961293,7.493019104003906,
298,71,1746030867.159238,1746030867.16634,7.102012634277344,
298,72,1746030867.361772,1746030867.371446,9.673833847045898,
298,73,1746030867.565846,1746030867.576462,10.616064071655273,
298,74,1746030867.770073,1746030867.781833,11.75999641418457,
298,75,1746030867.97378,1746030867.981235,7.455110549926758,
298,76,1746030868.177823,1746030868.186218,8.394956588745117,
298,77,1746030868.381819,1746030868.391348,9.528875350952148,
298,78,1746030868.585786,1746030868.596381,10.594844818115234,
298,79,1746030868.790022,1746030868.801938,11.916160583496094,
298,80,1746030868.993836,1746030869.001673,7.837057113647461,
298,81,1746030869.198008,1746030869.205998,7.9898834228515625,
298,82,1746030869.402049,1746030869.411406,9.356975555419922,
298,83,1746030869.605789,1746030869.616413,10.624170303344727,
299,75,,,,
299,84,1746030869.806849,1746030869.816513,9.664058685302734,
299,85,1746030870.009826,1746030870.02193,12.104034423828125,
299,86,1746030870.213768,1746030870.222118,8.349895477294922,
299,87,1746030870.421876,1746030870.431246,9.370088577270508,
299,88,1746030870.625807,1746030870.636329,10.521888732910156,
299,89,1746030870.829831,1746030870.841876,12.045145034790039,
299,90,1746030871.033768,1746030871.041461,7.693052291870117,
299,91,1746030871.237765,1746030871.246601,8.836030960083008,
299,92,1746030871.441765,1746030871.451046,9.280920028686523,
299,93,1746030871.645765,1746030871.656274,10.509014129638672,
299,94,1746030871.8498,1746030871.86189,12.089967727661133,
299,95,1746030872.054047,1746030872.064495,10.447978973388672,
299,96,1746030872.257846,1746030872.266068,8.221864700317383,
299,97,1746030872.461852,1746030872.471549,9.69696044921875,
299,98,1746030872.665763,1746030872.676284,10.521173477172852,
299,99,1746030872.86969,1746030872.88194,12.249946594238281,
299,100,1746030873.073838,1746030873.081385,7.546901702880859,
300,93,,,,
300,94,,,,
300,95,,,,
300,96,,,,
300,97,,,,
301,1,1746030887.337798,1746030887.346639,8.840799331665039,
301,2,1746030887.541979,1746030887.55215,10.170936584472656,
301,3,1746030887.745752,1746030887.756565,10.812997817993164,
301,4,1746030887.949933,1746030887.960018,10.084867477416992,
301,5,1746030888.153869,1746030888.161225,7.356166839599609,
301,6,1746030888.357908,1746030888.366431,8.522987365722656,
301,7,1746030888.561713,1746030888.571309,9.596109390258789,
301,8,1746030888.765911,1746030888.776485,10.573863983154297,
301,9,1746030888.969677,1746030888.980004,10.32710075378418,
301,10,1746030889.174048,1746030889.181681,7.632970809936523,
302,3,,,,
302,11,1746030889.378675,1746030889.386234,7.559061050415039,
302,12,1746030889.58188,1746030889.59139,9.509801864624023,
303,4,,,,
303,5,,,,
303,13,1746030889.782322,1746030889.791366,9.044170379638672,
304,6,,,,
304,14,1746030889.983302,1746030889.991472,8.169889450073242,
304,15,1746030890.185966,1746030890.196687,10.720968246459961,
305,7,,,,
305,16,1746030890.387142,1746030890.396626,9.484052658081055,
306,8,,,,
306,17,1746030890.587902,1746030890.59628,8.378028869628906,
307,9,,,,
307,18,1746030890.788663,1746030890.796309,7.646083831787109,
308,10,,,,
308,19,1746030890.989111,1746030890.996385,7.274150848388672,
308,20,1746030891.193867,1746030891.201433,7.565975189208984,
308,21,1746030891.398003,1746030891.406594,8.590936660766602,
308,22,1746030891.602149,1746030891.61111,8.960962295532227,
308,23,1746030891.805731,1746030891.816313,10.58197021484375,
308,24,1746030892.009776,1746030892.019965,10.188817977905273,
308,25,1746030892.214306,1746030892.221473,7.166862487792969,
308,26,1746030892.41782,1746030892.428121,10.30111312866211,
308,27,1746030892.62194,1746030892.631545,9.605169296264648,
308,28,1746030892.825991,1746030892.836217,10.226011276245117,
308,29,1746030893.029908,1746030893.036739,6.831169128417969,
308,30,1746030893.233754,1746030893.241261,7.507085800170898,
308,31,1746030893.437759,1746030893.448065,10.306119918823242,
308,32,1746030893.642121,1746030893.651597,9.475946426391602,
308,33,1746030893.846416,1746030893.856606,10.190010070800781,
308,34,1746030894.049794,1746030894.061891,12.09712028503418,
308,35,1746030894.25379,1746030894.261582,7.791996002197266,
309,26,,,,
309,36,1746030894.454203,1746030894.461371,7.168054580688477,
309,37,1746030894.657803,1746030894.66649,8.687019348144531,
309,38,1746030894.861932,1746030894.874044,12.111902236938477,
309,39,1746030895.065797,1746030895.076658,10.860919952392578,
309,40,1746030895.269899,1746030895.282065,12.166023254394531,
309,41,1746030895.4739,1746030895.481421,7.520914077758789,
309,42,1746030895.67788,1746030895.686532,8.651971817016602,
309,43,1746030895.881707,1746030895.891671,9.9639892578125,
309,44,1746030896.086063,1746030896.096622,10.55908203125,
309,45,1746030896.289794,1746030896.300603,10.808944702148438,
309,46,1746030896.493914,1746030896.50129,7.376194000244141,
309,47,1746030896.697823,1746030896.706394,8.57090950012207,
309,48,1746030896.901924,1746030896.911525,9.601116180419922,
309,49,1746030897.106024,1746030897.116622,10.597944259643555,
309,50,1746030897.309797,1746030897.320135,10.338068008422852,
309,51,1746030897.51376,1746030897.521642,7.881879806518555,
309,52,1746030897.7181,1746030897.726302,8.201837539672852,
309,53,1746030897.921777,1746030897.931358,9.58108901977539,
309,54,1746030898.125808,1746030898.136383,10.575056076049805,
309,55,1746030898.329992,1746030898.341927,11.934995651245117,
309,56,1746030898.533797,1746030898.541655,7.858037948608398,
309,57,1746030898.737769,1746030898.746178,8.40902328491211,
309,58,1746030898.941784,1746030898.951417,9.633064270019531,
309,59,1746030899.145773,1746030899.156513,10.740041732788086,
309,60,1746030899.349977,1746030899.360078,10.101079940795898,
309,61,1746030899.553729,1746030899.562309,8.57996940612793,
309,62,1746030899.757938,1746030899.766759,8.82101058959961,
309,63,1746030899.962013,1746030899.971276,9.263038635253906,
309,64,1746030900.166016,1746030900.176633,10.616779327392578,
309,65,1746030900.369911,1746030900.385989,16.07799530029297,
309,66,1746030900.573746,1746030900.581487,7.740974426269531,
309,67,1746030900.777823,1746030900.786506,8.682966232299805,
309,68,1746030900.982276,1746030900.991708,9.432077407836914,
309,69,1746030901.185795,1746030901.196351,10.55598258972168,
309,70,1746030901.390049,1746030901.402188,12.139081954956055,
309,71,1746030901.593783,1746030901.60153,7.747173309326172,
309,72,1746030901.797765,1746030901.806133,8.36801528930664,
309,73,1746030902.001755,1746030902.011655,9.900093078613281,
309,74,1746030902.205815,1746030902.216383,10.567903518676758,
309,75,1746030902.409818,1746030902.420175,10.357141494750977,
309,76,1746030902.614008,1746030902.621362,7.354021072387695,
309,77,1746030902.817818,1746030902.826916,9.098052978515625,
309,78,1746030903.021841,1746030903.031647,9.805917739868164,
309,79,1746030903.225757,1746030903.236646,10.889053344726562,
309,80,1746030903.429717,1746030903.440257,10.540008544921875,
309,81,1746030903.63406,1746030903.641246,7.186174392700195,
309,82,1746030903.837933,1746030903.84645,8.517026901245117,
309,83,1746030904.041709,1746030904.051999,10.290145874023438,
309,84,1746030904.246264,1746030904.256573,10.308980941772461,
309,85,1746030904.449689,1746030904.460979,11.29007339477539,
309,86,1746030904.653786,1746030904.662291,8.505105972290039,
309,87,1746030904.857726,1746030904.866698,8.971929550170898,
309,88,1746030905.061654,1746030905.071393,9.738922119140625,
309,89,1746030905.265805,1746030905.276541,10.73598861694336,
309,90,1746030905.470029,1746030905.480576,10.54692268371582,
309,91,1746030905.673893,1746030905.68204,8.147001266479492,
309,92,1746030905.8818,1746030905.891287,9.487152099609375,
309,93,1746030906.085751,1746030906.096384,10.632991790771484,
309,94,1746030906.289786,1746030906.30017,10.383844375610352,
309,95,1746030906.493897,1746030906.501544,7.647037506103516,
309,96,1746030906.697761,1746030906.706647,8.885860443115234,
309,97,1746030906.902198,1746030906.911783,9.584903717041016,
309,98,1746030907.105739,1746030907.11644,10.70094108581543,
309,99,1746030907.309806,1746030907.320176,10.36977767944336,
309,100,1746030907.517815,1746030907.526465,8.649826049804688,
310,1,1746030921.80147,1746030921.811893,10.422945022583008,
310,2,1746030922.006183,1746030922.016632,10.44917106628418,
310,3,1746030922.209654,1746030922.222186,12.53199577331543,
310,4,1746030922.413954,1746030922.421168,7.214069366455078,
310,5,1746030922.617788,1746030922.626287,8.498907089233398,
310,6,1746030922.821819,1746030922.831468,9.649038314819336,
310,7,1746030923.025822,1746030923.036582,10.760068893432617,
310,8,1746030923.229778,1746030923.240246,10.468006134033203,
310,9,1746030923.433829,1746030923.441762,7.932901382446289,
310,10,1746030923.638015,1746030923.647227,9.212017059326172,
310,11,1746030923.841786,1746030923.851352,9.566068649291992,
310,12,1746030924.045795,1746030924.056129,10.334014892578125,
310,13,1746030924.250204,1746030924.262241,12.036800384521484,
310,14,1746030924.45379,1746030924.461562,7.771968841552734,
311,10,,,,
311,15,1746030924.655557,1746030924.666276,10.719060897827148,
311,16,1746030924.857846,1746030924.866326,8.480072021484375,
311,17,1746030925.061842,1746030925.071378,9.536027908325195,
311,18,1746030925.265848,1746030925.27652,10.67209243774414,
311,19,1746030925.469749,1746030925.482174,12.424945831298828,
312,11,,,,
312,20,1746030925.670529,1746030925.681647,11.118173599243164,
313,12,,,,
313,21,1746030925.872247,1746030925.881279,9.032011032104492,
314,13,,,,
314,22,1746030926.072775,1746030926.081025,8.249998092651367,
315,14,,,,
315,23,1746030926.273576,1746030926.281127,7.550954818725586,
315,24,1746030926.477808,1746030926.486428,8.620023727416992,
315,25,1746030926.681656,1746030926.691498,9.842157363891602,
315,26,1746030926.885789,1746030926.896629,10.840177536010742,
315,27,1746030927.089772,1746030927.100187,10.415077209472656,
315,28,1746030927.294169,1746030927.301338,7.169008255004883,
315,29,1746030927.498008,1746030927.506422,8.414030075073242,
315,30,1746030927.702202,1746030927.711425,9.222984313964844,
315,31,1746030927.90574,1746030927.916643,10.902881622314453,
315,32,1746030928.109754,1746030928.120306,10.551929473876953,
315,33,1746030928.313781,1746030928.321214,7.4329376220703125,
315,34,1746030928.517835,1746030928.526408,8.573055267333984,
315,35,1746030928.721865,1746030928.731475,9.610176086425781,
316,27,,,,
316,36,1746030928.922675,1746030928.931512,8.837223052978516,
316,37,1746030929.125836,1746030929.136535,10.699033737182617,
316,38,1746030929.329731,1746030929.340267,10.535955429077148,
317,29,,,,
317,39,1746030929.530251,1746030929.542145,11.893987655639648,
318,30,,,,
318,40,1746030929.730839,1746030929.741425,10.586023330688477,
318,41,1746030929.933767,1746030929.941482,7.714986801147461,
318,42,,,,
318,43,,,,
318,44,,,,
319,42,,,,
319,43,,,,
319,44,,,,
319,45,1746030932.951257,1746030932.9612,9.943008422851562,
319,46,1746030933.153779,1746030933.161303,7.524013519287109,
319,47,1746030933.35773,1746030933.366339,8.60905647277832,
319,48,1746030933.56179,1746030933.571458,9.668111801147461,
319,49,1746030933.765743,1746030933.776577,10.833978652954102,
319,50,1746030933.969795,1746030933.980317,10.522127151489258,
319,51,1746030934.173815,1746030934.182456,8.64100456237793,
319,52,1746030934.377693,1746030934.386248,8.555173873901367,
319,53,1746030934.582089,1746030934.591283,9.194135665893555,
319,54,1746030934.785785,1746030934.796397,10.612010955810547,
319,55,1746030934.989775,1746030935.002147,12.372016906738281,
319,56,1746030935.193781,1746030935.201592,7.811069488525391,
319,57,1746030935.397799,1746030935.406054,8.2550048828125,
319,58,1746030935.601905,1746030935.611126,9.22083854675293,
319,59,1746030935.805734,1746030935.816203,10.469198226928711,
319,60,1746030936.010065,1746030936.022091,12.025833129882812,
319,61,1746030936.213991,1746030936.222085,8.094072341918945,
319,62,1746030936.417861,1746030936.42653,8.668899536132812,
319,63,1746030936.621795,1746030936.631151,9.356021881103516,
319,64,1746030936.825808,1746030936.836146,10.338068008422852,
319,65,1746030937.029775,1746030937.04015,10.375022888183594,
319,66,1746030937.233694,1746030937.241334,7.639884948730469,
319,67,1746030937.44192,1746030937.451386,9.465932846069336,
319,68,1746030937.645652,1746030937.656482,10.829925537109375,
319,69,1746030937.849778,1746030937.860075,10.297060012817383,
319,70,1746030938.053684,1746030938.061212,7.528066635131836,
319,71,1746030938.257709,1746030938.266247,8.538007736206055,
