group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
53,85,8.371114730834961,,1746029274.400625,1746029274.408996,
53,86,9.443998336791992,,1746029274.604647,1746029274.614091,
53,87,10.023117065429688,,1746029274.808626,1746029274.818649,
53,88,11.155128479003906,,1746029275.012595,1746029275.02375,
53,89,7.24482536315918,,1746029275.216638,1746029275.223883,
54,81,,,,,
54,90,11.44099235534668,,1746029275.417538,1746029275.428979,
54,91,8.378982543945312,,1746029275.620607,1746029275.628986,
54,92,9.371042251586914,,1746029275.824617,1746029275.833988,
54,93,10.153055191040039,,1746029276.028607,1746029276.03876,
54,94,11.156082153320312,,1746029276.232635,1746029276.243791,
54,95,7.602930068969727,,1746029276.436758,1746029276.444361,
54,96,8.375883102416992,,1746029276.640599,1746029276.648975,
54,97,9.449958801269531,,1746029276.84461,1746029276.85406,
54,98,10.447978973388672,,1746029277.048613,1746029277.059061,
54,99,11.054039001464844,,1746029277.252641,1746029277.263695,
54,100,7.653951644897461,,1746029277.456635,1746029277.464289,
55,98,,,,,
55,99,,,,,
55,100,,,,,
56,1,11.668920516967773,,1746029291.837369,1746029291.849038,
56,2,8.316993713378906,,1746029292.040639,1746029292.048956,
56,3,9.339094161987305,,1746029292.244725,1746029292.254064,
56,4,10.334014892578125,,1746029292.448636,1746029292.45897,
56,5,11.004924774169922,,1746029292.652648,1746029292.663653,
56,6,6.91986083984375,,1746029292.856626,1746029292.863546,
56,7,8.238077163696289,,1746029293.060624,1746029293.068862,
56,8,9.330987930297852,,1746029293.264634,1746029293.273965,
56,9,10.843992233276367,,1746029293.468657,1746029293.479501,
56,10,11.556863784790039,,1746029293.672626,1746029293.684183,
56,11,7.421970367431641,,1746029293.876769,1746029293.884191,
56,12,7.980108261108398,,1746029294.080607,1746029294.088587,
56,13,9.239912033081055,,1746029294.284605,1746029294.293845,
57,6,,,,,
57,14,8.444070816040039,,1746029294.485519,1746029294.493963,
58,7,,,,,
58,15,8.053064346313477,,1746029294.686522,1746029294.694575,
58,16,10.551929473876953,,1746029294.888605,1746029294.899157,
59,8,,,,,
59,17,9.196996688842773,,1746029295.089564,1746029295.098761,
60,9,,,,,
60,18,8.196115493774414,,1746029295.290356,1746029295.298552,
60,19,11.223077774047852,,1746029295.49263,1746029295.503853,
60,20,7.768154144287109,,1746029295.696662,1746029295.70443,
60,21,8.49008560180664,,1746029295.900632,1746029295.909122,
60,22,9.04393196105957,,1746029296.104608,1746029296.113652,
60,23,10.032892227172852,,1746029296.308768,1746029296.318801,
60,24,11.149883270263672,,1746029296.512634,1746029296.523784,
60,25,7.764101028442383,,1746029296.716595,1746029296.724359,
60,26,8.38780403137207,,1746029296.920591,1746029296.928979,
60,27,9.479999542236328,,1746029297.124606,1746029297.134086,
60,28,9.99593734741211,,1746029297.328654,1746029297.33865,
60,29,11.17706298828125,,1746029297.532618,1746029297.543795,
61,22,,,,,
61,30,10.868072509765625,,1746029297.733012,1746029297.74388,
61,31,7.78508186340332,,1746029297.936614,1746029297.944399,
61,32,8.301973342895508,,1746029298.140642,1746029298.148944,
61,33,9.510040283203125,,1746029298.344619,1746029298.354129,
61,34,10.045051574707031,,1746029298.548634,1746029298.558679,
61,35,12.033224105834961,,1746029298.752622,1746029298.764655,
61,36,8.10098648071289,,1746029298.956561,1746029298.964662,
61,37,8.634090423583984,,1746029299.160662,1746029299.169296,
61,38,9.335994720458984,,1746029299.364615,1746029299.373951,
61,39,10.482072830200195,,1746029299.56862,1746029299.579102,
61,40,11.05499267578125,,1746029299.772657,1746029299.783712,
61,41,7.691860198974609,,1746029299.976607,1746029299.984299,
61,42,8.070945739746094,,1746029300.180855,1746029300.188926,
62,35,,,,,
62,43,7.478952407836914,,1746029300.381474,1746029300.388953,
63,36,,,,,
63,44,11.873960494995117,,1746029300.582554,1746029300.594428,
64,37,,,,,
64,45,11.096000671386719,,1746029300.782995,1746029300.794091,
64,46,9.099960327148438,,1746029300.984633,1746029300.993733,
65,38,,,,,
65,47,9.415149688720703,,1746029301.184383,1746029301.193798,
65,48,10.345935821533203,,1746029301.3886,1746029301.398946,
65,49,11.404991149902344,,1746029301.592618,1746029301.604023,
65,50,7.364988327026367,,1746029301.796603,1746029301.803968,
65,51,7.9898834228515625,,1746029302.000657,1746029302.008647,
65,52,9.104013442993164,,1746029302.204621,1746029302.213725,
65,53,10.19597053527832,,1746029302.408598,1746029302.418794,
65,54,11.141061782836914,,1746029302.612794,1746029302.623935,
65,55,7.850170135498047,,1746029302.816629,1746029302.824479,
65,56,8.528947830200195,,1746029303.020613,1746029303.029142,
65,57,9.011030197143555,,1746029303.224639,1746029303.23365,
65,58,10.113954544067383,,1746029303.42861,1746029303.438724,
66,50,,,,,
66,59,9.445905685424805,,1746029303.629367,1746029303.638813,
66,60,11.681079864501953,,1746029303.832598,1746029303.844279,
66,61,7.872819900512695,,1746029304.036647,1746029304.04452,
66,62,8.53419303894043,,1746029304.240599,1746029304.249133,
66,63,9.054899215698242,,1746029304.444597,1746029304.453652,
66,64,10.219812393188477,,1746029304.648605,1746029304.658825,
66,65,11.917829513549805,,1746029304.85279,1746029304.864708,
66,66,8.503913879394531,,1746029305.056565,1746029305.065069,
66,67,8.399009704589844,,1746029305.260605,1746029305.269004,
66,68,10.52093505859375,,1746029305.468614,1746029305.479135,
66,69,11.10386848449707,,1746029305.672619,1746029305.683723,
66,70,7.481813430786133,,1746029305.876696,1746029305.884178,
66,71,8.188962936401367,,1746029306.080627,1746029306.088816,
67,64,,,,,
67,72,7.884025573730469,,1746029306.281598,1746029306.289482,
68,65,,,,,
68,73,11.774063110351562,,1746029306.482241,1746029306.494015,
69,66,,,,,
69,74,11.289834976196289,,1746029306.683021,1746029306.694311,
70,67,,,,,
70,75,10.659933090209961,,1746029306.883445,1746029306.894105,
70,76,10.062932968139648,,1746029307.088619,1746029307.098682,
71,68,,,,,
71,77,9.476900100708008,,1746029307.289355,1746029307.298832,
71,78,11.834859848022461,,1746029307.492624,1746029307.504459,
71,79,7.918834686279297,,1746029307.696602,1746029307.704521,
71,80,8.556842803955078,,1746029307.900597,1746029307.909154,
71,81,9.243965148925781,,1746029308.104598,1746029308.113842,
71,82,10.087013244628906,,1746029308.308741,1746029308.318828,
71,83,11.23809814453125,,1746029308.512615,1746029308.523853,
71,84,7.9250335693359375,,1746029308.71663,1746029308.724555,
71,85,8.410930633544922,,1746029308.920613,1746029308.929024,
71,86,9.221076965332031,,1746029309.124603,1746029309.133824,
71,87,10.29205322265625,,1746029309.328543,1746029309.338835,
71,88,11.28697395324707,,1746029309.53262,1746029309.543907,
71,89,7.409095764160156,,1746029309.736606,1746029309.744015,
71,90,8.256196975708008,,1746029309.94077,1746029309.949026,
71,91,9.512901306152344,,1746029310.144606,1746029310.154119,
71,92,10.13803482055664,,1746029310.348556,1746029310.358694,
71,93,11.293888092041016,,1746029310.552545,1746029310.563839,
72,86,,,,,
72,94,13.164043426513672,,1746029310.755653,1746029310.768817,
72,95,8.433818817138672,,1746029310.960617,1746029310.969051,
73,87,,,,,
73,96,8.474111557006836,,1746029311.160606,1746029311.16908,
74,88,,,,,
74,97,7.892131805419922,,1746029311.361256,1746029311.369148,
74,98,9.122848510742188,,1746029311.564644,1746029311.573767,
74,99,10.360002517700195,,1746029311.768528,1746029311.778888,
74,100,11.31296157836914,,1746029311.972642,1746029311.983955,
75,1,7.643938064575195,,1746029326.351846,1746029326.35949,
75,2,7.528066635131836,,1746029326.556602,1746029326.56413,
75,3,8.553028106689453,,1746029326.760599,1746029326.769152,
75,4,9.004831314086914,,1746029326.964728,1746029326.973733,
75,5,10.19597053527832,,1746029327.168617,1746029327.178813,
75,6,11.261224746704102,,1746029327.37263,1746029327.383891,
75,7,8.391141891479492,,1746029327.580623,1746029327.589014,
75,8,9.518861770629883,,1746029327.784635,1746029327.794154,
75,9,10.345935821533203,,1746029327.988835,1746029327.999181,
75,10,11.131048202514648,,1746029328.192641,1746029328.203772,
75,11,12.166023254394531,,1746029328.396627,1746029328.408793,
75,12,8.310079574584961,,1746029328.600607,1746029328.608917,
75,13,8.996963500976562,,1746029328.804594,1746029328.813591,
75,14,10.544061660766602,,1746029329.008635,1746029329.019179,
75,15,11.014223098754883,,1746029329.212659,1746029329.223673,
75,16,7.509946823120117,,1746029329.416649,1746029329.424159,
75,17,8.006095886230469,,1746029329.620787,1746029329.628793,
75,18,9.716987609863281,,1746029329.824611,1746029329.834328,
76,10,,,,,
76,19,8.369922637939453,,1746029330.02566,1746029330.03403,
77,11,,,,,
77,20,8.091926574707031,,1746029330.226025,1746029330.234117,
77,21,10.116100311279297,,1746029330.428612,1746029330.438728,
77,22,11.173009872436523,,1746029330.63262,1746029330.643793,
77,23,8.123159408569336,,1746029330.836767,1746029330.84489,
77,24,8.946895599365234,,1746029331.040595,1746029331.049542,
77,25,9.315967559814453,,1746029331.244656,1746029331.253972,
77,26,10.474920272827148,,1746029331.448625,1746029331.4591,
77,27,11.328935623168945,,1746029331.652601,1746029331.66393,
77,28,7.723093032836914,,1746029331.856602,1746029331.864325,
77,29,8.316993713378906,,1746029332.060632,1746029332.068949,
77,30,9.541988372802734,,1746029332.264623,1746029332.274165,
78,23,,,,,
78,31,7.786035537719727,,1746029332.471253,1746029332.479039,
79,24,,,,,
79,32,6.920814514160156,,1746029332.672192,1746029332.679113,
80,25,,,,,
80,33,9.310007095336914,,1746029332.879448,1746029332.888758,
81,26,,,,,
81,34,10.680198669433594,,1746029333.088487,1746029333.099167,
81,35,11.233806610107422,,1746029333.292632,1746029333.303866,
82,27,,,,,
82,36,10.321855545043945,,1746029333.493278,1746029333.5036,
82,37,7.919073104858398,,1746029333.696676,1746029333.704595,
82,38,8.471012115478516,,1746029333.900602,1746029333.909073,
82,39,9.079933166503906,,1746029334.104608,1746029334.113688,
82,40,10.186910629272461,,1746029334.308589,1746029334.318776,
82,41,11.308908462524414,,1746029334.512629,1746029334.523938,
82,42,12.464046478271484,,1746029334.716614,1746029334.729078,
82,43,7.86590576171875,,1746029334.920627,1746029334.928493,
82,44,8.752107620239258,,1746029335.124807,1746029335.133559,
82,45,10.133028030395508,,1746029335.328615,1746029335.338748,
82,46,11.167049407958984,,1746029335.532655,1746029335.543822,
82,47,7.81702995300293,,1746029335.73661,1746029335.744427,
82,48,8.414983749389648,,1746029335.940631,1746029335.949046,
82,49,9.434938430786133,,1746029336.144614,1746029336.154049,
82,50,10.092973709106445,,1746029336.348532,1746029336.358625,
82,51,11.096000671386719,,1746029336.552635,1746029336.563731,
82,52,7.6160430908203125,,1746029336.756788,1746029336.764404,
82,53,8.359193801879883,,1746029336.9606,1746029336.968959,
82,54,9.375810623168945,,1746029337.164616,1746029337.173992,
82,55,10.467052459716797,,1746029337.368666,1746029337.379133,
82,56,11.139869689941406,,1746029337.572621,1746029337.583761,
82,57,7.529020309448242,,1746029337.776617,1746029337.784146,
82,58,8.21685791015625,,1746029337.980657,1746029337.988874,
82,59,9.368896484375,,1746029338.184595,1746029338.193964,
82,60,10.234832763671875,,1746029338.38878,1746029338.399015,
82,61,11.43503189086914,,1746029338.592681,1746029338.604116,
82,62,7.5359344482421875,,1746029338.796608,1746029338.804144,
82,63,9.177923202514648,,1746029339.00459,1746029339.013768,
82,64,10.206937789916992,,1746029339.208605,1746029339.218812,
82,65,7.328987121582031,,1746029339.416608,1746029339.423937,
82,66,8.419990539550781,,1746029339.620623,1746029339.629043,
82,67,9.449005126953125,,1746029339.824631,1746029339.83408,
82,68,10.534048080444336,,1746029340.028643,1746029340.039177,
82,69,11.198043823242188,,1746029340.2326,1746029340.243798,
82,70,7.531881332397461,,1746029340.436768,1746029340.4443,
82,71,8.418083190917969,,1746029340.64062,1746029340.649038,
82,72,9.43303108215332,,1746029340.844585,1746029340.854018,
82,73,10.57887077331543,,1746029341.048587,1746029341.059166,
82,74,11.165857315063477,,1746029341.252603,1746029341.263769,
82,75,7.652044296264648,,1746029341.456605,1746029341.464257,
82,76,8.382081985473633,,1746029341.660606,1746029341.668988,
82,77,9.340047836303711,,1746029341.864614,1746029341.873954,
82,78,10.28585433959961,,1746029342.068778,1746029342.079064,
82,79,10.970115661621094,,1746029342.272672,1746029342.283642,
82,80,12.109041213989258,,1746029342.476605,1746029342.488714,
82,81,8.269071578979492,,1746029342.680619,1746029342.688888,
82,82,10.319948196411133,,1746029342.884609,1746029342.894929,
82,83,10.258913040161133,,1746029343.088619,1746029343.098878,
82,84,12.19320297241211,,1746029343.292631,1746029343.304824,
82,85,7.51495361328125,,1746029343.496634,1746029343.504149,
82,86,7.813930511474609,,1746029343.700757,1746029343.708571,
82,87,9.248971939086914,,1746029343.904602,1746029343.913851,
82,88,10.072946548461914,,1746029344.108609,1746029344.118682,
82,89,11.43193244934082,,1746029344.312614,1746029344.324046,
82,90,7.870912551879883,,1746029344.516597,1746029344.524468,
82,91,9.112834930419922,,1746029344.720601,1746029344.729714,
82,92,9.098052978515625,,1746029344.924617,1746029344.933715,
82,93,9.884834289550781,,1746029345.128667,1746029345.138552,
82,94,11.111974716186523,,1746029345.33283,1746029345.343942,
82,95,7.45701789855957,,1746029345.536622,1746029345.544079,
83,91,,,,,
83,96,11.682987213134766,,1746029345.737438,1746029345.749121,
83,97,8.089065551757812,,1746029345.940773,1746029345.948862,
83,98,9.204864501953125,,1746029346.144601,1746029346.153806,
83,99,10.040998458862305,,1746029346.348613,1746029346.358654,
83,100,,,,,
84,92,,,,,
84,100,,,,,
85,93,,,,,
85,94,,,,,
86,1,7.739067077636719,,1746029360.77127,1746029360.779009,
86,2,12.50600814819336,,1746029360.972654,1746029360.98516,
86,3,8.539915084838867,,1746029361.176613,1746029361.185153,
86,4,8.099079132080078,,1746029361.380612,1746029361.388711,
86,5,9.125947952270508,,1746029361.584614,1746029361.59374,
86,6,10.22791862487793,,1746029361.788615,1746029361.798843,
86,7,11.404037475585938,,1746029361.992625,1746029362.004029,
86,8,7.750034332275391,,1746029362.19675,1746029362.2045,
86,9,7.987022399902344,,1746029362.400633,1746029362.40862,
87,1,,,,,
87,10,7.452964782714844,,1746029362.601843,1746029362.609296,
87,11,9.080886840820312,,1746029362.804774,1746029362.813855,
87,12,10.26296615600586,,1746029363.008613,1746029363.018876,
87,13,11.834859848022461,,1746029363.212634,1746029363.224469,
87,14,7.470130920410156,,1746029363.416633,1746029363.424103,
87,15,7.980108261108398,,1746029363.620664,1746029363.628644,
87,16,9.139060974121094,,1746029363.824604,1746029363.833743,
87,17,10.246038436889648,,1746029364.028591,1746029364.038837,
88,9,,,,,
88,18,9.55510139465332,,1746029364.229431,1746029364.238986,
88,19,11.415958404541016,,1746029364.432625,1746029364.444041,
88,20,7.740974426269531,,1746029364.636624,1746029364.644365,
88,21,8.05211067199707,,1746029364.840618,1746029364.84867,
88,22,9.068012237548828,,1746029365.044734,1746029365.053802,
88,23,10.308027267456055,,1746029365.24864,1746029365.258948,
88,24,11.346101760864258,,1746029365.452673,1746029365.464019,
88,25,7.95292854309082,,1746029365.656522,1746029365.664475,
88,26,8.510112762451172,,1746029365.86059,1746029365.8691,
88,27,9.073019027709961,,1746029366.064621,1746029366.073694,
88,28,10.188817977905273,,1746029366.268603,1746029366.278792,
88,29,12.510061264038086,,1746029366.472636,1746029366.485146,
88,30,11.732101440429688,,1746029366.676761,1746029366.688493,
88,31,8.479833602905273,,1746029366.880623,1746029366.889103,
88,32,8.973836898803711,,1746029367.084613,1746029367.093587,
88,33,10.065793991088867,,1746029367.288592,1746029367.298658,
88,34,11.065006256103516,,1746029367.492613,1746029367.503678,
88,35,7.737159729003906,,1746029367.696627,1746029367.704364,
88,36,8.78286361694336,,1746029367.900612,1746029367.909395,
89,28,,,,,
89,37,9.304046630859375,,1746029368.099758,1746029368.109062,
89,38,8.974075317382812,,1746029368.304605,1746029368.313579,
89,39,10.079145431518555,,1746029368.508602,1746029368.518681,
89,40,11.295795440673828,,1746029368.712649,1746029368.723945,
89,41,12.183904647827148,,1746029368.916763,1746029368.928947,
89,42,8.341073989868164,,1746029369.120617,1746029369.128958,
89,43,9.429931640625,,1746029369.324615,1746029369.334045,
89,44,11.023998260498047,,1746029369.532608,1746029369.543632,
89,45,9.032011032104492,,1746029369.736603,1746029369.745635,
89,46,8.11004638671875,,1746029369.940763,1746029369.948873,
89,47,9.252071380615234,,1746029370.144619,1746029370.153871,
89,48,10.365962982177734,,1746029370.348619,1746029370.358985,
89,49,11.448860168457031,,1746029370.552602,1746029370.564051,
89,50,12.119054794311523,,1746029370.756613,1746029370.768732,
