group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
66,92,,,,
66,100,9.510040283203125,,1746029847.273391,1746029847.282901
67,93,,,,
67,94,,,,
68,1,7.71021842956543,,1746029861.620221,1746029861.627931
68,2,12.899160385131836,,1746029861.82616,1746029861.839059
68,3,8.206844329833984,,1746029862.029823,1746029862.03803
68,4,9.243011474609375,,1746029862.233911,1746029862.243154
68,5,10.457038879394531,,1746029862.437783,1746029862.44824
68,6,11.152029037475586,,1746029862.641927,1746029862.653079
68,7,7.039070129394531,,1746029862.845742,1746029862.852781
68,8,8.063077926635742,,1746029863.049906,1746029863.057969
68,9,8.907079696655273,,1746029863.254083,1746029863.26299
68,10,10.269880294799805,,1746029863.457901,1746029863.468171
68,11,6.533145904541016,,1746029863.661733,1746029863.668266
68,12,6.987094879150391,,1746029863.865774,1746029863.872761
68,13,8.215188980102539,,1746029864.069779,1746029864.077994
68,14,9.212017059326172,,1746029864.273841,1746029864.283053
68,15,10.353803634643555,,1746029864.477708,1746029864.488062
68,16,11.313915252685547,,1746029864.681816,1746029864.69313
69,9,,,,
69,17,10.755062103271484,,1746029864.882516,1746029864.893271
69,18,8.130073547363281,,1746029865.089774,1746029865.097904
70,10,,,,
70,19,12.108087539672852,,1746029865.290946,1746029865.303054
71,11,,,,
71,20,11.597156524658203,,1746029865.491608,1746029865.503205
72,12,,,,
72,21,10.896921157836914,,1746029865.692213,1746029865.70311
73,13,,,,
73,22,10.325908660888672,,1746029865.892929,1746029865.903255
73,23,10.183095932006836,,1746029866.098075,1746029866.108258
73,24,10.869026184082031,,1746029866.302239,1746029866.313108
73,25,16.550064086914062,,1746029866.506551,1746029866.523101
73,26,8.733034133911133,,1746029866.714202,1746029866.722935
73,27,9.989023208618164,,1746029866.918065,1746029866.928054
73,28,11.11292839050293,,1746029867.121906,1746029867.133019
73,29,8.27789306640625,,1746029867.330286,1746029867.338564
73,30,8.790016174316406,,1746029867.534069,1746029867.542859
73,31,10.22791862487793,,1746029867.737726,1746029867.747954
73,32,11.349916458129883,,1746029867.941766,1746029867.953116
73,33,7.297992706298828,,1746029868.145747,1746029868.153045
73,34,8.949995040893555,,1746029868.350294,1746029868.359244
73,35,9.464025497436523,,1746029868.553835,1746029868.563299
73,36,9.827852249145508,,1746029868.758155,1746029868.767983
73,37,13.82303237915039,,1746029868.961789,1746029868.975612
74,29,,,,
74,38,11.266946792602539,,1746029869.16193,1746029869.173197
75,30,,,,
75,39,11.096000671386719,,1746029869.362751,1746029869.373847
76,31,,,,
76,40,10.002851486206055,,1746029869.563276,1746029869.573279
77,32,,,,
77,41,8.887052536010742,,1746029869.763887,1746029869.772774
78,33,,,,
78,42,7.678985595703125,,1746029869.965167,1746029869.972846
79,34,,,,
79,43,7.591962814331055,,1746029870.165396,1746029870.172988
79,44,8.816957473754883,,1746029870.369678,1746029870.378495
79,45,9.292125701904297,,1746029870.573799,1746029870.583091
79,46,10.462045669555664,,1746029870.777745,1746029870.788207
79,47,11.482954025268555,,1746029870.981739,1746029870.993222
79,48,16.850948333740234,,1746029871.186362,1746029871.203213
79,49,9.060144424438477,,1746029871.389725,1746029871.398785
79,50,9.39798355102539,,1746029871.593753,1746029871.603151
79,51,10.17618179321289,,1746029871.797994,1746029871.80817
79,52,11.482000350952148,,1746029872.001733,1746029872.013215
79,53,6.683111190795898,,1746029872.206044,1746029872.212727
79,54,8.159160614013672,,1746029872.40973,1746029872.417889
79,55,9.268045425415039,,1746029872.613719,1746029872.622987
79,56,10.2691650390625,,1746029872.817808,1746029872.828077
80,48,,,,
80,57,9.146928787231445,,1746029873.019041,1746029873.028188
81,49,,,,
81,58,8.622169494628906,,1746029873.219735,1746029873.228357
81,59,6.534099578857422,,1746029873.421779,1746029873.428313
81,60,17.171144485473633,,1746029873.626,1746029873.643171
81,61,8.249998092651367,,1746029873.829746,1746029873.837996
81,62,9.35506820678711,,1746029874.033706,1746029874.043061
81,63,10.385990142822266,,1746029874.237817,1746029874.248203
81,64,7.625102996826172,,1746029874.4457,1746029874.453325
81,65,7.853031158447266,,1746029874.649956,1746029874.657809
81,66,9.088993072509766,,1746029874.853838,1746029874.862927
81,67,10.204076766967773,,1746029875.057807,1746029875.068011
81,68,11.493206024169922,,1746029875.261762,1746029875.273255
81,69,7.782936096191406,,1746029875.46585,1746029875.473633
81,70,8.190155029296875,,1746029875.670055,1746029875.678245
81,71,9.173870086669922,,1746029875.873748,1746029875.882922
81,72,9.979963302612305,,1746029876.077939,1746029876.087919
81,73,11.208057403564453,,1746029876.281971,1746029876.293179
81,74,7.313013076782227,,1746029876.48583,1746029876.493143
81,75,7.920980453491211,,1746029876.689791,1746029876.697712
81,76,9.23013687133789,,1746029876.893719,1746029876.902949
81,77,10.113954544067383,,1746029877.097835,1746029877.107949
82,68,,,,
82,78,9.598016738891602,,1746029877.298387,1746029877.307985
83,69,,,,
83,79,8.829116821289062,,1746029877.499167,1746029877.507996
84,70,,,,
84,80,8.563995361328125,,1746029877.699533,1746029877.708097
85,71,,,,
85,81,7.570028305053711,,1746029877.900611,1746029877.908181
86,72,,,,
86,82,7.066011428833008,,1746029878.105742,1746029878.112808
86,83,16.824007034301758,,1746029878.306384,1746029878.323208
87,74,,,,
87,84,16.740083694458008,,1746029878.506482,1746029878.523222
87,85,8.003950119018555,,1746029878.709974,1746029878.717978
87,86,9.523868560791016,,1746029878.913655,1746029878.923179
87,87,10.437965393066406,,1746029879.117724,1746029879.128162
88,78,,,,
88,88,9.08207893371582,,1746029879.318724,1746029879.327806
88,89,11.291980743408203,,1746029879.52189,1746029879.533182
88,99,,,,
88,100,,,,
89,99,,,,
89,100,,,,
90,1,7.890939712524414,,1746029904.705153,1746029904.713044
90,2,8.20016860961914,,1746029904.909792,1746029904.917992
90,3,9.27114486694336,,1746029905.113885,1746029905.123156
90,4,9.863138198852539,,1746029905.31792,1746029905.327783
90,5,11.509895324707031,,1746029905.52179,1746029905.5333
90,6,7.195949554443359,,1746029905.725764,1746029905.73296
90,7,8.390188217163086,,1746029905.929664,1746029905.938054
90,8,9.047985076904297,,1746029906.134133,1746029906.143181
90,9,10.37907600402832,,1746029906.337796,1746029906.348175
90,10,11.599063873291016,,1746029906.541787,1746029906.553386
90,11,7.130861282348633,,1746029906.745752,1746029906.752883
90,12,8.018016815185547,,1746029906.94991,1746029906.957928
90,13,9.289026260375977,,1746029907.15374,1746029907.163029
90,14,10.478973388671875,,1746029907.357691,1746029907.36817
90,15,11.590003967285156,,1746029907.561818,1746029907.573408
90,16,6.695032119750977,,1746029907.766103,1746029907.772798
90,17,7.937908172607422,,1746029907.969934,1746029907.977872
90,18,8.962154388427734,,1746029908.174008,1746029908.18297
91,10,,,,
91,19,8.740901947021484,,1746029908.374344,1746029908.383085
92,11,,,,
92,20,8.434057235717773,,1746029908.5748,1746029908.583234
93,12,,,,
93,21,7.710933685302734,,1746029908.77496,1746029908.782671
94,13,,,,
94,14,,,,
94,22,6.861209869384766,,1746029908.975916,1746029908.982777
94,23,11.355876922607422,,1746029909.181987,1746029909.193343
95,15,,,,
95,24,10.357856750488281,,1746029909.382647,1746029909.393005
96,16,,,,
96,25,9.34290885925293,,1746029909.583776,1746029909.593119
97,17,,,,
97,26,8.350849151611328,,1746029909.784789,1746029909.79314
97,27,7.997989654541016,,1746029909.98976,1746029909.997758
97,28,8.731842041015625,,1746029910.193952,1746029910.202684
97,29,10.14399528503418,,1746029910.397907,1746029910.408051
97,30,11.494874954223633,,1746029910.601742,1746029910.613237
97,31,6.913900375366211,,1746029910.806147,1746029910.813061
97,32,8.392810821533203,,1746029911.009771,1746029911.018164
97,33,9.575843811035156,,1746029911.213839,1746029911.223415
97,34,10.00213623046875,,1746029911.417873,1746029911.427875
97,35,11.569023132324219,,1746029911.621739,1746029911.633308
97,36,7.122993469238281,,1746029911.825822,1746029911.832945
97,37,9.135007858276367,,1746029912.033911,1746029912.043046
97,38,10.461091995239258,,1746029912.237731,1746029912.248192
97,39,10.262012481689453,,1746029912.442351,1746029912.452613
97,40,7.169961929321289,,1746029912.645724,1746029912.652894
98,32,,,,
98,41,11.219978332519531,,1746029912.846215,1746029912.857435
98,42,8.233070373535156,,1746029913.049743,1746029913.057976
98,43,9.645938873291016,,1746029913.253824,1746029913.26347
98,44,10.300159454345703,,1746029913.457918,1746029913.468218
98,45,11.745929718017578,,1746029913.661647,1746029913.673393
98,46,7.4710845947265625,,1746029913.865804,1746029913.873275
98,47,7.983922958374023,,1746029914.069987,1746029914.077971
98,48,9.371042251586914,,1746029914.273665,1746029914.283036
98,49,10.370016098022461,,1746029914.477725,1746029914.488095
98,50,11.139869689941406,,1746029914.682145,1746029914.693285
98,51,6.762981414794922,,1746029914.886027,1746029914.89279
98,52,8.152961730957031,,1746029915.089763,1746029915.097916
98,53,9.028911590576172,,1746029915.293946,1746029915.302975
98,54,10.344982147216797,,1746029915.497689,1746029915.508034
98,55,11.307954788208008,,1746029915.701947,1746029915.713255
98,56,6.992101669311523,,1746029915.905712,1746029915.912704
98,57,8.02302360534668,,1746029916.10968,1746029916.117703
98,58,9.150028228759766,,1746029916.313773,1746029916.322923
98,59,10.323047637939453,,1746029916.51773,1746029916.528053
98,60,11.287927627563477,,1746029916.722075,1746029916.733363
98,61,7.4901580810546875,,1746029916.925701,1746029916.933191
98,62,7.854223251342773,,1746029917.129871,1746029917.137725
99,54,,,,
99,63,7.716894149780273,,1746029917.330023,1746029917.33774
99,64,8.955001831054688,,1746029917.533976,1746029917.542931
99,65,10.268926620483398,,1746029917.73775,1746029917.748019
99,66,11.305809020996094,,1746029917.942058,1746029917.953364
99,67,7.500886917114258,,1746029918.145735,1746029918.153236
99,68,7.829904556274414,,1746029918.349765,1746029918.357595
99,69,9.095907211303711,,1746029918.553751,1746029918.562847
99,70,9.896039962768555,,1746029918.757722,1746029918.767618
99,71,11.609077453613281,,1746029918.96183,1746029918.973439
99,72,7.3108673095703125,,1746029919.165858,1746029919.173169
99,73,8.322000503540039,,1746029919.369905,1746029919.378227
99,74,8.816003799438477,,1746029919.574073,1746029919.582889
99,75,10.163068771362305,,1746029919.777751,1746029919.787914
99,76,11.632919311523438,,1746029919.981764,1746029919.993397
99,77,7.303953170776367,,1746029920.185733,1746029920.193037
99,78,8.399009704589844,,1746029920.389751,1746029920.39815
100,70,,,,
100,79,7.951021194458008,,1746029920.590254,1746029920.598205
101,71,,,,
101,80,6.976127624511719,,1746029920.790849,1746029920.797825
102,72,,,,
102,81,6.551980972290039,,1746029920.991771,1746029920.998323
103,73,,,,
103,82,11.322975158691406,,1746029921.192079,1746029921.203402
103,83,9.72294807434082,,1746029921.398251,1746029921.407974
103,84,11.635780334472656,,1746029921.601735,1746029921.613371
103,85,6.850957870483398,,1746029921.80586,1746029921.812711
103,86,8.002042770385742,,1746029922.009788,1746029922.01779
103,87,8.975982666015625,,1746029922.213941,1746029922.222917
103,88,9.948968887329102,,1746029922.418026,1746029922.427975
103,89,11.649847030639648,,1746029922.621771,1746029922.633421
103,90,7.517814636230469,,1746029922.825714,1746029922.833232
103,91,7.972002029418945,,1746029923.030031,1746029923.038003
103,92,9.107112884521484,,1746029923.233723,1746029923.24283
103,93,9.991168975830078,,1746029923.437914,1746029923.447905
103,94,11.478900909423828,,1746029923.641899,1746029923.653378
103,95,7.322072982788086,,1746029923.845758,1746029923.85308
103,96,8.368968963623047,,1746029924.049769,1746029924.058138
103,97,9.274959564208984,,1746029924.253768,1746029924.263043
103,98,10.149955749511719,,1746029924.457751,1746029924.467901
103,99,11.493921279907227,,1746029924.661956,1746029924.67345
104,91,,,,
104,100,10.0860595703125,,1746029924.862972,1746029924.873058
105,92,,,,
105,93,,,,
105,94,,,,
105,95,,,,
106,7,,,,
106,8,,,,
106,9,,,,
107,7,,,,
107,8,,,,
107,9,,,,
107,10,10.461807250976562,,1746029946.257502,1746029946.267964
107,11,11.805057525634766,,1746029946.461734,1746029946.473539
107,12,6.960153579711914,,1746029946.665711,1746029946.672671
107,13,7.9441070556640625,,1746029946.870235,1746029946.878179
107,14,9.008169174194336,,1746029947.073834,1746029947.082842
107,15,10.107994079589844,,1746029947.277858,1746029947.287966
107,16,11.651039123535156,,1746029947.481853,1746029947.493504
107,17,11.667013168334961,,1746029947.68587,1746029947.697537
107,18,7.847070693969727,,1746029947.889827,1746029947.897674
107,19,9.052038192749023,,1746029948.093785,1746029948.102837
108,10,,,,
108,20,13.292789459228516,,1746029948.294459,1746029948.307752
108,21,9.774923324584961,,1746029948.497991,1746029948.507766
108,22,11.706113815307617,,1746029948.701835,1746029948.713541
108,23,7.253885269165039,,1746029948.90591,1746029948.913164
108,24,7.359027862548828,,1746029949.110365,1746029949.117724
108,25,9.490013122558594,,1746029949.318237,1746029949.327727
108,26,11.380910873413086,,1746029949.522124,1746029949.533505
108,27,7.004022598266602,,1746029949.725983,1746029949.732987
108,28,8.270978927612305,,1746029949.929806,1746029949.938077
108,29,9.17506217956543,,1746029950.134009,1746029950.143184
108,30,9.956121444702148,,1746029950.337776,1746029950.347732
108,31,6.560087203979492,,1746029950.54175,1746029950.54831
108,32,7.088899612426758,,1746029950.745768,1746029950.752857
109,24,,,,
109,33,17.23003387451172,,1746029950.946344,1746029950.963574
109,34,8.196830749511719,,1746029951.149876,1746029951.158073
109,35,9.135961532592773,,1746029951.353962,1746029951.363098
109,36,10.090112686157227,,1746029951.557711,1746029951.567801
109,37,17.68803596496582,,1746029951.761869,1746029951.779557
109,38,11.655807495117188,,1746029951.96601,1746029951.977666
109,39,8.183956146240234,,1746029952.169812,1746029952.177996
109,40,8.928060531616211,,1746029952.374147,1746029952.383075
109,41,9.953975677490234,,1746029952.57776,1746029952.587714
109,42,11.73090934753418,,1746029952.781832,1746029952.793563
109,43,7.117986679077148,,1746029952.985766,1746029952.992884
109,44,8.200883865356445,,1746029953.189764,1746029953.197965
109,45,13.998985290527344,,1746029953.393763,1746029953.407762
110,37,,,,
110,46,7.847785949707031,,1746029953.594705,1746029953.602553
111,38,,,,
111,47,7.80797004699707,,1746029953.79492,1746029953.802728
112,39,,,,
112,48,6.879091262817383,,1746029953.996016,1746029954.002895
112,49,11.636972427368164,,1746029954.201908,1746029954.213545
112,50,7.776975631713867,,1746029954.405899,1746029954.413676
112,51,8.176088333129883,,1746029954.609818,1746029954.617994
112,52,9.291887283325195,,1746029954.81377,1746029954.823062
112,53,9.904146194458008,,1746029955.01783,1746029955.027734
112,54,11.363029479980469,,1746029955.222131,1746029955.233494
112,55,7.196903228759766,,1746029955.425666,1746029955.432863
112,56,8.169174194335938,,1746029955.629798,1746029955.637967
112,57,9.26518440246582,,1746029955.833793,1746029955.843058
112,58,10.34092903137207,,1746029956.037734,1746029956.048075
112,59,11.74783706665039,,1746029956.241774,1746029956.253522
112,60,7.086038589477539,,1746029956.44578,1746029956.452866
112,61,8.117914199829102,,1746029956.64978,1746029956.657898
112,62,8.84389877319336,,1746029956.854053,1746029956.862897
112,63,9.812116622924805,,1746029957.05768,1746029957.067492
112,64,11.810064315795898,,1746029957.2618,1746029957.27361
112,65,6.851911544799805,,1746029957.465822,1746029957.472674
112,66,8.043766021728516,,1746029957.669783,1746029957.677827
112,67,8.926868438720703,,1746029957.873979,1746029957.882906
112,68,9.862899780273438,,1746029958.077711,1746029958.087574
112,69,11.785030364990234,,1746029958.282054,1746029958.293839
112,70,11.373043060302734,,1746029958.486229,1746029958.497602
113,62,,,,
113,71,11.288166046142578,,1746029958.686308,1746029958.697596
114,63,,,,
114,72,10.529041290283203,,1746029958.887308,1746029958.897837
115,64,,,,
115,73,16.91603660583496,,1746029959.08668,1746029959.103596
116,65,,,,
116,74,11.068105697631836,,1746029959.286923,1746029959.297991
116,75,8.4381103515625,,1746029959.489683,1746029959.498121
117,66,,,,
117,76,8.043050765991211,,1746029959.689983,1746029959.698026
117,77,8.502006530761719,,1746029959.894195,1746029959.902697
117,78,10.119915008544922,,1746029960.097739,1746029960.107859
