group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
258,89,10.015010833740234,,1746027659.440836,1746027659.450851,
258,90,10.75291633605957,,1746027659.645627,1746027659.65638,
258,91,11.148929595947266,,1746027659.849589,1746027659.860738,
259,90,,,,,
259,92,46.06485366821289,,1746027660.05006,1746027660.096125,
260,91,,,,,
260,93,29.999971389770508,,1746027660.251184,1746027660.281184,
261,92,,,,,
261,94,9.279012680053711,,1746027660.452004,1746027660.461283,
262,93,,,,,
262,95,8.970975875854492,,1746027660.652404,1746027660.661375,
263,94,,,,,
263,96,42.64497756958008,,1746027660.853775,1746027660.89642,
264,95,,,,,
264,97,6.918907165527344,,1746027661.054064,1746027661.060983,
265,96,,,,,
265,98,17.03786849975586,,1746027661.254055,1746027661.271093,
266,97,,,,,
266,99,10.26606559753418,,1746027661.454618,1746027661.464884,
267,98,,,,,
267,100,10.627985000610352,322.47114181518555,1746027661.655665,1746027661.666293,1746027661.978136
268,1,,,,,
268,2,,,,,
268,3,,,,,
268,4,,,,,
268,5,,,,,
268,6,,,,,
268,7,,,,,
268,8,,,,,
268,9,,,,,
268,10,,,,,
268,11,,,,,
268,12,,,,,
268,13,,,,,
268,14,,,,,
268,15,,,,,
268,16,,,,,
268,17,,,,,
268,18,,,,,
268,19,,,,,
268,20,,,,,
268,21,,,,,
268,22,,,,,
268,23,,,,,
268,24,,,,,
268,25,17.16303825378418,,1746027692.28458,1746027692.301743,
269,26,7.497072219848633,,1746027692.488631,1746027692.496128,
270,26,,,,,
271,27,,,,,
272,27,,,,,
273,27,,,,,
274,28,10.411977767944336,,1746027692.890655,1746027692.901067,
275,28,,,,,
276,29,9.618997573852539,,1746027693.09159,1746027693.101209,
277,29,,,,,
278,30,9.196043014526367,,1746027693.292063,1746027693.301259,
279,30,,,,,
280,31,,,,,
281,31,,,,,
282,31,,,,,
283,32,,,,,
284,32,,9.706974029541016,,,1746027693.711124
285,33,,,,,
286,33,,,,,
287,33,,,,,
288,34,9.929180145263672,,1746027694.096052,1746027694.105981,
289,34,,,,,
290,35,9.253978729248047,,1746027694.296956,1746027694.30621,
291,35,,,,,
292,36,8.468866348266602,,1746027694.49773,1746027694.506199,
293,36,,,,,
294,37,12.427091598510742,27.83799171447754,1746027694.698427,1746027694.710854,1746027694.726265
295,38,11.500835418701172,26.83877944946289,1746027694.899346,1746027694.910847,1746027694.926185
296,39,11.677980422973633,20.480871200561523,1746027695.099802,1746027695.11148,1746027695.120283
297,40,10.802984237670898,19.53411102294922,1746027695.300649,1746027695.311452,1746027695.320183
298,41,9.72294807434082,18.709897994995117,1746027695.501441,1746027695.511164,1746027695.520151
299,42,9.443044662475586,19.763946533203125,1746027695.701788,1746027695.711231,1746027695.721552
300,43,8.928060531616211,23.913145065307617,1746027695.902293,1746027695.911221,1746027695.926206
301,44,12.866973876953125,19.591808319091797,1746027696.103542,1746027696.116409,1746027696.123134
302,45,11.647939682006836,18.882036209106445,1746027696.304336,1746027696.315984,1746027696.323218
303,46,11.407852172851562,18.54991912841797,1746027696.505031,1746027696.516439,1746027696.523581
304,47,10.816812515258789,17.81487464904785,1746027696.705717,1746027696.716534,1746027696.723532
305,48,9.994983673095703,19.56915855407715,1746027696.90671,1746027696.916705,1746027696.926279
306,49,8.777141571044922,16.47210121154785,1746027697.107113,1746027697.11589,1746027697.123585
307,50,12.8631591796875,20.049095153808594,1746027697.308163,1746027697.321026,1746027697.328212
308,51,7.892847061157227,15.023946762084961,1746027697.508599,1746027697.516492,1746027697.523623
309,52,11.942863464355469,18.97597312927246,1746027697.709114,1746027697.721057,1746027697.72809
310,53,11.29603385925293,18.739938735961914,1746027697.909874,1746027697.92117,1746027697.928614
311,54,15.640974044799805,25.483131408691406,1746027698.110683,1746027698.126324,1746027698.136166
312,55,9.382963180541992,16.56508445739746,1746027698.311502,1746027698.320885,1746027698.328067
313,56,8.521080017089844,15.824079513549805,1746027698.512419,1746027698.52094,1746027698.528243
314,57,8.990049362182617,18.615007400512695,1746027698.712633,1746027698.721623,1746027698.731248
315,58,12.864112854003906,19.88506317138672,1746027698.913271,1746027698.926135,1746027698.933156
316,59,11.636018753051758,18.581151962280273,1746027699.114538,1746027699.126174,1746027699.133119
317,60,10.978937149047852,20.920991897583008,1746027699.3153,1746027699.326279,1746027699.336221
318,61,9.579896926879883,24.76191520690918,1746027699.516407,1746027699.525987,1746027699.541169
319,62,8.81505012512207,15.98501205444336,1746027699.717207,1746027699.726022,1746027699.733192
320,63,8.495092391967773,23.70905876159668,1746027699.917558,1746027699.926053,1746027699.941267
321,64,8.753061294555664,18.46003532409668,1746027700.11783,1746027700.126583,1746027700.13629
322,65,7.705926895141602,17.277002334594727,1746027700.318959,1746027700.326665,1746027700.336236
323,66,11.253833770751953,21.135807037353516,1746027700.52007,1746027700.531324,1746027700.541206
324,67,10.452032089233398,19.882917404174805,1746027700.720654,1746027700.731106,1746027700.740537
325,68,9.359121322631836,18.525123596191406,1746027700.921737,1746027700.931096,1746027700.940262
326,69,8.554935455322266,17.805814743041992,1746027701.122615,1746027701.13117,1746027701.140421
327,70,12.15505599975586,19.24300193786621,1746027701.323902,1746027701.336057,1746027701.343145
328,71,11.880874633789062,22.30095863342285,1746027701.524342,1746027701.536223,1746027701.546643
329,72,11.126995086669922,21.358013153076172,1746027701.725214,1746027701.736341,1746027701.746572
330,73,10.015010833740234,16.936063766479492,1746027701.926133,1746027701.936148,1746027701.943069
331,74,8.68678092956543,15.944957733154297,1746027702.127257,1746027702.135944,1746027702.143202
332,75,13.210058212280273,,1746027702.328223,1746027702.341433,
333,75,,,,,
334,76,8.02302360534668,17.990827560424805,1746027702.528588,1746027702.536611,1746027702.546579
335,77,11.658906936645508,,1746027702.72914,1746027702.740799,
336,77,,,,,
337,78,11.653900146484375,,1746027702.929546,1746027702.9412,
338,78,,,,,
339,79,10.844945907592773,17.817974090576172,1746027703.130461,1746027703.141306,1746027703.148279
340,80,9.834051132202148,,1746027703.331511,1746027703.341345,
341,80,,,,,
342,81,8.728981018066406,,1746027703.532804,1746027703.541533,
343,81,,,,,
344,82,12.228012084960938,,1746027703.733389,1746027703.745617,
345,82,,,,,
346,83,11.888980865478516,,1746027703.93464,1746027703.946529,
347,83,,,,,
348,84,11.11912727355957,,1746027704.135522,1746027704.146641,
349,84,,,,,
350,85,9.092092514038086,,1746027704.336756,1746027704.345848,
351,85,,,,,
352,86,8.39090347290039,,1746027704.537518,1746027704.545909,
353,86,,,,,
354,87,12.456893920898438,,1746027704.738574,1746027704.751031,
355,87,,,,,
356,88,12.228965759277344,,1746027704.938899,1746027704.951128,
357,88,,,,,
358,89,11.565923690795898,,1746027705.139583,1746027705.151149,
359,89,,,,,
360,90,10.510921478271484,19.84691619873047,1746027705.340337,1746027705.350848,1746027705.360184
361,91,9.638071060180664,18.776893615722656,1746027705.541435,1746027705.551073,1746027705.560212
362,92,8.447885513305664,17.6849365234375,1746027705.742561,1746027705.751009,1746027705.760246
363,93,12.928009033203125,,1746027705.943196,1746027705.956124,
364,93,,,,,
365,94,12.563943862915039,19.54507827758789,1746027706.144074,1746027706.156638,1746027706.163619
366,95,11.398792266845703,,1746027706.345204,1746027706.356603,
367,95,,,,,
368,96,9.551048278808594,16.944169998168945,1746027706.546182,1746027706.555733,1746027706.563126
369,97,14.880895614624023,,1746027706.746495,1746027706.761376,
370,97,,,,,
371,98,8.746862411499023,16.228914260864258,1746027706.947329,1746027706.956076,1746027706.963558
372,99,13.099193572998047,,1746027707.147951,1746027707.16105,
373,99,,,,,
374,100,12.438774108886719,,1746027707.348745,1746027707.361184,
375,100,,,,,
376,1,9.653091430664062,,1746027707.611786,1746027707.621439,
377,1,,,,,
378,2,8.278131484985352,,1746027707.812517,1746027707.820795,
379,2,,,,,
380,3,8.016824722290039,,1746027708.013343,1746027708.02136,
381,3,,,,,
382,4,,,,,
383,4,,7.201910018920898,,,1746027708.23328
384,5,,,,,
385,5,,,,,
386,5,,,,,
387,6,,,,,
388,6,,6.408929824829102,,,1746027708.633039
389,7,,,,,
390,7,,,,,
391,7,,,,,
392,8,,,,,
393,8,,,,,
394,8,,,,,
395,9,,,,,
396,9,,9.890079498291016,,,1746027709.236496
397,10,,,,,
398,10,,,,,
399,10,,,,,
400,11,,,,,
401,11,,9.010076522827148,,,1746027709.640263
402,12,,,,,
403,12,,4.361152648925781,,,1746027709.841236
404,13,,,,,
405,13,,10.223865509033203,,,1746027710.051581
406,14,9.25302505493164,,1746027710.231701,1746027710.240954,
407,14,,,,,
408,15,8.360147476196289,,1746027710.432721,1746027710.441081,
409,15,,,,,
410,16,12.664079666137695,,1746027710.633409,1746027710.646073,
411,16,,,,,
412,17,12.25590705871582,,1746027710.833877,1746027710.846133,
413,17,,,,,
414,18,12.080192565917969,,1746027711.034222,1746027711.046302,
415,18,,,,,
416,19,11.224031448364258,,1746027711.235176,1746027711.2464,
417,19,,,,,
418,20,15.633106231689453,,1746027711.435746,1746027711.451379,
419,20,,,,,
420,21,15.310049057006836,25.075912475585938,1746027711.636146,1746027711.651456,1746027711.661222
421,22,9.150028228759766,16.26420021057129,1746027711.836959,1746027711.846109,1746027711.853223
422,23,8.897066116333008,15.625953674316406,1746027712.037425,1746027712.046322,1746027712.053051
423,24,17.81296730041504,27.97102928161621,1746027712.238488,1746027712.256301,1746027712.266459
424,25,12.125015258789062,21.743059158325195,1746027712.43885,1746027712.450975,1746027712.460593
425,26,11.594057083129883,20.776987075805664,1746027712.639807,1746027712.651401,1746027712.660584
426,27,9.948968887329102,19.132137298583984,1746027712.840998,1746027712.850947,1746027712.86013
427,28,8.996009826660156,18.4481143951416,1746027713.042137,1746027713.051133,1746027713.060585
428,29,8.817911148071289,17.84992218017578,1746027713.242702,1746027713.25152,1746027713.260552
429,30,12.7410888671875,22.16196060180664,1746027713.443908,1746027713.456649,1746027713.46607
430,31,11.381149291992188,27.02808380126953,1746027713.644558,1746027713.655939,1746027713.671586
431,32,10.349035263061523,17.522096633911133,1746027713.845636,1746027713.855985,1746027713.863158
432,33,10.010957717895508,17.075061798095703,1746027714.046434,1746027714.056445,1746027714.063509
433,34,9.589910507202148,16.267061233520508,1746027714.246947,1746027714.256537,1746027714.263214
434,35,9.096860885620117,18.916845321655273,1746027714.447653,1746027714.45675,1746027714.46657
435,36,13.083934783935547,22.961854934692383,1746027714.648652,1746027714.661736,1746027714.671614
436,37,11.902093887329102,19.55699920654297,1746027714.84899,1746027714.860892,1746027714.868547
437,38,10.762929916381836,17.88806915283203,1746027715.050173,1746027715.060936,1746027715.068061
438,39,10.087966918945312,17.29106903076172,1746027715.251309,1746027715.261397,1746027715.2686
439,40,9.578943252563477,16.577959060668945,1746027715.451957,1746027715.461536,1746027715.468535
440,41,8.846044540405273,16.039133071899414,1746027715.652459,1746027715.661305,1746027715.668498
441,42,8.415937423706055,18.31197738647461,1746027715.852912,1746027715.861328,1746027715.871224
442,43,11.926889419555664,19.481897354125977,1746027716.054008,1746027716.065935,1746027716.07349
443,44,,,,,
444,44,,13.092994689941406,,,1746027716.280119
445,45,10.865926742553711,20.830869674682617,1746027716.45548,1746027716.466346,1746027716.476311
446,46,9.688138961791992,19.94800567626953,1746027716.656333,1746027716.666021,1746027716.676281
447,47,,,,,
448,47,,7.14111328125,,,1746027716.873238
449,48,,,,,
450,48,,,,,
451,48,,,,,
452,49,,,,,
453,49,,10.607004165649414,,,1746027717.281521
454,50,,,,,
455,50,,13.630867004394531,,,1746027717.486537
456,51,11.039972305297852,19.903898239135742,1746027717.66032,1746027717.67136,1746027717.680224
457,52,10.777950286865234,19.47498321533203,1746027717.860677,1746027717.871455,1746027717.880152
458,53,9.551048278808594,18.52703094482422,1746027718.06159,1746027718.071141,1746027718.080117
459,54,9.428024291992188,18.954992294311523,1746027718.262211,1746027718.271639,1746027718.281166
460,55,8.725881576538086,17.97199249267578,1746027718.462548,1746027718.471274,1746027718.48052
461,56,12.17508316040039,19.28114891052246,1746027718.663818,1746027718.675993,1746027718.683099
462,57,11.438131332397461,18.60499382019043,1746027718.864522,1746027718.87596,1746027718.883127
463,58,11.255025863647461,18.71800422668457,1746027719.064848,1746027719.076103,1746027719.083566
464,59,10.194778442382812,15.34891128540039,1746027719.266019,1746027719.276214,1746027719.281368
465,60,9.638071060180664,19.530057907104492,1746027719.466678,1746027719.476316,1746027719.486208
466,61,13.32998275756836,20.678043365478516,1746027719.667518,1746027719.680848,1746027719.688196
467,62,7.630825042724609,15.118837356567383,1746027719.86839,1746027719.876021,1746027719.883509
468,63,12.403011322021484,19.530057907104492,1746027720.06865,1746027720.081053,1746027720.08818
469,64,11.708974838256836,18.776893615722656,1746027720.26933,1746027720.281039,1746027720.288107
470,65,11.25192642211914,21.683931350708008,1746027720.469923,1746027720.481175,1746027720.491607
471,66,11.003971099853516,20.899057388305664,1746027720.670249,1746027720.681253,1746027720.691148
472,67,9.975194931030273,17.16899871826172,1746027720.87088,1746027720.880855,1746027720.888049
473,68,9.495019912719727,16.72816276550293,1746027721.071462,1746027721.080957,1746027721.08819
474,69,9.346961975097656,19.35410499572754,1746027721.272209,1746027721.281556,1746027721.291563
475,70,8.620023727416992,18.62502098083496,1746027721.472897,1746027721.481517,1746027721.491522
476,71,11.955976486206055,22.036075592041016,1746027721.674187,1746027721.686143,1746027721.696223
477,72,10.970830917358398,21.304845809936523,1746027721.875287,1746027721.886258,1746027721.896592
478,73,10.319948196411133,17.42100715637207,1746027722.075942,1746027722.086262,1746027722.093363
479,74,9.554862976074219,16.28398895263672,1746027722.276827,1746027722.286382,1746027722.293111
480,75,14.085054397583008,23.728132247924805,1746027722.477515,1746027722.4916,1746027722.501243
481,76,8.767843246459961,18.436908721923828,1746027722.677844,1746027722.686612,1746027722.696281
482,77,12.982845306396484,22.562026977539062,1746027722.878575,1746027722.891558,1746027722.901137
483,78,11.509180068969727,20.495176315307617,1746027723.07965,1746027723.091159,1746027723.100145
484,79,10.789155960083008,20.14923095703125,1746027723.280007,1746027723.290796,1746027723.300156
485,80,10.334968566894531,19.65188980102539,1746027723.480628,1746027723.490963,1746027723.50028
486,81,10.01286506652832,18.75591278076172,1746027723.681472,1746027723.691485,1746027723.700228
487,82,9.306907653808594,18.590927124023438,1746027723.882662,1746027723.891969,1746027723.901253
488,83,12.469053268432617,22.6290225982666,1746027724.08367,1746027724.096139,1746027724.106299
489,84,11.24715805053711,18.606185913085938,1746027724.284922,1746027724.296169,1746027724.303528
490,85,10.781049728393555,17.58408546447754,1746027724.485517,1746027724.496298,1746027724.503101
491,86,9.711027145385742,16.872882843017578,1746027724.686248,1746027724.695959,1746027724.703121
492,87,9.87100601196289,16.94202423095703,1746027724.886595,1746027724.896466,1746027724.903537
493,88,9.524822235107422,16.533851623535156,1746027725.086975,1746027725.0965,1746027725.103509
494,89,9.131908416748047,18.74399185180664,1746027725.287472,1746027725.296604,1746027725.306216
495,90,13.946056365966797,19.863128662109375,1746027725.488633,1746027725.502579,1746027725.508496
496,91,12.404918670654297,19.6688175201416,1746027725.688929,1746027725.701334,1746027725.708598
497,92,,,,,
498,92,,12.856006622314453,,,1746027725.916119
499,93,,,,,
500,93,,13.603925704956055,,,1746027726.116392
501,94,,,,,
502,94,,4.264116287231445,,,1746027726.311125
503,95,,,,,
504,95,,7.9059600830078125,,,1746027726.508535
505,96,,,,,
506,96,,7.733821868896484,,,1746027726.70848
507,97,8.422136306762695,,1746027726.892845,1746027726.901267,
508,97,,,,,
509,98,,,,,
510,98,,7.301092147827148,,,1746027727.11314
511,99,,,,,
512,99,,,,,
513,99,,,,,
514,100,10.555028915405273,,1746027727.495687,1746027727.506242,
515,100,,,,,
516,1,10.531902313232422,,1746027737.835616,1746027737.846148,
516,2,9.42087173461914,,1746027738.036704,1746027738.046125,
516,3,10.080814361572266,,1746027738.240642,1746027738.250723,
516,4,11.224031448364258,,1746027738.444627,1746027738.455851,
516,5,7.333993911743164,,1746027738.648602,1746027738.655936,
516,6,8.456945419311523,,1746027738.852612,1746027738.861069,
516,7,9.510993957519531,,1746027739.05661,1746027739.066121,
516,8,10.683059692382812,,1746027739.260594,1746027739.271277,
516,9,11.621952056884766,,1746027739.464631,1746027739.476253,
516,10,7.16090202331543,,1746027739.668682,1746027739.675843,
516,11,8.347034454345703,,1746027739.872607,1746027739.880954,
516,12,9.450912475585938,,1746027740.076615,1746027740.086066,
516,13,16.356945037841797,,1746027740.280615,1746027740.296972,
516,14,11.664867401123047,,1746027740.4846,1746027740.496265,
516,15,7.699012756347656,,1746027740.688575,1746027740.696274,
517,8,,,,,
517,16,6.80994987487793,,1746027740.888982,1746027740.895792,
517,17,8.337974548339844,,1746027741.092601,1746027741.100939,
518,9,,,,,
518,18,8.135080337524414,,1746027741.292929,1746027741.301064,
519,10,,,,,
519,19,8.321046829223633,,1746027741.493449,1746027741.50177,
520,11,,,,,
520,20,7.264137268066406,,1746027741.693981,1746027741.701245,
520,21,9.60397720336914,,1746027741.8966,1746027741.906204,
520,22,10.159015655517578,,1746027742.100633,1746027742.110792,
520,23,6.848812103271484,,1746027742.304536,1746027742.311385,
520,24,7.461071014404297,,1746027742.508532,1746027742.515993,
520,25,8.18014144897461,,1746027742.712534,1746027742.720714,
520,26,15.182018280029297,,1746027742.916549,1746027742.931731,
520,27,10.58506965637207,,1746027743.120728,1746027743.131313,
