group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
74,90,6.850957870483398,,1746029962.545955,1746029962.552806
75,82,,,,
75,91,17.3490047454834,,1746029962.746231,1746029962.76358
75,92,7.771015167236328,,1746029962.949821,1746029962.957592
75,93,9.25898551940918,,1746029963.153872,1746029963.163131
75,94,11.893987655639648,,1746029963.361717,1746029963.373611
75,95,7.01904296875,,1746029963.565765,1746029963.572784
75,96,7.694005966186523,,1746029963.770235,1746029963.777929
75,97,9.222030639648438,,1746029963.973727,1746029963.982949
75,98,10.071039199829102,,1746029964.177972,1746029964.188043
75,99,12.247085571289062,,1746029964.38176,1746029964.394007
75,100,6.920814514160156,,1746029964.585833,1746029964.592754
76,97,,,,
77,1,10.704994201660156,,1746029979.090986,1746029979.101691
77,2,9.021997451782227,,1746029979.293907,1746029979.302929
77,3,10.228157043457031,,1746029979.497773,1746029979.508001
77,4,11.694908142089844,,1746029979.701951,1746029979.713646
77,5,6.87098503112793,,1746029979.905827,1746029979.912698
77,6,7.969141006469727,,1746029980.109784,1746029980.117753
77,7,8.99505615234375,,1746029980.313793,1746029980.322788
77,8,10.177850723266602,,1746029980.517784,1746029980.527962
77,9,11.806964874267578,,1746029980.721822,1746029980.733629
77,10,11.723995208740234,,1746029980.92594,1746029980.937664
77,11,7.838964462280273,,1746029981.129818,1746029981.137657
77,12,8.554935455322266,,1746029981.334218,1746029981.342773
77,13,9.935855865478516,,1746029981.537887,1746029981.547823
77,14,11.809110641479492,,1746029981.741834,1746029981.753643
77,15,17.69399642944336,,1746029981.945973,1746029981.963667
77,16,7.838010787963867,,1746029982.149802,1746029982.15764
77,17,8.82411003112793,,1746029982.353808,1746029982.362632
77,18,10.05101203918457,,1746029982.557751,1746029982.567802
77,19,11.819124221801758,,1746029982.761822,1746029982.773641
78,11,,,,
78,20,10.544061660766602,,1746029982.96247,1746029982.973014
79,12,,,,
79,21,10.720968246459961,,1746029983.162367,1746029983.173088
80,13,,,,
80,22,9.22703742980957,,1746029983.363409,1746029983.372636
81,14,,,,
81,23,9.054899215698242,,1746029983.563621,1746029983.572676
82,15,,,,
82,24,7.74693489074707,,1746029983.765024,1746029983.772771
82,25,8.260965347290039,,1746029983.969705,1746029983.977966
82,26,8.714914321899414,,1746029984.174312,1746029984.183027
82,27,12.0391845703125,,1746029984.381765,1746029984.393804
82,28,6.923913955688477,,1746029984.585745,1746029984.592669
82,29,7.587909698486328,,1746029984.790111,1746029984.797699
82,30,9.144067764282227,,1746029984.993739,1746029985.002883
82,31,10.208845138549805,,1746029985.197725,1746029985.207934
82,32,11.801004409790039,,1746029985.401996,1746029985.413797
82,33,6.8378448486328125,,1746029985.605796,1746029985.612634
82,34,7.831096649169922,,1746029985.80981,1746029985.817641
82,35,9.012937545776367,,1746029986.01375,1746029986.022763
83,27,,,,
83,36,7.936000823974609,,1746029986.214634,1746029986.22257
83,37,10.009050369262695,,1746029986.417961,1746029986.42797
83,38,11.919975280761719,,1746029986.621749,1746029986.633669
83,39,7.339000701904297,,1746029986.825775,1746029986.833114
83,40,7.236957550048828,,1746029987.030354,1746029987.037591
83,41,9.104013442993164,,1746029987.233762,1746029987.242866
83,42,9.438037872314453,,1746029987.438319,1746029987.447757
83,43,12.011051177978516,,1746029987.641718,1746029987.653729
83,44,7.192134857177734,,1746029987.845846,1746029987.853038
83,45,7.887125015258789,,1746029988.049737,1746029988.057624
83,46,8.962154388427734,,1746029988.253763,1746029988.262725
83,47,9.831905364990234,,1746029988.457946,1746029988.467778
83,48,11.614084243774414,,1746029988.662097,1746029988.673711
83,49,7.12895393371582,,1746029988.865812,1746029988.872941
83,50,8.342981338500977,,1746029989.06972,1746029989.078063
83,51,9.305000305175781,,1746029989.273737,1746029989.283042
83,52,9.987115859985352,,1746029989.477793,1746029989.48778
84,44,,,,
84,53,9.58108901977539,,1746029989.678294,1746029989.687875
85,45,,,,
85,46,,,,
85,54,8.862018585205078,,1746029989.878989,1746029989.887851
86,47,,,,
86,55,9.193897247314453,,1746029990.078794,1746029990.087988
86,56,11.96599006652832,,1746029990.281795,1746029990.293761
87,48,,,,
87,57,11.774063110351562,,1746029990.481905,1746029990.493679
88,49,,,,
88,58,10.285139083862305,,1746029990.682983,1746029990.693268
88,59,7.097959518432617,,1746029990.885795,1746029990.892893
89,50,,,,
89,60,11.607170104980469,,1746029991.086124,1746029991.097731
89,61,7.709026336669922,,1746029991.290184,1746029991.297893
89,62,10.210037231445312,,1746029991.493659,1746029991.503869
89,63,9.813070297241211,,1746029991.697876,1746029991.707689
89,64,10.80012321472168,,1746029991.901969,1746029991.912769
89,65,6.939888000488281,,1746029992.10591,1746029992.11285
89,66,7.380962371826172,,1746029992.310443,1746029992.317824
89,67,8.677005767822266,,1746029992.513828,1746029992.522505
89,68,10.294914245605469,,1746029992.717797,1746029992.728092
89,69,11.937141418457031,,1746029992.921732,1746029992.933669
89,70,7.081031799316406,,1746029993.125688,1746029993.132769
89,71,7.847070693969727,,1746029993.329988,1746029993.337835
89,72,9.272098541259766,,1746029993.533696,1746029993.542968
90,64,,,,
90,73,8.857011795043945,,1746029993.734092,1746029993.742949
90,74,9.808778762817383,,1746029993.937755,1746029993.947564
91,65,,,,
91,75,9.814023971557617,,1746029994.137868,1746029994.147682
91,76,11.950969696044922,,1746029994.341742,1746029994.353693
91,77,7.04503059387207,,1746029994.545814,1746029994.552859
91,78,8.146047592163086,,1746029994.749758,1746029994.757904
91,79,9.248018264770508,,1746029994.953761,1746029994.963009
91,80,8.690118789672852,,1746029995.158948,1746029995.167638
91,81,12.070178985595703,,1746029995.361744,1746029995.373814
91,82,7.011175155639648,,1746029995.565693,1746029995.572704
91,83,7.714986801147461,,1746029995.769768,1746029995.777483
91,84,9.351015090942383,,1746029995.973654,1746029995.983005
91,85,10.239124298095703,,1746029996.177882,1746029996.188121
91,86,12.267112731933594,,1746029996.381887,1746029996.394154
91,87,6.897211074829102,,1746029996.585734,1746029996.592631
91,88,7.686138153076172,,1746029996.790072,1746029996.797758
91,89,9.215831756591797,,1746029996.993725,1746029997.002941
91,90,10.084867477416992,,1746029997.197884,1746029997.207969
91,91,12.064933776855469,,1746029997.401724,1746029997.413789
91,92,6.819009780883789,,1746029997.605805,1746029997.612624
92,84,,,,
92,93,11.417865753173828,,1746029997.806492,1746029997.81791
92,94,7.854938507080078,,1746029998.009902,1746029998.017757
92,95,8.971929550170898,,1746029998.213913,1746029998.222885
92,99,,,,
92,100,,,,
93,99,,,,
93,100,,,,
94,99,,,,
94,100,,,,
95,1,8.495092391967773,,1746030016.794035,1746030016.80253
95,2,10.062932968139648,,1746030016.997992,1746030017.008055
95,3,12.022018432617188,,1746030017.201811,1746030017.213833
95,4,7.259845733642578,,1746030017.405703,1746030017.412963
95,5,7.833003997802734,,1746030017.609783,1746030017.617616
95,6,8.129119873046875,,1746030017.814556,1746030017.822685
95,7,9.964942932128906,,1746030018.017838,1746030018.027803
95,8,11.987924575805664,,1746030018.221833,1746030018.233821
95,9,7.215023040771484,,1746030018.425715,1746030018.43293
95,10,8.244991302490234,,1746030018.629786,1746030018.638031
95,11,8.790016174316406,,1746030018.833745,1746030018.842535
95,12,10.048866271972656,,1746030019.037717,1746030019.047766
95,13,12.032032012939453,,1746030019.241729,1746030019.253761
95,14,6.791830062866211,,1746030019.446011,1746030019.452803
95,15,8.172035217285156,,1746030019.649724,1746030019.657896
95,16,9.123086929321289,,1746030019.853868,1746030019.862991
95,17,9.911060333251953,,1746030020.05771,1746030020.067621
95,18,12.106895446777344,,1746030020.261795,1746030020.273902
96,10,,,,
96,19,10.061979293823242,,1746030020.462784,1746030020.472846
97,11,,,,
97,20,9.668827056884766,,1746030020.663247,1746030020.672916
98,12,,,,
98,21,9.047985076904297,,1746030020.863942,1746030020.87299
99,13,,,,
99,22,10.054826736450195,,1746030021.062992,1746030021.073047
100,14,,,,
100,23,8.455038070678711,,1746030021.264164,1746030021.272619
100,24,8.022785186767578,,1746030021.469679,1746030021.477702
101,15,,,,
101,25,11.332035064697266,,1746030021.670994,1746030021.682326
101,26,9.089946746826172,,1746030021.87379,1746030021.88288
101,27,10.308027267456055,,1746030022.077715,1746030022.088023
101,28,16.23392105102539,,1746030022.281743,1746030022.297977
101,29,11.686086654663086,,1746030022.486266,1746030022.497952
101,30,7.838010787963867,,1746030022.689867,1746030022.697705
101,31,8.983850479125977,,1746030022.893881,1746030022.902865
101,32,9.576082229614258,,1746030023.098435,1746030023.108011
101,33,11.925220489501953,,1746030023.301921,1746030023.313846
102,25,,,,
102,34,9.735107421875,,1746030023.502729,1746030023.512464
102,35,6.873130798339844,,1746030023.705771,1746030023.712644
103,26,,,,
103,36,6.839990615844727,,1746030023.90587,1746030023.91271
103,37,8.016109466552734,,1746030024.109798,1746030024.117814
103,38,9.150981903076172,,1746030024.313767,1746030024.322918
103,39,10.305166244506836,,1746030024.517737,1746030024.528042
103,40,15.963077545166016,,1746030024.721904,1746030024.737867
103,41,7.569074630737305,,1746030024.9257,1746030024.933269
103,42,7.997989654541016,,1746030025.12973,1746030025.137728
103,43,8.765935897827148,,1746030025.333998,1746030025.342764
103,44,11.255979537963867,,1746030025.537608,1746030025.548864
103,45,16.229867935180664,,1746030025.741744,1746030025.757974
103,46,12.155771255493164,,1746030025.945799,1746030025.957955
103,47,7.800102233886719,,1746030026.149823,1746030026.157623
103,48,9.412050247192383,,1746030026.357936,1746030026.367348
103,49,12.18104362487793,,1746030026.561725,1746030026.573906
103,50,7.122993469238281,,1746030026.765798,1746030026.772921
103,51,8.172035217285156,,1746030026.969789,1746030026.977961
103,52,8.897066116333008,,1746030027.17373,1746030027.182627
104,44,,,,
104,53,8.054971694946289,,1746030027.374383,1746030027.382438
105,45,,,,
105,54,7.934093475341797,,1746030027.574775,1746030027.582709
105,55,10.087966918945312,,1746030027.777777,1746030027.787865
105,56,12.274980545043945,,1746030027.981769,1746030027.994044
105,57,7.224798202514648,,1746030028.185789,1746030028.193014
105,58,8.806943893432617,,1746030028.393826,1746030028.402633
105,59,9.79304313659668,,1746030028.597956,1746030028.607749
105,60,10.963916778564453,,1746030028.801795,1746030028.812759
106,52,,,,
106,61,10.271072387695312,,1746030029.002466,1746030029.012737
106,62,11.844158172607422,,1746030029.206061,1746030029.217905
106,63,8.363962173461914,,1746030029.409673,1746030029.418037
107,54,,,,
107,64,7.2650909423828125,,1746030029.610379,1746030029.617644
107,65,8.53109359741211,,1746030029.81422,1746030029.822751
107,66,9.612083435058594,,1746030030.017828,1746030030.02744
107,67,12.176036834716797,,1746030030.22176,1746030030.233936
107,68,11.811971664428711,,1746030030.425982,1746030030.437794
107,69,7.781982421875,,1746030030.629775,1746030030.637557
107,70,8.770942687988281,,1746030030.83388,1746030030.842651
107,71,10.745048522949219,,1746030031.041995,1746030031.05274
107,72,7.014989852905273,,1746030031.245781,1746030031.252796
107,73,8.069992065429688,,1746030031.449766,1746030031.457836
107,74,9.274005889892578,,1746030031.653703,1746030031.662977
107,75,9.673118591308594,,1746030031.857884,1746030031.867557
108,67,,,,
108,76,9.510993957519531,,1746030032.058144,1746030032.067655
109,68,,,,
109,77,8.537054061889648,,1746030032.259139,1746030032.267676
109,78,12.026786804199219,,1746030032.461903,1746030032.47393
110,69,,,,
110,79,10.76197624206543,,1746030032.662147,1746030032.672909
110,80,7.101774215698242,,1746030032.865775,1746030032.872877
110,81,8.558034896850586,,1746030033.070009,1746030033.078567
110,82,8.740901947021484,,1746030033.273839,1746030033.28258
110,83,9.668827056884766,,1746030033.478069,1746030033.487738
110,84,12.073040008544922,,1746030033.681835,1746030033.693908
110,85,7.272958755493164,,1746030033.885761,1746030033.893034
110,86,8.436203002929688,,1746030034.089872,1746030034.098308
110,87,7.786989212036133,,1746030034.294779,1746030034.302566
110,88,10.241031646728516,,1746030034.497678,1746030034.507919
110,89,12.198209762573242,,1746030034.701707,1746030034.713905
111,81,,,,
111,90,11.394023895263672,,1746030034.902634,1746030034.914028
112,82,,,,
112,91,11.653900146484375,,1746030035.10242,1746030035.114074
112,92,9.478092193603516,,1746030035.30578,1746030035.315258
112,93,7.297039031982422,,1746030035.510187,1746030035.517484
112,94,8.667945861816406,,1746030035.713732,1746030035.7224
112,95,9.751081466674805,,1746030035.91804,1746030035.927791
112,96,10.832071304321289,,1746030036.12203,1746030036.132862
112,97,12.194156646728516,,1746030036.325774,1746030036.337968
112,98,7.75909423828125,,1746030036.529779,1746030036.537538
112,99,9.099006652832031,,1746030036.733726,1746030036.742825
112,100,9.608983993530273,,1746030036.937803,1746030036.947412
113,96,,,,
113,97,,,,
113,98,,,,
114,1,6.951093673706055,,1746030051.300932,1746030051.307883
114,2,12.016057968139648,,1746030051.50597,1746030051.517986
114,3,7.6160430908203125,,1746030051.709714,1746030051.71733
114,4,8.519887924194336,,1746030051.914011,1746030051.922531
114,5,9.402036666870117,,1746030052.118229,1746030052.127631
114,6,16.218185424804688,,1746030052.321848,1746030052.338066
114,7,6.882905960083008,,1746030052.525836,1746030052.532719
114,8,8.043050765991211,,1746030052.729753,1746030052.737796
114,9,9.151935577392578,,1746030052.933733,1746030052.942885
114,10,9.788990020751953,,1746030053.137747,1746030053.147536
114,11,16.28899574279785,,1746030053.34171,1746030053.357999
114,12,6.875038146972656,,1746030053.545806,1746030053.552681
114,13,7.730007171630859,,1746030053.750011,1746030053.757741
114,14,9.181976318359375,,1746030053.953693,1746030053.962875
114,15,9.555816650390625,,1746030054.157746,1746030054.167302
114,16,16.444921493530273,,1746030054.361716,1746030054.378161
114,17,6.896018981933594,,1746030054.565716,1746030054.572612
114,18,8.854866027832031,,1746030054.77395,1746030054.782805
114,19,10.11514663696289,,1746030054.977778,1746030054.987893
114,20,7.076025009155273,,1746030055.185792,1746030055.192868
114,21,8.211851119995117,,1746030055.389722,1746030055.397934
114,22,8.754968643188477,,1746030055.593767,1746030055.602522
114,23,9.640932083129883,,1746030055.798,1746030055.807641
114,24,12.275934219360352,,1746030056.001735,1746030056.014011
114,25,8.188009262084961,,1746030056.209682,1746030056.21787
114,26,9.059906005859375,,1746030056.413752,1746030056.422812
114,27,9.663105010986328,,1746030056.617801,1746030056.627464
114,28,16.098976135253906,,1746030056.82196,1746030056.838059
114,29,12.23897933959961,,1746030057.025825,1746030057.038064
115,21,,,,
115,30,6.839990615844727,,1746030057.225915,1746030057.232755
115,31,7.81702995300293,,1746030057.430049,1746030057.437866
115,32,9.17196273803711,,1746030057.633773,1746030057.642945
115,33,9.730100631713867,,1746030057.837754,1746030057.847484
115,34,16.218900680541992,,1746030058.041907,1746030058.058126
115,35,6.96110725402832,,1746030058.245746,1746030058.252707
115,36,7.997989654541016,,1746030058.449758,1746030058.457756
115,37,9.064912796020508,,1746030058.653767,1746030058.662832
115,38,10.019063949584961,,1746030058.857959,1746030058.867978
115,39,10.523080825805664,,1746030059.061951,1746030059.072474
115,40,7.634878158569336,,1746030059.269864,1746030059.277499
115,41,9.01484489440918,,1746030059.473647,1746030059.482662
115,42,9.477853775024414,,1746030059.678332,1746030059.68781
115,43,12.331008911132812,,1746030059.8817,1746030059.894031
115,44,7.014036178588867,,1746030060.085947,1746030060.092961
115,45,7.913827896118164,,1746030060.289678,1746030060.297592
115,46,8.721113204956055,,1746030060.493816,1746030060.502537
115,47,9.931087493896484,,1746030060.69781,1746030060.707741
115,48,12.20393180847168,,1746030060.901813,1746030060.914017
116,40,,,,
116,49,12.571096420288086,,1746030061.101626,1746030061.114197
116,50,8.308887481689453,,1746030061.305861,1746030061.31417
116,51,7.632017135620117,,1746030061.50997,1746030061.517602
116,52,8.855104446411133,,1746030061.71379,1746030061.722645
116,53,16.448020935058594,,1746030061.921671,1746030061.938119
116,54,11.731863021850586,,1746030062.126399,1746030062.138131
116,55,8.01706314086914,,1746030062.329728,1746030062.337745
