group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
81,76,1746029994.341742,1746029994.353693,11.950969696044922,
81,77,1746029994.545814,1746029994.552859,7.04503059387207,
81,78,1746029994.749758,1746029994.757904,8.146047592163086,
81,79,1746029994.953761,1746029994.963009,9.248018264770508,
81,80,1746029995.158948,1746029995.167638,8.690118789672852,
81,81,1746029995.361744,1746029995.373814,12.070178985595703,
81,82,1746029995.565693,1746029995.572704,7.011175155639648,
81,83,1746029995.769768,1746029995.777483,7.714986801147461,
81,84,1746029995.973654,1746029995.983005,9.351015090942383,
81,85,1746029996.177882,1746029996.188121,10.239124298095703,
81,86,1746029996.381887,1746029996.394154,12.267112731933594,
81,87,1746029996.585734,1746029996.592631,6.897211074829102,
81,88,1746029996.790072,1746029996.797758,7.686138153076172,
81,89,1746029996.993725,1746029997.002941,9.215831756591797,
81,90,1746029997.197884,1746029997.207969,10.084867477416992,
81,91,1746029997.401724,1746029997.413789,12.064933776855469,
81,92,1746029997.605805,1746029997.612624,6.819009780883789,
82,84,,,,
82,93,1746029997.806492,1746029997.81791,11.417865753173828,
82,94,1746029998.009902,1746029998.017757,7.854938507080078,
82,95,1746029998.213913,1746029998.222885,8.971929550170898,
82,99,,,,
82,100,,,,
83,99,,,,
83,100,,,,
84,99,,,,
84,100,,,,
85,1,1746030016.794035,1746030016.80253,8.495092391967773,
85,2,1746030016.997992,1746030017.008055,10.062932968139648,
85,3,1746030017.201811,1746030017.213833,12.022018432617188,
85,4,1746030017.405703,1746030017.412963,7.259845733642578,
85,5,1746030017.609783,1746030017.617616,7.833003997802734,
85,6,1746030017.814556,1746030017.822685,8.129119873046875,
85,7,1746030018.017838,1746030018.027803,9.964942932128906,
85,8,1746030018.221833,1746030018.233821,11.987924575805664,
85,9,1746030018.425715,1746030018.43293,7.215023040771484,
85,10,1746030018.629786,1746030018.638031,8.244991302490234,
85,11,1746030018.833745,1746030018.842535,8.790016174316406,
85,12,1746030019.037717,1746030019.047766,10.048866271972656,
85,13,1746030019.241729,1746030019.253761,12.032032012939453,
85,14,1746030019.446011,1746030019.452803,6.791830062866211,
85,15,1746030019.649724,1746030019.657896,8.172035217285156,
85,16,1746030019.853868,1746030019.862991,9.123086929321289,
85,17,1746030020.05771,1746030020.067621,9.911060333251953,
85,18,1746030020.261795,1746030020.273902,12.106895446777344,
86,10,,,,
86,19,1746030020.462784,1746030020.472846,10.061979293823242,
87,11,,,,
87,20,1746030020.663247,1746030020.672916,9.668827056884766,
88,12,,,,
88,21,1746030020.863942,1746030020.87299,9.047985076904297,
89,13,,,,
89,22,1746030021.062992,1746030021.073047,10.054826736450195,
90,14,,,,
90,23,1746030021.264164,1746030021.272619,8.455038070678711,
90,24,1746030021.469679,1746030021.477702,8.022785186767578,
91,15,,,,
91,25,1746030021.670994,1746030021.682326,11.332035064697266,
91,26,1746030021.87379,1746030021.88288,9.089946746826172,
91,27,1746030022.077715,1746030022.088023,10.308027267456055,
91,28,1746030022.281743,1746030022.297977,16.23392105102539,
91,29,1746030022.486266,1746030022.497952,11.686086654663086,
91,30,1746030022.689867,1746030022.697705,7.838010787963867,
91,31,1746030022.893881,1746030022.902865,8.983850479125977,
91,32,1746030023.098435,1746030023.108011,9.576082229614258,
91,33,1746030023.301921,1746030023.313846,11.925220489501953,
92,25,,,,
92,34,1746030023.502729,1746030023.512464,9.735107421875,
92,35,1746030023.705771,1746030023.712644,6.873130798339844,
93,26,,,,
93,36,1746030023.90587,1746030023.91271,6.839990615844727,
93,37,1746030024.109798,1746030024.117814,8.016109466552734,
93,38,1746030024.313767,1746030024.322918,9.150981903076172,
93,39,1746030024.517737,1746030024.528042,10.305166244506836,
93,40,1746030024.721904,1746030024.737867,15.963077545166016,
93,41,1746030024.9257,1746030024.933269,7.569074630737305,
93,42,1746030025.12973,1746030025.137728,7.997989654541016,
93,43,1746030025.333998,1746030025.342764,8.765935897827148,
93,44,1746030025.537608,1746030025.548864,11.255979537963867,
93,45,1746030025.741744,1746030025.757974,16.229867935180664,
93,46,1746030025.945799,1746030025.957955,12.155771255493164,
93,47,1746030026.149823,1746030026.157623,7.800102233886719,
93,48,1746030026.357936,1746030026.367348,9.412050247192383,
93,49,1746030026.561725,1746030026.573906,12.18104362487793,
93,50,1746030026.765798,1746030026.772921,7.122993469238281,
93,51,1746030026.969789,1746030026.977961,8.172035217285156,
93,52,1746030027.17373,1746030027.182627,8.897066116333008,
94,44,,,,
94,53,1746030027.374383,1746030027.382438,8.054971694946289,
95,45,,,,
95,54,1746030027.574775,1746030027.582709,7.934093475341797,
95,55,1746030027.777777,1746030027.787865,10.087966918945312,
95,56,1746030027.981769,1746030027.994044,12.274980545043945,
95,57,1746030028.185789,1746030028.193014,7.224798202514648,
95,58,1746030028.393826,1746030028.402633,8.806943893432617,
95,59,1746030028.597956,1746030028.607749,9.79304313659668,
95,60,1746030028.801795,1746030028.812759,10.963916778564453,
96,52,,,,
96,61,1746030029.002466,1746030029.012737,10.271072387695312,
96,62,1746030029.206061,1746030029.217905,11.844158172607422,
96,63,1746030029.409673,1746030029.418037,8.363962173461914,
97,54,,,,
97,64,1746030029.610379,1746030029.617644,7.2650909423828125,
97,65,1746030029.81422,1746030029.822751,8.53109359741211,
97,66,1746030030.017828,1746030030.02744,9.612083435058594,
97,67,1746030030.22176,1746030030.233936,12.176036834716797,
97,68,1746030030.425982,1746030030.437794,11.811971664428711,
97,69,1746030030.629775,1746030030.637557,7.781982421875,
97,70,1746030030.83388,1746030030.842651,8.770942687988281,
97,71,1746030031.041995,1746030031.05274,10.745048522949219,
97,72,1746030031.245781,1746030031.252796,7.014989852905273,
97,73,1746030031.449766,1746030031.457836,8.069992065429688,
97,74,1746030031.653703,1746030031.662977,9.274005889892578,
97,75,1746030031.857884,1746030031.867557,9.673118591308594,
98,67,,,,
98,76,1746030032.058144,1746030032.067655,9.510993957519531,
99,68,,,,
99,77,1746030032.259139,1746030032.267676,8.537054061889648,
99,78,1746030032.461903,1746030032.47393,12.026786804199219,
100,69,,,,
100,79,1746030032.662147,1746030032.672909,10.76197624206543,
100,80,1746030032.865775,1746030032.872877,7.101774215698242,
100,81,1746030033.070009,1746030033.078567,8.558034896850586,
100,82,1746030033.273839,1746030033.28258,8.740901947021484,
100,83,1746030033.478069,1746030033.487738,9.668827056884766,
100,84,1746030033.681835,1746030033.693908,12.073040008544922,
100,85,1746030033.885761,1746030033.893034,7.272958755493164,
100,86,1746030034.089872,1746030034.098308,8.436203002929688,
100,87,1746030034.294779,1746030034.302566,7.786989212036133,
100,88,1746030034.497678,1746030034.507919,10.241031646728516,
100,89,1746030034.701707,1746030034.713905,12.198209762573242,
101,81,,,,
101,90,1746030034.902634,1746030034.914028,11.394023895263672,
102,82,,,,
102,91,1746030035.10242,1746030035.114074,11.653900146484375,
102,92,1746030035.30578,1746030035.315258,9.478092193603516,
102,93,1746030035.510187,1746030035.517484,7.297039031982422,
102,94,1746030035.713732,1746030035.7224,8.667945861816406,
102,95,1746030035.91804,1746030035.927791,9.751081466674805,
102,96,1746030036.12203,1746030036.132862,10.832071304321289,
102,97,1746030036.325774,1746030036.337968,12.194156646728516,
102,98,1746030036.529779,1746030036.537538,7.75909423828125,
102,99,1746030036.733726,1746030036.742825,9.099006652832031,
102,100,1746030036.937803,1746030036.947412,9.608983993530273,
103,96,,,,
103,97,,,,
103,98,,,,
104,1,1746030051.300932,1746030051.307883,6.951093673706055,
104,2,1746030051.50597,1746030051.517986,12.016057968139648,
104,3,1746030051.709714,1746030051.71733,7.6160430908203125,
104,4,1746030051.914011,1746030051.922531,8.519887924194336,
104,5,1746030052.118229,1746030052.127631,9.402036666870117,
104,6,1746030052.321848,1746030052.338066,16.218185424804688,
104,7,1746030052.525836,1746030052.532719,6.882905960083008,
104,8,1746030052.729753,1746030052.737796,8.043050765991211,
104,9,1746030052.933733,1746030052.942885,9.151935577392578,
104,10,1746030053.137747,1746030053.147536,9.788990020751953,
104,11,1746030053.34171,1746030053.357999,16.28899574279785,
104,12,1746030053.545806,1746030053.552681,6.875038146972656,
104,13,1746030053.750011,1746030053.757741,7.730007171630859,
104,14,1746030053.953693,1746030053.962875,9.181976318359375,
104,15,1746030054.157746,1746030054.167302,9.555816650390625,
104,16,1746030054.361716,1746030054.378161,16.444921493530273,
104,17,1746030054.565716,1746030054.572612,6.896018981933594,
104,18,1746030054.77395,1746030054.782805,8.854866027832031,
104,19,1746030054.977778,1746030054.987893,10.11514663696289,
104,20,1746030055.185792,1746030055.192868,7.076025009155273,
104,21,1746030055.389722,1746030055.397934,8.211851119995117,
104,22,1746030055.593767,1746030055.602522,8.754968643188477,
104,23,1746030055.798,1746030055.807641,9.640932083129883,
104,24,1746030056.001735,1746030056.014011,12.275934219360352,
104,25,1746030056.209682,1746030056.21787,8.188009262084961,
104,26,1746030056.413752,1746030056.422812,9.059906005859375,
104,27,1746030056.617801,1746030056.627464,9.663105010986328,
104,28,1746030056.82196,1746030056.838059,16.098976135253906,
104,29,1746030057.025825,1746030057.038064,12.23897933959961,
105,21,,,,
105,30,1746030057.225915,1746030057.232755,6.839990615844727,
105,31,1746030057.430049,1746030057.437866,7.81702995300293,
105,32,1746030057.633773,1746030057.642945,9.17196273803711,
105,33,1746030057.837754,1746030057.847484,9.730100631713867,
105,34,1746030058.041907,1746030058.058126,16.218900680541992,
105,35,1746030058.245746,1746030058.252707,6.96110725402832,
105,36,1746030058.449758,1746030058.457756,7.997989654541016,
105,37,1746030058.653767,1746030058.662832,9.064912796020508,
105,38,1746030058.857959,1746030058.867978,10.019063949584961,
105,39,1746030059.061951,1746030059.072474,10.523080825805664,
105,40,1746030059.269864,1746030059.277499,7.634878158569336,
105,41,1746030059.473647,1746030059.482662,9.01484489440918,
105,42,1746030059.678332,1746030059.68781,9.477853775024414,
105,43,1746030059.8817,1746030059.894031,12.331008911132812,
105,44,1746030060.085947,1746030060.092961,7.014036178588867,
105,45,1746030060.289678,1746030060.297592,7.913827896118164,
105,46,1746030060.493816,1746030060.502537,8.721113204956055,
105,47,1746030060.69781,1746030060.707741,9.931087493896484,
105,48,1746030060.901813,1746030060.914017,12.20393180847168,
106,40,,,,
106,49,1746030061.101626,1746030061.114197,12.571096420288086,
106,50,1746030061.305861,1746030061.31417,8.308887481689453,
106,51,1746030061.50997,1746030061.517602,7.632017135620117,
106,52,1746030061.71379,1746030061.722645,8.855104446411133,
106,53,1746030061.921671,1746030061.938119,16.448020935058594,
106,54,1746030062.126399,1746030062.138131,11.731863021850586,
106,55,1746030062.329728,1746030062.337745,8.01706314086914,
106,56,1746030062.533748,1746030062.542473,8.725166320800781,
106,57,1746030062.737783,1746030062.74762,9.837150573730469,
106,58,1746030062.941759,1746030062.958242,16.482830047607422,
106,59,1746030063.145731,1746030063.153119,7.388114929199219,
106,60,1746030063.350141,1746030063.357664,7.523059844970703,
106,61,1746030063.553699,1746030063.563501,9.801864624023438,
106,62,1746030063.757759,1746030063.767334,9.57489013671875,
106,63,1746030063.962094,1746030063.972632,10.537862777709961,
106,64,1746030064.165758,1746030064.178418,12.660026550292969,
106,65,1746030064.36993,1746030064.377766,7.835865020751953,
107,61,,,,
107,66,1746030064.572487,1746030064.58281,10.322809219360352,
108,58,,,,
108,67,1746030064.773221,1746030064.782984,9.763002395629883,
109,59,,,,
109,68,1746030064.973984,1746030064.98243,8.445978164672852,
109,69,1746030065.177793,1746030065.187604,9.810924530029297,
109,70,1746030065.381749,1746030065.398203,16.453981399536133,
110,62,,,,
110,71,1746030065.581907,1746030065.594006,12.099027633666992,
111,63,,,,
111,72,1746030065.782095,1746030065.792907,10.812044143676758,
112,64,,,,
112,73,1746030065.982211,1746030065.992931,10.719776153564453,
113,65,,,,
113,74,1746030066.181549,1746030066.198278,16.728878021240234,
113,75,1746030066.385683,1746030066.392555,6.871938705444336,
113,76,1746030066.589989,1746030066.597737,7.748126983642578,
113,77,1746030066.793816,1746030066.802839,9.022951126098633,
114,68,,,,
114,78,1746030066.994253,1746030067.002912,8.659124374389648,
114,79,1746030067.197841,1746030067.207946,10.105133056640625,
114,80,1746030067.4017,1746030067.418221,16.520977020263672,
114,81,1746030067.605889,1746030067.614248,8.358955383300781,
114,82,1746030067.809625,1746030067.817731,8.105993270874023,
114,83,1746030068.013797,1746030068.022754,8.9569091796875,
114,84,1746030068.217925,1746030068.227884,9.958982467651367,
114,85,1746030068.42168,1746030068.438876,17.195940017700195,
114,86,1746030068.626026,1746030068.638227,12.201070785522461,
114,87,1746030068.829613,1746030068.83756,7.946968078613281,
114,88,1746030069.033745,1746030069.042717,8.971929550170898,
114,89,1746030069.238204,1746030069.247824,9.619951248168945,
114,90,1746030069.441688,1746030069.45805,16.36195182800293,
114,91,1746030069.645967,1746030069.652688,6.721019744873047,
114,92,1746030069.849869,1746030069.85753,7.661104202270508,
114,93,1746030070.05379,1746030070.06263,8.839845657348633,
115,85,,,,
115,94,1746030070.254095,1746030070.262742,8.646965026855469,
116,86,,,,
116,95,1746030070.454672,1746030070.462784,8.111953735351562,
117,87,,,,
117,96,1746030070.655004,1746030070.662964,7.960081100463867,
117,97,1746030070.857829,1746030070.867348,9.518861770629883,
118,88,,,,
118,98,1746030071.058294,1746030071.067458,9.163856506347656,
118,99,1746030071.261781,1746030071.278252,16.470909118652344,
118,100,1746030071.465743,1746030071.472717,6.973981857299805,
119,1,1746030085.800736,1746030085.807823,7.086992263793945,
119,2,1746030086.005881,1746030086.012908,7.026910781860352,
119,3,1746030086.209784,1746030086.217609,7.824897766113281,
119,4,1746030086.41378,1746030086.422484,8.703947067260742,
119,5,1746030086.617724,1746030086.627474,9.750127792358398,
119,6,1746030086.821772,1746030086.838134,16.36195182800293,
119,7,1746030087.025754,1746030087.032857,7.10296630859375,
119,8,1746030087.230165,1746030087.237979,7.813930511474609,
119,9,1746030087.433827,1746030087.442617,8.790016174316406,
119,10,1746030087.63839,1746030087.64764,9.24992561340332,
119,11,1746030087.84168,1746030087.859513,17.83299446105957,
119,12,1746030088.045702,1746030088.052766,7.064104080200195,
119,13,1746030088.250124,1746030088.257464,7.339954376220703,
119,14,1746030088.453734,1746030088.463033,9.299039840698242,
119,15,1746030088.657861,1746030088.667578,9.716987609863281,
119,16,,,,
120,11,,,,
120,16,,,,
120,17,1746030089.062103,1746030089.072733,10.629892349243164,
120,18,1746030089.265874,1746030089.284327,18.453121185302734,
120,19,1746030089.469711,1746030089.477976,8.265018463134766,
121,12,,,,
121,20,1746030089.669499,1746030089.678114,8.61501693725586,
121,21,1746030089.873818,1746030089.882448,8.630037307739258,
122,13,,,,
122,22,1746030090.073625,1746030090.082726,9.100914001464844,
123,14,,,,
123,23,1746030090.273978,1746030090.282843,8.865118026733398,
124,15,,,,
124,24,1746030090.474417,1746030090.482874,8.456945419311523,
125,16,,,,
125,25,1746030090.675635,1746030090.682987,7.351875305175781,
126,17,,,,
126,26,1746030090.87642,1746030090.886487,10.066986083984375,
126,27,1746030091.081708,1746030091.09833,16.622066497802734,
127,19,,,,
127,28,1746030091.282805,1746030091.292729,9.923934936523438,
128,20,,,,
128,29,1746030091.483371,1746030091.492777,9.406089782714844,
128,30,1746030091.685902,1746030091.696466,10.563850402832031,
129,21,,,,
129,31,1746030091.886182,1746030091.898281,12.099027633666992,
129,32,1746030092.089721,1746030092.098063,8.34202766418457,
130,23,,,,
130,33,1746030092.290894,1746030092.302371,11.476993560791016,
130,34,1746030092.493792,1746030092.502646,8.853912353515625,
130,35,1746030092.697733,1746030092.707832,10.099172592163086,
130,36,1746030092.901813,1746030092.918192,16.37887954711914,
130,37,1746030093.105834,1746030093.120304,14.470100402832031,
130,38,1746030093.309774,1746030093.317514,7.740020751953125,
130,39,1746030093.513808,1746030093.522586,8.778095245361328,
